Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0102006535137361,0.0098447384498181,0.0005492626427410712,7.199049725436242e-05,6.99910331499004e-05,8.598523431875791e-06,0.0,0.0,0.0,0.3183689472652421,0.27783568543451775,0.06636108764344635,0.2777777777777778,0.1977124183006536,0.036007130124777194,0.0,0.0,0.0,0.0077630218592457,0.7237568066423631,0.4813933444386007,1.5732899394575763,0.010818015240173,6.995307347089167,1.6805471380257604,0.5374136435830835,1.022631990859858,1.1126808375202597,1.0816509119099988,0.0710126499517457,0.3593756849841459,1.2217256898647295,0.9144810394100804,0.0642863300596751,0.7111257495387128,0.9891790711264816,0.0592875857438759,0.0039069306112601,0.5889659274253705,0.541112387845856,0.1779654914773237,2.1356628879342687,3.6392190661496766,11.08917543890482,39.55968702673989,0.0137297932828809,0.0155718846253684,0.0146735963037064,0.0139859036974985,0.010818015240173,0.0110628484622104,0.010818015240173,0.0110628484622104,0.0316425748902852,0.0318914509279255,0.0290759669630857,0.0307324687252031,1.1155354389557792,0.7669802236145211,1.2066199248144394,0.8296048582895816,-10.514472786328383,0.6288345661346352,2.03945123662354,1.77606876378357,1.1251186258282178,1.288776818232426,0.9458964752915446,1.1629136722523417,1.042922156255583,0.9631584162009216,6.0615166450830985e-05,0.0003742578475487,-0.7443055713778347,0.0005619707775195,1
0.0058279252586079,0.00581091972474955,0.0002940663278350598,5.997864760145388e-05,5.797924742822104e-05,5.797654530628192e-06,0.0,0.0,0.0,0.0267581475128644,0.022523311161539147,0.0007608759269377803,0.0,0.0,-0.024999999999999994,0.0,0.0,0.0,0.0067955943595967,0.7423572055492356,0.5412384016058316,1.8696100622624128,0.0100395261900598,7.90913366295656,1.5931326375420092,0.4657740470552804,0.8863559758538875,0.9012351946726498,1.1707644240374406,0.8537048377869412,0.0585969083678611,1.2168117152347362,0.9724082183560784,0.9212742763107464,0.545836018627278,0.901923983234345,0.9734651822930176,0.0021362278181622,0.3623974644742841,0.4017285424406225,0.194459866004551,2.0635238392195348,4.223478950113109,12.429245998008644,48.48915308241817,0.0117510000375531,0.0140403658423957,0.013589220945155,0.0125276567671981,0.0100395261900598,0.0088985940333011,0.0100395261900598,0.0088985940333011,0.0308373867359453,0.0330318224766172,0.0359328356344431,0.0316993631880491,1.207128021917793,0.7497763826773544,1.41326254332004,0.8778115148221285,-19.369472105071857,0.5031817770390428,2.882101843558144,1.585018136232259,1.2551329654211572,1.2155885096085393,1.2262021093979414,1.2725543702428657,0.8566630416063454,0.823079640141087,1.066105605382306e-05,0.0001529166427665,-0.71715619738639,0.0001639449145087,1
0.0020731168522209,0.0021181041768951,-0.0002764942924385098,5.997445088392345e-06,6.997043249499945e-06,-2.7988676575769284e-06,0.0,0.125,0.025000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024808786428534,0.5060732548887903,0.4460943653468632,1.6141252016668222,0.0133891823551791,7.400688325693195,1.7654270234936675,0.5459125942628651,1.2261262685259129,1.2417350581529176,1.4524529961843655,0.0005477429407865,0.0530887283335518,1.4953315160401237,0.975660852036845,0.3445156344504936,1.4597808140256665,0.9113905239906948,0.7835649904002028,0.0040453438355669,0.4988571661356166,0.4826784284953464,0.2372095953048552,1.2505081653175891,5.116313355241088,12.779470325391282,37.647597915922,0.0145494030174593,0.0133597102284326,0.0139749921287801,0.0151393478146144,0.0133891823551791,0.0164168281997688,0.0133891823551791,0.0164168281997688,0.0352052235153398,0.0345925418719416,0.032154562450383,0.0327545273287871,0.9123828726251728,0.3073158881454287,1.3251932370117308,0.4463618825118873,-19.686485875100605,0.4280032201661281,2.386111211485548,1.5064873943339918,1.3867521086651906,1.1958769413781536,1.0353264066115713,0.9515393420230328,1.0422294204877027,0.813024366579461,1.068459505142544e-05,0.0001533499586239,-0.5115323323131012,5.996713800837141e-06,0
0.0033187189744758,0.0030898101941664,0.00028847396406576046,1.7993054680893174e-05,1.7993072667041176e-05,2.199078782277799e-06,0.0,0.0,0.0,0.3192771084337349,0.2777377855236459,0.06615686103605399,0.1111111111111111,0.05555555555555555,-0.03095238095238094,0.0,0.0,0.0,0.0035265541128137,0.5309323177497226,0.6468787797003228,1.5385115067160229,0.0124832461353452,7.745915931345327,1.621968241209476,0.4989432851779564,1.180331936168028,1.1514466878484209,1.0399866087621743,0.5309280375374673,0.4732615593405102,1.9774801415045933,0.9192198521147918,0.8143625257581069,1.0919031056648985,0.996340809551657,0.1471987276693594,0.0032330980628816,0.6752460640375341,0.5499559666914633,0.2188477020442075,2.2327195850992494,4.556662738384416,14.823496138259951,42.72154127434269,0.0141189493832972,0.0137019943894972,0.0127858193081467,0.0141310445061908,0.0124832461353452,0.014734374080594,0.0124832461353452,0.014734374080594,0.0314716389217816,0.0351821732950461,0.0373724554206545,0.0365322865366086,1.4211408797656966,1.1537908586505303,1.4779674841208197,1.1999270423087625,-14.763015633496718,0.6542411366356009,2.278557671230057,1.6387298108576205,1.342900809445058,1.21376603511457,0.993234556901024,0.954221796864588,1.0779328441829807,0.8091799505048913,7.868467553570174e-05,0.0001614106555261,-0.4959900073524364,0.0005217871108587,1
0.0056970710493572,0.00562008429133435,0.00035023931026514985,4.400827355542842e-05,5.00096818756436e-05,3.0003496209289765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069632951729021,0.3534697453726393,0.4692952889237398,2.5715292158344143,0.0106799833702452,6.52792911892203,1.6561232818785645,0.4265912217856474,1.013750695192961,1.261151951084632,1.3506771840032137,0.363612474334976,0.3486814956462023,1.396014781639745,0.9649461180313208,0.7655139686546493,0.9751872484762892,0.9046574915278732,0.4427558277200958,0.0020710437987385,0.507601575658036,0.4115571195772901,0.2862732681752976,2.284756188278989,3.737823664652199,12.42732904175876,42.45845102841557,0.0137283724292996,0.0148968320187059,0.0114082232604498,0.0134288102433345,0.0106799833702452,0.0108268405662353,0.0106799833702452,0.0108268405662353,0.0324127756675955,0.0289952813678278,0.0356492998264064,0.0350775908241205,1.1031051471271387,1.4426167643763357,1.4899389537811345,1.9485095489036564,-19.77530219581128,0.6506192079306111,2.4313960488809028,1.613705681941448,1.1110981654017325,1.025854627392176,1.2558619059616791,1.0275939055375023,1.055046824986292,0.922999781859049,1.61402504717742e-05,0.0001676118652941,-0.7230195895984906,2.8003584458810727e-05,0
0.0059145923270261,0.00547071807647305,0.0008597694164261499,4.798857871826505e-05,3.899084015245006e-05,7.99793492623848e-06,0.0,0.0,-0.03333333333333334,0.889790398918188,0.8669317945267153,0.049078735344524595,0.8333333333333334,0.7833333333333333,0.005000000000000118,0.0,0.0,-0.03333333333333334,0.0074439901226668,0.8883661411418917,0.4045647675127715,1.661030249668652,0.0111583587403903,7.562526437104887,1.659391404943365,0.4648679348705739,0.7597814800619644,1.4824825138225917,1.3492135847198556,0.6108151535022449,0.6412236404495139,1.6441391825159304,0.925352817917822,0.6367961721489951,1.2713517729466428,0.9703985178392002,0.7842553535076529,0.004622134611524,0.5395000887722122,0.4523204962539239,0.1600770273341798,2.06715846357771,3.406604097948941,10.825293870034296,43.14340515601549,0.0121971546088483,0.0130482871223551,0.0139348795364145,0.0158022627252906,0.0111583587403903,0.0084779143188361,0.0111583587403903,0.0084779143188361,0.0352722013255394,0.0301890560260928,0.0381177865119813,0.0370505608715029,0.6879258574659814,0.988594949156114,0.9281589121731572,1.333825735186864,-15.584684183894314,0.3708643547945698,2.8558872891888205,1.7684161139501715,1.0343904256114724,1.0882999901247985,1.259343230719128,1.0521783828125395,0.8119917744287687,1.0810631921539169,6.267528832138053e-05,0.0002294615364564,-0.6403870886069541,0.0003739095138976,1
0.0141613137474168,0.01410425825482325,-8.929675062554897e-05,0.0001520355763248,0.000167038540894,2.2018110908799927e-06,0.0131578947368421,0.0120734528629265,0.0037962695199537204,0.4528888261053821,0.4226135956217597,0.0624939429375565,0.4868421052631579,0.3917727009832273,0.05473611914401391,0.0,0.0,0.0,0.0107346192470962,0.5730178163471887,0.4290926986184629,1.537245205911892,0.0111871129121142,7.447423061452191,1.7293140692071742,0.5584865651755647,0.924094524818376,1.0707237883520184,1.3447435168322284,0.8796495248680493,0.3021551413133795,1.3088026467381837,0.936239009110327,0.2502168394272397,1.132719222414892,0.9479217333355804,0.5862703651645937,0.0040324972187211,0.5021274896011386,0.4143559749299677,0.288114636652367,1.3681594019042636,3.1821580490003374,12.625234833144662,27.02183817153736,0.0105097769363433,0.0101515160878908,0.0138119659638715,0.0157638337727802,0.0111871129121142,0.0103379497906097,0.0111871129121142,0.0103379497906097,0.0318981076365533,0.0367199232037351,0.0292732522436705,0.0328012844077622,0.8812464412455108,0.540261189004723,1.1850504385963738,0.7265127313101724,-10.126945014857275,0.3680420208127737,2.131623955837086,1.840226959280125,1.218797503034125,1.222568134510782,1.2776244859012,0.9705118779980152,0.9899522067545272,0.9182068748911224,0.0003508920913784,2.4081533974766254e-05,-0.4064695263235345,0.0005522650872418,1
0.0053711298769599,0.0055511064518378,-0.00023920740548903077,4.999190131198746e-05,4.699243121910363e-05,-4.799689984271852e-06,0.04,0.02,0.011999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052131137706589,0.3345251307277763,0.5096293630082885,2.282869205564318,0.0096854106959981,7.3257866524548465,1.737629184508798,0.4337190197526674,1.1603670236764974,1.113944358058567,1.0005843112377266,0.7054654968952669,0.3706838688621771,1.249013553288461,0.9163587973579016,0.1060080944014698,0.5571274243227673,0.9014512436831168,0.0605370872382695,0.0039991229301726,0.5450345353224084,0.5044940284534867,0.2529653118892927,2.8628079717806774,3.7815899914567104,12.007980421315922,24.83632295565565,0.0136088026430326,0.0152058025581887,0.0119978457566858,0.0137770301501358,0.0096854106959981,0.0112386311823998,0.0096854106959981,0.0112386311823998,0.0362224652553411,0.036139473901804,0.0289010400069568,0.033375014854148,0.9823450672347562,0.8165366035764541,0.9829190624968668,0.8170137150899389,-13.330977406421278,0.5322971568036168,2.4879555526903223,1.6634164645621372,1.3401618129208344,1.252549340740052,1.2025928352556972,0.904631452077698,0.8324699150693319,0.719754985885187,6.898641296721809e-05,0.0002272766332643,-0.7039198875333463,2.3994193405195943e-05,0
0.0001519501603474,0.00015794966805145,9.794847434450012e-06,0.0,2.9990702882106546e-06,-1.6790058817603996e-11,0.0,0.0,0.0,0.4736842105263157,0.4502567394094993,0.03315775520455431,0.0,0.0,0.0,0.0,0.0,0.0,0.0077673590979067,0.8194933722534339,0.5060979267049204,1.7822034406031273,0.0142258570442285,7.317724210945258,1.5863198257579063,0.4216966386613616,0.885653246544944,0.6368764100847011,1.3781880966846505,0.042610285537579,0.2320257068715258,1.7069646055815912,0.9181969132805672,0.3457436780855591,0.8233917973202105,0.9155202260045164,0.6960887162271266,0.0018089073403243,0.5117629515269695,0.5962412568242941,0.1475899820101248,1.8056080506182932,2.878269346627313,14.38672965296514,42.825961219142336,0.013667378268579,0.0136719248302279,0.0158216061005503,0.0135069932699633,0.0142258570442285,0.0125991764761052,0.0142258570442285,0.0125991764761052,0.0310756817503257,0.0302549803099513,0.0327154416191846,0.0371971632664654,0.4362094883222606,0.6648666672046633,0.6011787244666417,0.9163113266238616,-16.6245318973092,0.5149520069036406,2.404640477925244,1.9012251605874595,1.130363750864383,1.28058060204912,0.956238019503386,1.2652569871013364,0.8554257152920886,1.0744772551773618,0.0003280586605414,0.0001738612812747,-0.6188355803106014,2.598851307721987e-05,0
0.0072291228091219,0.007159164830811,-0.0001203564983704409,3.198726906691137e-05,2.7988908395554016e-05,-3.998604477816573e-07,0.125,0.0625,0.03749999999999999,0.0,0.0,-3.224766204449997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0029007700734888,0.3713965278721822,0.4887767586543305,2.487509748520909,0.0093547157372595,6.78809340884762,1.6770744817919654,0.4533654866459682,0.8673832039853345,0.8831833811945979,1.4526929605175365,0.6423780989176786,0.8595569738760034,1.8402640158811845,0.9129425939743088,0.1329925697931463,1.2338055923750288,0.9330677258094556,0.3361959838426739,0.0011965452508578,0.4066795034316977,0.488856057054731,0.194519506450867,1.578978432286499,3.33787078550892,19.401836178129283,29.4648574469586,0.0156940526465478,0.013630587867376,0.0132739865807286,0.0132641503026545,0.0093547157372595,0.0081141233085562,0.0093547157372595,0.0081141233085562,0.0292316493787263,0.0275061324939448,0.0310082797469288,0.0292258405512952,0.7182447194240682,0.9766974716975088,1.0433890478362369,1.418841541690247,-15.223340416445865,0.6931110945644887,2.2892847106935075,1.7290294016685903,1.2888916708905254,1.1017510696450614,0.9229676807941276,1.253562566362244,1.0947734018551425,0.7520038324882614,1.969702147883784e-05,6.737082703163977e-05,-0.7127916381907968,2.598762988817323e-05,0
0.0098561955085337,0.01011412706312945,-0.0005974137880774699,1.9992282978770195e-05,2.399082351021718e-05,-5.997831981814805e-06,0.0,0.0,0.0,0.001419878296146,0.0011918204125294,0.00019176660859312992,0.0,0.0,0.0,0.0,0.0,0.0,0.0035186277351832,0.5434360599366247,0.4060016593528524,1.715610657069408,0.0099099057517014,7.416234132007046,1.7598431890399584,0.4046328905803512,0.7676534196338634,0.9180829276211347,1.3727158115096998,0.619152410442593,0.431196013259107,1.811163685054732,0.9396694293172286,0.1419511760232499,1.1190592267735004,0.9193209848451668,0.5396159490881846,0.0029319931579187,0.8108844622019651,0.6271601494568204,0.2873150752284634,1.8185135845982685,3.721391546156442,15.604112933450244,25.46770105112203,0.014692859181577,0.0142826496951323,0.0110710531622174,0.0126165208873872,0.0099099057517014,0.0076073730385429,0.0099099057517014,0.0076073730385429,0.0357575592916142,0.0352651027231569,0.0361370742413341,0.0390329085885239,1.337456746925656,0.5294111912106088,1.835948023715175,0.7267311129649876,-15.058237936121284,0.7316302205413927,2.7834981674464387,1.9544195520970236,1.1981305685396306,1.1843292470698006,1.277647073237872,1.0706649682870706,0.9022375239328946,1.049427884443055,6.570273751319677e-05,0.0001892535463096,-0.6800125849156327,1.5992803238542657e-05,0
0.0092462986810426,0.008292466847465001,0.0011459911000725601,5.9988962030986295e-05,5.099057574187404e-05,1.0798020362914272e-05,0.0,0.0,0.0,0.3881920415224913,0.34600337770947454,0.07479844273065085,0.2666666666666666,0.2285714285714285,0.041782661782661774,0.0,0.0,0.0,0.0062088451548012,0.7570091962894901,0.4324235692161258,2.0600495582471936,0.0099902740734042,6.40673883330877,1.8685436211135185,0.4716140629479027,1.1881169777071598,0.5231737763800247,1.2537314200701724,0.0996793874236258,0.8950329366469242,1.7410832240141303,0.9579439375286845,0.3687427181583572,1.1432116349837416,0.9983178328727847,0.556744943177286,0.0021821724661006,0.4329217976063237,0.4971936452479497,0.3331787271464104,1.485236168184053,3.851544009434598,8.408155629391981,33.96178027514966,0.0142947785718732,0.014832561898693,0.0119825141175766,0.0157912604277672,0.0099902740734042,0.0118696142385592,0.0099902740734042,0.0118696142385592,0.0309477519149267,0.0335632994407267,0.035064400299967,0.0300165786085661,0.6197041459786212,1.0101061219803986,0.7769425589611502,1.26640178273206,-16.775190796346394,0.3235895092899263,2.3120632942917165,1.6009808451126033,1.346870750909488,1.314220100583281,1.2659408780816088,1.0840307401925098,0.8103533469848054,0.8049882125610481,1.4943628310009836e-05,0.0001094026323741,-0.5306027189571749,0.0004759866723731,1
0.0135594914441068,0.0131257123500052,0.0012089404597509503,9.995202302894612e-05,9.895260070484006e-05,1.2793357019240068e-05,0.0,0.01020408163265305,0.0020408163265306103,0.0875718708536046,0.07442068105603525,0.02059904983840715,0.08,0.04,0.023999999999999997,0.0,0.0,0.0,0.0065468705958551,0.531252061514596,0.6629810950365725,1.6369887090710256,0.0112246487023341,6.806645453908825,1.656762907566714,0.4631020614323997,0.8297986839903426,1.132064958349542,1.435950259433589,0.8388453472093991,0.8217627918674575,1.2895947405880357,0.9519475637692968,0.6122553281842442,0.5893729194866955,0.9917363508398116,0.3812013208079888,0.0034788075432197,0.4444171184221367,0.3727781087009831,0.3031823051164866,2.6585267629866776,3.903095431493119,12.173324982172788,38.81196197107806,0.0144259512595011,0.0109390448096742,0.014127777811319,0.0132431685891191,0.0112246487023341,0.0093141987214507,0.0112246487023341,0.0093141987214507,0.0358788236299412,0.0308317025015996,0.0330758279317262,0.0316005808308076,0.6213736223686501,0.4485456470678262,0.892261614245452,0.6440892382748521,-15.87002478993354,0.4023180315801474,2.43176646471119,1.979846739278304,1.2075649937416904,1.1826591904622357,0.9578038999856092,1.2193629322041666,1.1828426203058469,0.7102704451076008,0.0001149808342016,0.0002958439346001,-0.5944766766257388,0.0005458002371132,1
0.0037692913732218,0.0033423774639638497,-5.300589810180029e-05,2.399548884809656e-05,2.8994616999494398e-05,-2.599647642265866e-06,0.0833333333333333,0.04166666666666665,0.024999999999999988,0.0021220159151193,0.0020898145419217503,0.0007238124458836201,0.0,0.0,0.0,0.0,0.0,0.0,0.0048330817144742,0.5516891790559794,0.4315899979003989,1.5483818294834568,0.0119268134855878,6.618460937391303,1.7539761547243171,0.57674055325615,0.7689714058078223,0.9936932791544084,1.2715605230242644,0.1831723760025438,0.5998092254567605,1.334227575669501,0.961497882561695,0.6337072686622562,0.5157329375628907,0.9712758413807748,0.1290977807030332,0.002725856662641,0.5853427452276784,0.5426852891517672,0.2106726337867457,1.5928359131594731,4.176885516040016,11.080499477751925,44.16652033980365,0.0122177518148633,0.0136482757412478,0.0137111579272854,0.0162646996270783,0.0119268134855878,0.0091713785328201,0.0119268134855878,0.0091713785328201,0.0347343874067723,0.0340748442747472,0.0301934864825704,0.0310719856240636,0.6623703457259384,1.2522811141960075,0.8422439832470371,1.5923512285404842,-17.180089059889866,0.6434014421731862,2.7840266329488594,1.7833964464752552,1.2589873881285647,1.2227229507403323,0.9282621816754956,1.27777351895339,1.104225724098712,1.0016787589033078,0.0003981552691471,0.0001629714864117,-0.2755833697685186,0.0001019747102718,1
0.0035960006236532,0.0035580358123723,0.00011311688747144013,0.0,3.997809200558094e-06,-2.1988226303385766e-06,0.0,0.0,0.0,0.0578098943857698,0.0513353844444465,0.0066310282729338055,0.0,0.0833333333333333,0.016666666666666663,0.0,0.0,0.0,0.0039556977838897,0.7157914093997294,0.577965624006828,1.5856566086110369,0.0135924177898255,7.740806900862051,1.6790436876836663,0.5005804294195421,0.9802465331314498,0.6516725379068424,1.137164972571054,0.638206526124505,0.796136117904873,1.1384726791608482,0.9061895015979504,0.3601054888237487,1.312776215012414,0.907680361749013,0.3610669018105567,0.0039940071706628,0.6824576376566693,0.5106246130631831,0.3038843777194444,1.638760848983585,4.793857868316975,14.762567363140755,41.99859854706276,0.014855328216008,0.01296675737199,0.013258617265708,0.0151406686650284,0.0135924177898255,0.0133239204153506,0.0135924177898255,0.0133239204153506,0.0317185386139785,0.0360852282885803,0.0251142566033332,0.0343775114451945,0.916633775924968,1.4441615337429274,1.0423638226574177,1.6422499109069473,-11.490573578502936,0.5673850842477329,2.37697082334593,1.902779386341945,1.1604943024444891,1.307729135925216,0.9278946433394514,1.1565225729472166,1.1835851694051636,0.8865630782300407,0.0001090728515935,0.0001845775705018,-0.6537976627599664,2.5982903249661724e-05,0
