Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0092891332742594,0.00837098399587385,0.001046532808831811,0.0001060129335778,0.0001130131875416,9.001160549294575e-06,0.39981001813504374,0.3778995105779397,0.052724871319974886,0.1341632449694221,0.12077327516417989,0.02311813775034107,0.26005249354489585,0.24249407332793588,0.019508369138743965,0.07091767234355911,0.057434852768002614,0.02460375505424687,0.5070173709290329,0.46950978697015366,0.07036767695810434,0.33405718319752503,0.28360001698030624,0.040333058040513084,0.0131156788068872,0.5246711579082123,0.4881046533139138,1.5000190403374762,1.9238167796177732,0.0672815616719482,0.0102846957551263,0.8317310755346907,0.3215266645470464,0.0065575642458733,0.5611964569846887,0.4558972691693239,0.2581286250706353,1.5582980686735493,4.117423317781895,16.10506997859163,49.59005771211296,1.395784771753771,0.1354306854297959,1.0060633931669218,0.9184186469834436,0.7904373144574501,0.0204746529191619,1.4001376915250432,6.842843184487924,1.7663674459058671,0.4385131288065277,0.0001269629033138,0.0002867221066007,-0.6973747377081614,0.0005581629835912,1
0.0010534816870099,0.0009465359834765999,0.0001531190000871799,1.9990164838899263e-06,2.998532718000648e-06,-1.9993361785726421e-07,0.6473178736277467,0.6062537971769275,0.02764290117563157,0.20697734523136765,0.23799100181693722,-0.015411407235884625,1.0,1.0,0.20256157177194306,0.0,0.0,-0.0493635288469542,0.8482492281104023,0.8510108673560308,0.01323423191218897,1.0,1.0,0.17020145463954378,0.0049694755064427,0.8465699424692257,0.6413706396252636,1.5177518018377951,1.7318956952634144,0.3704855528245629,0.0113586779131475,0.9075745122927948,0.1064178920936746,0.0063878165313823,0.4732593606166457,0.3880830151845588,0.2144360534339773,1.701882815294801,4.972994450365282,12.440919294334687,51.42870158227814,0.5893826040767024,0.3560135610502827,0.9983309556391124,1.2149862291959688,0.5662092267936605,0.1702411460577108,1.2247593922617874,7.164027422992527,1.7400070968187809,0.5189138853235664,9.68613030485126e-05,0.0003051556417967,-0.4119582864156929,0.0002338685658659,1
0.0018329295691316,0.00161906149405455,0.00027562810441132007,3.997665363427758e-06,4.997111669574847e-06,-5.154156409237137e-11,0.5268314503757537,0.5352354083669577,0.020319158898000324,0.44903205058895146,0.4302788020139018,-0.006369675536152344,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.9566597354795702,0.9744740246922068,-0.0012112646425465519,1.0,1.0,-8.214889951798643e-17,0.0054407355586648,0.7269658205076954,0.4628390365036507,2.119995550228291,1.0127708177173762,0.3324049461970607,0.0122515187926028,0.8171268615054015,0.3571798726375849,0.0080095634704756,0.6749544248545141,0.4963010089378376,0.2446776930039033,1.5779506370386114,3.928727696059088,16.787834325735577,55.8852305026956,1.0581924151939457,0.4453904344461851,0.9378546195201928,0.8413473206579474,0.8148126633704604,0.5904811784666123,1.0524054555124236,7.1512192583884575,1.823115283898453,0.4459528676703472,1.4115790763714386e-05,1.1023551255528785e-05,-0.6745173715306871,0.0001518973174134,1
0.0078156544961001,0.00705806941292205,0.0010817615836307404,9.594665366056471e-05,9.894488470098235e-05,1.0793448338777977e-05,0.11668431372966344,0.12510645399566356,0.01574521714360032,0.07597609120232289,0.06697819681325004,0.013217329985548204,0.14570123093504495,0.0968337915679193,0.015374633904277893,0.0,0.01845509714924962,0.003691019429849926,0.17777275086814726,0.16158570022823843,0.02075375212477479,0.1748758250545713,0.13549312114280293,0.020972567171930523,0.0046294723081197,0.5879769645773407,0.5637754479672329,2.2114167775525253,1.7250459699194658,0.0467767880004829,0.0121300209641385,0.9767163245871964,0.2774634837268572,0.0071759549689427,0.4372974130627774,0.5724613587001525,0.2104120751604577,2.5069442364412624,3.007660929674579,15.809118226185962,31.107918156433136,1.1159680888270218,0.1396957350316376,0.7586576974662957,0.8016565033787393,0.9787016150037928,0.1547262167674113,1.287339473300902,7.201260040257864,1.7711802299400423,0.5784200627240957,5.979090111581037e-05,0.0002939659389583,-0.7250093155579275,0.000613796219655,1
0.0055436033421724,0.00527644471692425,0.00044148635011623065,4.803122029319057e-05,4.3028082328346514e-05,-3.2020953712550413e-06,0.007696176181696383,0.008869502676427677,0.0012920393449546944,0.0032651874001666647,0.0023147573649471044,-0.002171118701489252,0.0,0.0,-0.005192804264542021,0.0,0.0,0.0,0.007022111743569353,0.00861238196519185,0.000658584180105803,0.0,0.0,-0.004599124781729722,0.0119736871071227,0.5825560009526116,0.4860302235503888,1.540610920352825,1.411561774799205,0.1203427376424794,0.0108814946818656,0.794457568129111,0.0117849501621353,0.0083340560055764,0.5052267289946805,0.5386293991514806,0.2222635129708102,1.4642030473146948,5.024596488853496,17.932223005107524,35.97433053106418,0.855022101567181,0.2983488875897155,0.8117929399579715,0.735123042505819,0.7763446052048354,0.90292388750648,0.6285509940542161,6.637154353309967,1.8156270621250927,0.4142921121130282,0.0001426780736934,0.0002014123298166,-0.4336340195657034,0.0002181465945115,1
0.0125066796356671,0.012088307595922651,0.0007456697614751705,0.0003062125114829,0.00031621717116390004,3.382666818211001e-05,0.15821182896005695,0.1447529305489105,0.019491143891594225,0.04925326574213009,0.05418467497835612,0.004524951713224403,0.12942689330851323,0.13834656427302472,0.018365285786910195,0.0,0.0031968227813613946,0.0006393645562722791,0.20255305929008416,0.21196536745215844,0.03127846680843059,0.1488439832504833,0.13907680766247627,0.021869828843949692,0.0174048099401159,0.567209466167099,0.5423948386586386,2.083930266949822,1.1705934048355142,0.241168188072499,0.0120515297152792,1.137356051040256,0.3582605152042181,0.0014754979568159,0.3997830548325049,0.5540674818259552,0.244358555287401,3.0211528429578296,3.0537147117009757,19.18738521377291,46.21316972858777,0.6805280551862278,0.1818131461928796,0.903286291360661,0.7225536743859392,0.728348024409062,0.7220797085101841,1.4312329418845535,7.271883296932182,1.6092008272201193,0.5762350969974619,0.0003397569063997,0.0002521907359912,-0.6628349714777793,0.0006227572728437,1
0.0003998528541496,0.0003988548128559,2.5385808400160027e-05,1.9992642707483645e-06,1.9992722649275433e-06,-3.999040187952172e-07,0.0,0.0,-0.000715154549034982,0.009470618688701991,0.006189004026287603,0.0031319245429979187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004039461699510141,0.00034156461148950436,0.0,0.0,0.0,0.0024110837881604,0.3392990663547852,0.48801214738375154,2.4392129753107805,1.9491129969157652,0.2836958786498632,0.0137183630976308,0.8210955805333018,0.432835307469615,0.0043708914467582,0.4315833971329449,0.5757209181414349,0.2450378352404401,1.8745249919199312,3.686613797596412,16.280935484081382,32.055329139738944,0.9028820398036408,0.2091566255014296,0.9560869672159222,1.1830195678386173,0.896565583806225,0.5298408502667524,0.7059878133203902,6.706968028065324,1.7129586881321228,0.4719108366305131,0.0002556147682267,0.0001062888917754,-0.5656381992035096,3.9980649365707e-06,0
0.0026626314074565,0.00249773016366935,0.0003144280167150703,2.398767033744655e-05,1.8990322931866177e-05,3.1982721295673456e-06,0.5897826590922853,0.5413572235023048,0.015910512819722535,0.4003411042291623,0.4140251057602118,0.009677770305674849,0.7465541403934337,0.5904332862401467,-0.026710514236897506,0.06777390874701619,0.17602149714515214,-0.012237081954195855,0.9498328427716463,0.9385098496994488,0.02287823413605181,0.853522854007778,0.781506126996743,-0.03284830336518302,0.0064485951417651,0.7639626277325572,0.4593745721866559,2.132414552245974,1.1367909599735508,0.0496499931993124,0.0132438028293341,0.8861929749235844,0.1479684161509074,0.0031733603326882,0.6473758517127076,0.5599534463880429,0.1954717871243972,2.2563134045481097,6.435956269859248,17.260353997863643,30.67780516712588,1.309145038150867,0.2118804462059267,0.7588447630737774,0.7199727639705835,0.8664059683114791,0.134766232059735,1.0430886201723122,7.210267023207802,1.6768742697915342,0.4208281167426586,0.0002731749644451,8.772687219354247e-05,-0.5066609361670078,0.0001519085510522,1
0.003315714848523,0.0029377678305330503,0.0007045288694952202,3.3997076251442375e-05,3.499727821391502e-05,6.199322866162682e-06,0.5230363944949109,0.4870100734173364,0.028420734155348192,0.30766102855304267,0.2963416681833695,0.022156548609900784,0.8716767346214759,0.7727351315909678,0.2391461283475862,0.0,0.08408555621880653,-0.0766429580818077,0.8662935655458122,0.8407936546920727,0.07825314668507757,0.8896691595207087,0.866782120132319,0.16995720154316096,0.009329104405977,0.6032320897193869,0.4766792331917554,2.221193087514256,1.2773449392097216,0.0893972017461282,0.0109298551317319,1.1247380896009702,0.4631674271271768,0.0010954569353531,0.5313094944315095,0.546615858462596,0.3035761248028841,1.534233041324503,2.9802958437476432,11.488611718447292,34.91439990018174,0.5565048859645266,0.30291319430907,0.8604863946846186,0.92764811648524,0.9086834431961756,0.5174104469271232,1.13222770576802,6.085624801306633,1.9070357345176987,0.540905964211716,0.0002262024080802,0.0001979548350924,-0.5693451688693798,0.0010800820862385,1
0.0077031652351934,0.0068784868782543005,0.0011833216888469,4.798234249796075e-05,4.19846576069188e-05,4.198132396501108e-06,0.0009720712187196571,0.0015655523344446731,0.00019554511932627462,0.0023451865541762565,0.0017945381640633424,0.0008279449436479195,0.0,0.0,0.0,0.0,0.0,0.0,0.0020391312683074045,0.0010195656341537023,0.00017004063337267496,0.0,0.0,0.0,0.0060116794917161,0.4440326034150818,0.49173133740303376,1.5614550617711251,1.6442273916215702,0.3210102759060932,0.0094301089597547,1.0293849305322078,0.2622560880058002,0.0022592594989239,0.6301935908276344,0.6487809230623321,0.218436980552224,1.911528521050504,3.961656947385005,14.860868417566811,36.852911446797584,1.435303863634783,0.1876042432409447,1.2720765781743348,0.9135972078368616,0.9457598466897846,0.8491083583036602,0.8696828559839261,6.596356240524722,1.7155289093293715,0.5595757559436454,9.63533455489226e-05,0.0003200111627127,-0.3647161858254603,0.0002119173522326,1
0.0064664655855221,0.00606244781310255,0.0006930233909054302,6.800489635253738e-05,6.800503237266761e-05,4.600007571597775e-06,0.00663645665134035,0.005375417084124968,0.0014859309662299085,0.0,0.001072509292576052,-0.0010589569298922155,0.027859195276613572,0.013929597638306786,0.00488900758992624,0.0,0.0,0.0,0.008449995525508895,0.004885071262393164,-0.0003340705157313714,0.028335115799872867,0.014167557899936433,0.005966827653314676,0.0097226611409575,0.4868451054671717,0.5590943718089966,1.811712000123488,1.715028313791576,0.0639263558572547,0.0129483983739351,0.9219662810610398,0.3446054617470115,0.009071134455532,0.4092963436555752,0.6858059466705501,0.3099252443616003,2.090099124477076,4.336947853584934,14.987764175271089,45.04721757558395,0.6222359694043351,0.2448877870785659,0.7325505986825145,0.9726174026405184,1.0953779025318702,0.6354716524365625,1.2693955100932506,6.937858792266336,1.7575733504468072,0.5947478826643771,2.804503536485725e-05,0.0003786028629846,-0.7334058177381303,0.000326049559533,1
0.0106266119495861,0.01032749215996975,0.00045075095992771016,9.404081371315152e-05,8.80382906539114e-05,-6.203204019467425e-06,0.09095450282257934,0.07445275906911264,0.012572007490242572,0.07238260221647491,0.06124674749652666,0.011360651061499078,0.17657301154278535,0.12477495087088546,0.01625055452062688,0.037371154879292864,0.018685577439646432,0.009048142537293852,0.15503305357828528,0.15705392523510356,0.019269237601951514,0.21962760856348953,0.1394093494764488,0.03439199697137965,0.0106026651726759,0.6397394853735644,0.33200066599087275,1.6157708907247146,1.9535332578349256,0.0425954718840034,0.0118380257206813,0.9392062016737964,0.4546353688111254,0.0078487079509132,0.6026961685340658,0.6001866437575082,0.2609286605147985,2.3510903570400243,4.03324031866514,16.709019728968705,44.53404426958327,1.088774351403477,0.2193605362453504,0.9598228387355217,1.1479603080597047,0.7361775644639055,0.9392937758776037,0.801711381783156,6.66138780465127,1.653912566320909,0.45625629404301,7.13428258053529e-05,0.0003647914954368,-0.4695030702491649,0.0002901770079748,1
0.00330959622926,0.00320562132078445,6.776155708207001e-05,5.9992680892931065e-06,6.9991780966246275e-06,1.3998164237017773e-06,0.18407905746546394,0.16149089229904437,0.039236749650045,0.0618336488127814,0.04808766044771729,0.012853541796474306,0.0,0.0,-0.01616342863415231,0.0,0.12647922287984126,0.025295844575968257,0.25685254212678355,0.22890352743592984,0.062360903485871755,0.0,0.12472940788823761,0.010103721261148132,0.0061391036908611,0.6867437354146295,0.3613743936157983,2.2147287060005314,1.5984630878613897,0.0916461964365294,0.0102962885106723,1.018475259261325,0.3670990760246137,0.004596615148585,0.3912282370340765,0.5302552955499495,0.2131288693796106,2.341625110123886,3.575567869194173,14.661838178345874,25.76662578984164,1.3566259326702006,0.0514636257145519,0.94402922923402,0.7649241582469373,0.8301007025299996,0.7148146129619786,1.1770005645116577,7.355242346946536,1.7040786689621457,0.5065782570326592,0.0001916410325554,0.0003310313904088,-0.6599048867709925,0.0001579706174651,1
0.0160513033810319,0.01546850549103065,0.0009653732398697905,6.998824197534815e-05,8.798596024442407e-05,9.998123144983881e-06,0.019259499909985114,0.01834458790252985,0.0007229159795417905,0.016178677449706698,0.010063985794962559,0.002113359067577343,0.0,0.008926088573758314,-0.013875269317099792,0.0,0.0,0.0,0.04426192260749608,0.03604870030323417,0.008554509974273861,0.0,0.012336354066429512,-0.014134068703887585,0.0073748052815443,0.4431462103139291,0.4349881800433419,1.837534724003476,1.3757615131306884,0.015406089159018,0.0103311656307331,0.94433171117894,0.4286220802890905,0.009794698966828,0.5358922830656243,0.3529625517570873,0.171902254156174,2.0569808223367696,4.823453869570376,8.989734431431623,39.214950043896096,1.126578948784516,0.3985338455878441,0.7932538609988591,1.099689072243655,0.6593580161721998,0.5217081203852956,1.348796912714339,6.588222930395347,1.7406614221988927,0.546329562295849,0.0002616966948372,9.507362018125648e-05,-0.7173757736081019,0.0001359836819581,1
0.0031946837902784,0.0028098471929776502,0.0006449231655574501,5.397776116240109e-05,5.097909257470719e-05,1.3194405565905752e-05,0.9224895548713725,0.9221032810681735,0.016995442062700924,0.026865696327895847,0.03730780161398195,-0.0004199837882047774,0.9525890145079576,0.9536487287586239,0.045207784339259156,0.0,0.0,0.0,0.963422179985612,0.9628644671566522,0.02348823170161592,0.9610944777505182,0.9637250554749457,0.04340617552164065,0.0087242660141459,0.6979112939661825,0.6069981995526866,2.225027047657023,1.725897198948196,0.4384722102323501,0.0132046024255568,1.0335421620680627,0.3425756205174954,0.0028106770076491,0.4810412859823277,0.5426321982794019,0.3282750946097859,1.6116813231967124,3.944938839459756,17.322698807631802,58.56422128725781,0.7998306025769197,0.1195429528836882,0.6408778600943257,0.8338554365676327,1.0891529370186324,0.2922367522259242,0.5598903238588464,6.593008684853388,1.7372042562669718,0.5279217775911853,0.0001277980852935,0.0004940765097224,-0.4051379648733255,0.0009578103535499,1
0.004497877002055,0.0040860823919743,0.0006402861610505006,1.999056445357791e-05,1.4992953312063216e-05,5.597347656651095e-06,0.5075574651740098,0.470389790086028,0.02946003101975942,0.15751107426076533,0.15755035278051926,0.019669611053227523,0.40166286798374073,0.40701765895495867,0.11170863432730739,0.0,0.0,0.0,0.6737254166658081,0.6312569751245947,0.05502103083872054,0.417366289220706,0.4123975734247481,0.1161102608153912,0.00464974022625,0.8844341649958121,0.4149647501564223,2.7797826950441453,1.603174937669996,0.2821390867941688,0.0117242176188082,1.067767233035935,0.4708040361976798,0.0037613677488079,0.3976924672687886,0.5241199221432327,0.2837575347805148,2.0880888152399013,4.123892751578804,14.12504785538826,35.12954462077681,1.2549345149889988,0.1087194874240012,1.229520739181527,1.048698444694407,0.8704740178921364,0.9489285471860636,0.9826360556844066,6.564581172052796,1.8416255273635755,0.5201745752249518,0.0002709943034754,0.0001168117079087,-0.715929227094511,0.0001039424159015,1
0.0082784737664853,0.00796619895188375,0.0004900950767232496,0.0001721346092644,0.0001641277233963,-1.7985639825999882e-06,0.03066534383417987,0.029529875884591817,0.003662945021926636,0.0018314790309981411,0.0030294272677066354,0.0009071441300303752,0.02352182394452291,0.018147973048079177,-0.0028081106441445965,0.0,0.0,0.0,0.029159675975529237,0.03013512465532777,0.004852130478323701,0.025429069649538383,0.019397170675510986,0.0017007920791417247,0.0145839588462539,0.6359875097580016,0.6100874381094709,1.7115037899338754,1.5578676071396351,0.0443939944254185,0.0082320324072609,0.9097813813089838,0.3873952664780569,0.0061370481516635,0.8050348712527383,0.5123449353152695,0.2437991730361644,2.2641315468397964,3.918424804939157,14.658055258397498,31.962813518637432,0.6758176345720511,0.3515614458675546,1.4432679294555784,1.0467580376649246,0.9263166943453104,0.0479586036639866,1.1467203341041594,6.918508606890135,1.5723389092269684,0.5530666879437602,0.0001108478929076,0.000369171637026,-0.4565003582230014,0.0003563670580698,1
0.0033567317675253,0.0036877999215148,-0.00071715058199652,5.801264675699303e-05,8.101755780509652e-05,-1.420299463110208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102322306262765,0.3756218855710544,0.479507243201359,1.5949293350678264,1.95612541150412,0.0448748875098359,0.0094611701854962,0.8126450780858945,0.1944712301898409,0.0028334102695499,0.6360285027675946,0.6292270333041631,0.3127337601837003,2.5668560774498204,4.519662377804441,17.580699093803645,41.54965922562047,0.7880591579030586,0.2896808528850454,1.0632229459751643,0.8021610883906414,0.7888119960112894,0.4453184195823382,0.9222855649544196,6.310410215830791,1.796921856308785,0.5355635320278805,0.0004406732854127,0.0002829887780284,-0.578978482383115,1.0001620262482524e-05,0
0.0081717609375031,0.007453984553065099,0.0013661895925772699,4.398794730243913e-05,4.598759134891198e-05,6.997870236159875e-06,0.4762829999360352,0.4538807536853625,0.03260752806586772,0.12803340645202002,0.13675568083135264,0.009911081159182376,0.5441056640692811,0.6404033527965075,0.022657966501168893,0.0,0.0,-0.004331821362968694,0.654515785535323,0.619364321561054,0.07267644270633215,0.5741264562133112,0.6376128607516951,0.017828907776164197,0.0066360755380939,0.6061082286137021,0.4567051385914153,2.359349864077706,1.2440807001725551,0.4043387519771319,0.0128108104117419,0.9850505596952918,0.4284087802080375,0.0083845948962364,0.5213644422873575,0.4927791409548579,0.2553289180424383,1.7960419697699983,4.648042013038591,19.68207843877024,42.76454054499578,1.424901486628332,0.4771488488762584,0.9739975429025212,1.188452064953109,1.0642698941917592,0.5260590178570865,1.2109613901211236,6.628889275871932,1.7696425942014926,0.4898340232298315,0.0001018802475258,0.0001468024825459,-0.6538486135728344,0.0003059241308155,1
