Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0131755466652271,0.0108813650345353,0.003151501267314651,4.7983781481859135e-05,3.898697235416043e-05,1.199583863944334e-05,0.8391502276176024,0.8253958355783007,0.039487191037477866,0.1198786039453717,0.11826293410307,0.006780432562949697,0.9166666666666666,0.9583333333333333,-0.0027777777777777722,0.0,0.0,0.0,0.9590288315629742,0.9436587696813707,0.04626762360042746,0.9166666666666666,0.9583333333333333,-0.0027777777777777722,0.0059838936694283,0.8123840408176322,0.4874224273055884,2.3100710119576995,1.382493975646543,0.0180762355511955,0.0111246575728804,1.2369186683027436,0.2323623671580068,0.0062332362915182,0.2910413854121882,0.5940120865268637,0.2454416900061416,1.914000853848554,3.905256811326415,15.72464318700024,39.96542847614696,0.6172567908098586,0.3770935270774814,0.9124915753677196,0.9690363484357932,1.167487731086385,0.566800685450085,1.4026284022079896,7.682733438737647,1.9086961393841424,0.5268051665259661,0.0001894936304584,9.947120523059854e-05,-0.7391454237758527,0.0003998824345642,1
0.0079468874357589,0.0072139965215924995,0.0013467832109659203,0.0001199832023516,0.00011198442616595,2.2396462943669324e-05,0.934071464519376,0.9344840506799286,0.00036461957897914647,0.0631605435329642,0.06212639950483445,0.001454517188927141,1.0,1.0,0.01111111111111104,0.0,0.0,-0.008333333333333321,0.9972320080523402,0.9966104501847631,0.0018191367679064486,1.0,1.0,0.0027777777777778243,0.0105005299258103,0.7704501369808227,0.4356990021397004,1.5310277971108175,1.232205903996825,0.3710777765650545,0.0092533986230458,0.8539807724407379,0.2920497224653913,0.0034724751700394,0.6804467147720539,0.506493067780043,0.2207390801753113,2.902262846847699,3.2658803643122605,19.53299700788056,32.60007672924369,0.6339614494143068,0.482391855196355,0.9063446555658936,1.2034227260741115,1.0320613422664366,0.3247505920058664,0.8958406369018247,6.806482178328734,1.6264027041753242,0.4808742929823869,6.868074643543615e-05,0.0001633236370667,-0.4684467335411342,0.0004999490052014,1
0.0051426994071193,0.0052117140738427,6.299082092529003e-05,6.600897722090204e-05,6.600904323898977e-05,2.8001787944196204e-06,0.0007779074290159,0.00038895371450795,0.00023337222870477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007779074290159,0.00038895371450795,0.00023337222870477,0.0,0.0,0.0,0.0079009007026801,0.2534608945419778,0.5022012509426075,2.597948544606165,1.8281335915980128,0.3450853055090421,0.0115618916878551,1.0147374638903746,0.0882803744640056,0.0021429934904406,0.5008707737020777,0.5607904012054693,0.2503188486123253,2.138890853774471,4.437979927230291,11.825867307964671,58.00107039229415,0.9759723179989994,0.349576508129659,0.9503631212006068,1.011750693340288,1.229822299267254,0.1685446033577421,1.3754263984358972,7.625818021676908,1.605087793664183,0.5449394392252563,0.0002175249986275,0.0003255616196318,-0.4952943861714021,4.400396035643208e-05,0
0.0015858541014226,0.0015868651235416,-1.0415825541139981e-05,1.39987121184851e-05,8.9992000714096e-06,7.998184232598617e-07,0.0,0.0,-0.0004961480233438299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004961480233438299,0.0,0.0,0.0,0.0047034920228615,0.3344558787650933,0.501093881860759,1.7729188760683203,1.2742326308620582,0.4771448348186874,0.0111289284558584,0.9121783764032444,0.0971403341043662,0.0019004680091733,0.5726465993158976,0.4732053228634856,0.2119246101634472,2.054521778042248,3.812580996182928,15.58588270181767,43.605738219873366,0.7327134256426465,0.077595860782712,1.1182313570344116,0.7428107486875416,0.9132086203026673,0.8437369847021354,0.8056727854955774,7.534293675858311,1.6431799673252248,0.5846189361565568,0.0003827622660067,6.669509752756725e-05,-0.4746398736752584,1.1998128291986453e-05,0
0.0111704808146092,0.00980267527103285,0.00214807932144367,0.0001019861298863,8.998783964334017e-05,1.9197124023040782e-05,0.6537773003938417,0.640544411221103,0.011737771361976632,0.3240243465807375,0.33484289875267315,-0.006619487808685655,0.7450980392156863,0.7828054298642534,0.0012516894869836822,0.2156862745098039,0.18476621417797884,0.039397857044915864,0.9778016469745792,0.9753873099737761,0.005118283553290931,0.9607843137254902,0.9675716440422324,0.040649546531899554,0.0114124479070846,0.8100418343105338,0.6013562155546845,2.374293084322537,1.6013841123452357,0.303714004769973,0.0128814318281706,1.0888938301079494,0.0566827957635699,0.0030029204661675,0.5230514892930298,0.5112131018698558,0.2203946005112536,1.9867998918641063,4.01679016637106,15.153588727364582,40.066699365757046,1.1096335663024453,0.2250758246438306,0.7998959870632821,1.0839388735584663,1.1068015394191666,0.6108104843742734,0.5745848007980165,7.053392099502034,1.6222277364343247,0.4331181391478444,0.000158141118799,0.0001339613370696,-0.4070390667774378,0.0006879587224766,1
0.0155748529352915,0.012899696315458151,0.003914308799718421,8.403697626955861e-05,6.302781627647422e-05,1.8007823797150137e-05,0.4979445015416238,0.4980916245477199,0.0071896220430896,0.4913926002055498,0.4869878852299765,0.008604121385694153,0.9523809523809524,0.9047619047619048,0.09706959706959706,0.0476190476190476,0.0952380952380952,-0.06288156288156282,0.9893371017471736,0.9850795097776963,0.015793743428783792,1.0,1.0,0.03418803418803408,0.0103804635993477,0.6401932831117381,0.4054123273007393,1.6479416744267943,1.1053413286674434,0.0187339130004755,0.0103229987871163,1.03471520074928,0.3330938610174119,0.0052329484254986,0.4472233751257712,0.6050848268864384,0.3413516744039541,1.9357300176254868,3.636579868699741,15.965407240825742,33.44103773826557,0.8784860025543076,0.3953851895168334,1.09971357181147,0.9108406029947717,1.1350375421518542,0.5249839857221141,1.0819683575693244,6.271833366687698,1.5990767818093097,0.5957598911269442,4.483321518016708e-05,0.0001975916564418,-0.2953937721871587,0.0008024959424924,1
0.0134481269394414,0.0118526069633685,0.002320049267626678,0.000123964298282,0.000101970792366324,2.3792503522964014e-05,0.7105263157894737,0.7073099415204678,0.017203643288091482,0.2421944692239072,0.23581458353982884,0.005092475207292947,0.8870967741935484,0.8685483870967742,0.03925403225806449,0.0,0.0125,0.0025000000000000014,0.9527207850133808,0.9431245250602966,0.02229611849538424,0.8870967741935484,0.8810483870967742,0.04175403225806443,0.0084196593347049,0.6934492211165296,0.4662623790586217,2.5422090278210363,1.292186616418766,0.2741971954055205,0.0108999839254244,1.0945857540178383,0.0587058550067697,0.0034756605972435,0.5104549843667683,0.4883679335805304,0.2798962083820131,2.808132387527376,3.930694027032845,18.197892037211503,43.21307565061596,1.4718608291851902,0.4993408165841796,1.2759164839701502,0.9691768983094524,1.264267712342363,0.6783264740187153,0.5644344160289406,7.54135299976986,1.7928240365908097,0.4295766518464448,4.060584960180397e-05,0.0002519227933425,-0.6469182043390481,0.0003939125514135,1
0.0060971828534735,0.0063632477286845,-0.00028747248063561013,7.601474686089101e-05,7.001371068522194e-05,8.601553077945206e-06,0.0,0.0,-2.9797377830749986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9797377830749986e-05,0.0,0.0,0.0,0.0094276969854573,0.3325998679762357,0.3540597307515353,1.9802475603256255,1.2574564279824336,0.2157238591299871,0.0102169636933817,0.8313106164998005,0.2043397565615127,0.0058354307484463,0.4231218425143451,0.6524297520848273,0.2712117219313709,2.491355616969653,4.284385282630119,19.748451990015084,33.21807592163685,0.9229504692572796,0.4560647963190843,1.0322803282251911,1.1883731376424276,1.3515006308718105,0.8027108082273892,0.6515883418959054,7.688903001316146,1.6717468385130698,0.5559824523638157,3.469065012685113e-05,0.0004926262364809,-0.6506195248130395,3.400489670512554e-05,0
0.0037341627919063,0.0035102860848837004,0.0005145307160333598,6.396852748447764e-05,5.5972653361663016e-05,8.995311629584736e-06,0.7724839400428265,0.7527261549362552,0.03737778900023184,0.0465738758029978,0.04944265566305605,-0.0019990028205931955,0.6875,0.6979166666666667,0.04851190476190475,0.03125,0.015625,0.004613095238095246,0.8190578158458244,0.8021688105993112,0.03537878617963864,0.71875,0.7135416666666667,0.05312500000000006,0.0086016991504247,0.6333293353323338,0.6431964017991004,1.667797483114756,1.99272413425819,0.0452704452200597,0.0096135676647389,0.8579533823157908,0.4305612206139025,0.0015564313538155,0.5151756511286527,0.5519503372460641,0.2052843465063716,1.5482716539354786,3.4841693416617643,14.388163339648896,47.39299142482413,0.914632868145292,0.0978498481012217,1.380050157442153,0.8003117269815911,1.1600789045312974,0.5397430608379289,1.2208495160934676,6.791285845350429,1.6352822826864648,0.4499798096939845,0.0002600450829259,9.401893209939866e-05,-0.7062678875962081,0.00030584401955,1
0.0104278540100438,0.00878890555515055,0.0021801462886184594,4.399938400862388e-05,3.399962000474394e-05,1.1799788402629562e-05,0.5180283851169927,0.4973358708801746,0.04694967372178308,0.3204833141542002,0.30723466407010713,0.027156301330796093,0.5454545454545454,0.606060606060606,0.09816017316017317,0.0454545454545454,0.0227272727272727,-0.06136363636363641,0.838511699271193,0.8045705349502819,0.07410597505257918,0.5909090909090909,0.6287878787878788,0.03679653679653686,0.0080077117223779,0.8349599414421081,0.4464299285225732,1.971642447326396,1.921501640268858,0.0847630128750176,0.0132717419353392,0.899230184740464,0.1384761109456186,0.0041113941454831,0.479734438395425,0.4036498334336751,0.2296152819927537,1.600285000645222,2.5821080359498456,12.231122350993758,34.89056479344879,1.1381708835775677,0.0164608110864878,0.6509570283954254,0.9416579593622884,1.0329695434394393,0.3084073127701708,1.0770857015109172,7.837517169948429,1.531739296609716,0.5999722647700478,0.0002858810695872,0.0002948237455367,-0.4351214003406374,0.0004359825606975,1
0.0162783019339863,0.0161601775223239,0.00042166314254767155,0.0001160591901869,0.00011505822346485,8.40456967158007e-06,0.0060233558696988,0.0060053164529983005,0.0006121041965522592,0.0002458512599877,0.00043476297563435,5.751547183854003e-05,0.0,0.0087719298245614,0.0017543859649122803,0.0,0.0,0.0,0.0062692071296865,0.00644007942863265,0.0006696196683907602,0.0,0.0087719298245614,0.0017543859649122803,0.0104914765507594,0.821030577961696,0.3111724320095089,2.641977635548355,1.3557848751446389,0.2867994401740686,0.0111522699470015,1.01739300176584,0.3593730892226013,0.0020755776579522,0.4465371628592631,0.4695609716597764,0.2304074909774626,2.1942118336128225,3.205786018902381,12.937169916005532,45.5824374690792,1.0419791359549984,0.4351349880288924,1.1478432425818177,1.0573360310415851,0.8486788372031262,0.4281828416211719,1.3645022023803977,6.650006668650149,1.922628710203768,0.4340004386844391,4.490179417233842e-06,0.0003128510712473,-0.4635607222069258,0.0001480811484693,1
0.0162976623615608,0.0151805062215843,0.0020051975082487285,0.0002320236664139,0.00021702153013785,3.280326312474001e-05,0.4228031418753068,0.3950881020143139,0.04990279788002377,0.0806332842415316,0.07473564368526585,0.01202135287919301,0.3103448275862069,0.2640833048822123,0.024623936231993583,0.0086206896551724,0.0043103448275862,0.0025862068965517198,0.5034364261168385,0.46982374569957985,0.061924150759216826,0.3189655172413793,0.2683936497097985,0.02721014312854529,0.0110072328100747,0.5573264205591026,0.5604027651096923,1.5179904162985225,1.0886124900251777,0.4755882927566638,0.0117522774200218,1.2111900796441837,0.3411863532627826,0.0092114361663531,0.3731179160398472,0.3791223431125665,0.2062784046388119,1.934763880758614,3.411286343155969,16.8348734015004,40.22420936688098,1.424235068802107,0.2514729857676745,1.179948821837633,0.8876126513912337,1.2930578344878514,0.6505908316793827,0.5602499946651884,7.789892064737824,1.867219059346064,0.4651856837126893,5.770724953483758e-05,1.859046097669381e-05,-0.6764252610105586,0.0005301431386474,1
0.0096810296586457,0.008564863093358849,0.0017467056801625004,2.9978415540810616e-05,3.397568939548825e-05,5.99558245063331e-06,0.573905862923204,0.5468134090575236,0.05090410642387582,0.1168455821635012,0.11034122413782785,0.006211774430526846,0.3333333333333333,0.3508771929824561,0.12105263157894737,0.1333333333333333,0.06666666666666665,-0.030526315789473714,0.6907514450867052,0.6571546331953515,0.05711588085440269,0.4666666666666667,0.4175438596491228,0.09052631578947369,0.0038931268723681,0.5198183740399586,0.6658026376534117,1.7329644480869906,1.3470419525041497,0.4912447657179397,0.0107151121115501,1.0649915035554005,0.1499188048899172,0.0044381973475315,0.7425769628339283,0.5321179432700983,0.2434649427200548,1.735987558452934,4.941672178413727,17.458483414546784,46.080379046436775,1.0087180560371751,0.409466403916695,0.7180784079592918,0.8171135034271297,0.7853872004751985,0.44257472234185,1.4933973362138273,7.103769790641668,1.881609839799279,0.4311410009081814,5.471541520697798e-05,0.0003760260026832,-0.7281611367817868,0.0001458914567561,1
0.0185105191584673,0.017374642506131202,0.0014986079512018212,0.0001379889608831,0.000146988552892,1.0598584149759999e-05,0.2520527225583405,0.22048448935798795,0.05492765251674805,0.2859766637856525,0.2448356225332203,0.06601533825206973,0.3043478260869565,0.2483277591973244,0.08386845039018953,0.0434782608695652,0.028149386845039003,0.014325529542920839,0.5380293863439931,0.46532011189120837,0.12094299076881779,0.3478260869565217,0.2764771460423634,0.09819397993311038,0.0126410645612224,0.5936200721146635,0.2286870771562904,1.6713098207393648,1.209368908538496,0.201129323326367,0.0102661572950684,0.93678399170765,0.2524436894799723,0.0040047813135264,0.6742917353410526,0.39178558847904,0.2521341089789183,2.102421095502737,3.239023795198903,12.504481411637636,45.6593337888666,0.5864285435557001,0.4458024063241532,1.2414364320078577,0.9394005835891704,1.181700740833066,0.3260426419079171,0.801373261778944,6.6690909484855165,1.7669765133850184,0.4382054289859,0.0001562898753026,5.462534941742125e-05,-0.7351582763409691,0.0004200092402032,1
0.0032808517019043,0.00353577764064005,-0.0005994333742724196,7.99720097965712e-06,1.0996207308296642e-05,-3.398968309700323e-06,0.0006093845216331,0.00030469226081655,0.00018281535648992993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006093845216331,0.00030469226081655,0.00018281535648992993,0.0,0.0,0.0,0.0039925307486844,0.405158901524239,0.4523415383139005,1.9374934295868596,1.6619893505712608,0.198627240990229,0.009878313293474,1.2182755527779725,0.3734528907792466,0.0087200047196357,0.5000265094505912,0.3853166535743596,0.3909616129213346,2.2746166917182578,3.4226574164703765,10.966035104649784,47.41675032740656,0.5413896716195344,0.4580654414987954,0.8672895359929667,0.8696248342096217,0.9703547635512612,0.6581405287009373,1.0480617631063105,7.370316799547805,1.7882521855392877,0.5542051985318521,5.464166373285318e-05,0.0002304892841358,-0.7459654570179188,3.9982887324225234e-06,0
0.0176769645681018,0.015594833794258852,0.0030723394753566806,7.397055971723253e-05,5.397861846988065e-05,1.6593304699717682e-05,0.7079846188645103,0.6885832252482043,0.05185312708641091,0.1434064691246324,0.13916883598264465,0.012425408928641883,0.8108108108108109,0.875993640699523,0.009583112524289013,0.054054054054054,0.027027027027027,-0.03378378378378378,0.8513910879891428,0.8277520612308489,0.06427853601505283,0.8648648648648649,0.90302066772655,-0.024200671259494846,0.0054838393672892,0.4689632284879757,0.3794065138335495,1.5027981883412176,1.1576610659132682,0.2929880425017946,0.0096767696053337,0.9484939153468928,0.2344226263914492,0.0094572005409636,0.3733129098310522,0.5116122896487951,0.1951751612295558,1.7835428027777496,3.907882182596748,11.888382887999388,31.42472335762668,0.9078728390924568,0.0667001124242006,0.7604024828524207,1.0883039361105578,1.176963650812259,0.2080061337826922,0.5009280998196427,5.912237675110335,1.792661701180322,0.4997109362719821,2.2518985919935343e-05,0.0001547899157559,-0.4336079904638109,0.0002279193165619,1
0.0131383941518245,0.011180335410062251,0.00265365582069734,8.200246007380221e-05,7.4002220066602e-05,1.6400340004020668e-05,0.7110671335058608,0.6919031178264503,0.046561482748261294,0.1618206728573603,0.15887607054275515,0.003680952663374028,0.6341463414634146,0.6655580192165558,0.010387300707422789,0.0975609756097561,0.0942350332594235,0.03210920177383593,0.8728878063632212,0.8507791883692055,0.05024243541163526,0.7317073170731707,0.7597930524759793,0.04249650248125859,0.0093183168227719,0.3558440986993558,0.6448939263934974,1.5257304080956458,1.987646582369773,0.4974472243818763,0.0117094696613719,0.8103421766554437,0.4311704560413288,0.0081269065734386,0.5273658376016785,0.634931564081984,0.2626890413364538,2.3943755372676256,3.1719140503692094,13.844430068837177,42.564663862024254,0.5845098015213634,0.1544438601192578,0.7426149379066779,0.8477599237829498,1.2262566206656167,0.952375698032254,1.2738107264748604,7.053418131368948,1.7166100811944045,0.4542999061453121,0.0003076295890544,0.0001310231219249,-0.5406080874572072,0.0005400939763518,1
0.0011181341761011,0.0010231255594179,6.880069019240009e-05,2.400288034564148e-05,1.9002322283966745e-05,6.600753684782142e-06,0.0697674418604651,0.06074578989574975,0.001910302747134689,0.0286225402504472,0.03263023564246495,-0.015447857519830235,0.0,0.0714285714285714,0.014285714285714284,0.0,0.0,0.0,0.0983899821109123,0.09337602553821475,-0.013537554772695604,0.0,0.0714285714285714,0.014285714285714284,0.0118573754555528,0.7273223693948498,0.4820719203427597,1.52419589909599,1.8273567251111649,0.3071924152815938,0.0117167592790814,1.0148910243611666,0.4588066100607532,0.0082057237720032,0.5952127529925026,0.4547432392045829,0.2799660768147456,1.4247858475113284,2.9085617078985746,17.431777761617177,40.60181431969599,1.1886166866464338,0.45493365149281,1.138066154248269,0.7750803732357427,1.248716126074106,0.6855760685851726,1.0177633670718365,7.095621289391627,1.8116018405863563,0.5080050996268153,0.0001350121755837,0.0001847670532297,-0.3565946593409857,3.000234018253424e-05,0
0.0158189267512741,0.0137574049042162,0.00300804455377445,4.596782252423304e-05,3.497558903774024e-05,1.019276672999735e-05,0.6298168035375868,0.6306124345780895,0.007753034741915516,0.3495893872394188,0.3454201208240839,-0.001034229145739156,0.8260869565217391,0.7463768115942029,0.0228260869565219,0.0869565217391304,0.21014492753623187,-0.04891304347826086,0.9794061907770056,0.9760325554021734,0.006718805596176181,0.9130434782608696,0.9565217391304348,-0.026086956521739195,0.0045627513210594,0.5667344850466468,0.490200976904444,1.7773258040633866,1.7217865770235958,0.1415570206649819,0.0117934902090409,1.0894572361847326,0.1542270372547102,0.0067100826602324,0.3955014677573982,0.3874602971584339,0.3431405948561196,1.655981593333553,2.66207461633773,16.233693631787233,37.02844057678532,1.301902389161013,0.1547794669668992,0.8341407293900658,0.6234229697910771,1.0389598807011176,0.1820568100769889,1.091709517228324,6.515154596258256,1.8433965046739296,0.5563205341034223,4.282864372141682e-05,0.0004079523474358,-0.6330051130115435,0.0001978559608604,1
