Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0011012533502285,0.00100532566438335,0.00015868550286655996,0.0,9.993384379540745e-07,-1.199229694737486e-06,0.631578947368421,0.6245806824754193,0.05814223670323133,0.0163339382940108,0.01256257354260975,-0.0007831976326758899,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.647912885662432,0.6371432560180292,0.0573590390705555,0.0,0.5,0.10000000000000002,0.6647773263169255,0.5422713255294783,0.001844705017078,2.025092936595104,0.0113335598704829,0.0053120064387956,0.7441603583931711,0.4784544493412457,0.2300294080921708,1.994882241130053,4.7713788482708965,19.74731914586158,52.94661728099837,1.3545087880872635,0.4744990576742371,1.607367809140348,0.061281109004093,0.8700598515862037,0.094603253132558,1.2966073929696549,0.9098719054331348,0.9801975153031736,0.9405130388222251,6.292377663914202,1.7862778083951347,0.4590478817367926,0.1642997477837534,0.0002141724740046,0.0002384468811662,-0.5584128065576417,-0.2763260347152083,0.0002418099373892,1
7.199467239424283e-05,8.699376644697141e-05,-8.20041232347264e-06,1.999852010951189e-06,9.999260054755945e-07,-1.799787619229413e-11,0.2222222222222222,0.2875816993464052,-0.024039215686274526,0.25,0.2034313725490196,0.0026862745098039094,1.0,0.5,0.2000000000000001,0.0,0.0,0.0,0.4722222222222222,0.4910130718954248,-0.02135294117647063,1.0,0.5,0.2000000000000001,0.3489339916767158,0.7852164713834611,0.008227292452849,1.5310609035487828,0.0098983324384719,0.0023251673460469,0.5589172460185629,0.406720936995587,0.2629889166998672,2.280222251951419,2.9201906343270507,16.534662806072863,35.97031772316654,0.7664909890675619,0.4569452256669309,1.8118054728429145,0.4034896534001207,1.0914685492061964,0.3362165082902879,0.9365358627720056,1.2183720186630156,1.0215656906377373,1.419835706973411,6.171606812245225,1.641203088633824,0.4257719558823289,0.5388437918839791,0.0003314786202456,0.0002365767932986,-0.3701379711203398,-0.5365985382246008,1.200064803499389e-05,0
0.0174369432864469,0.01438388532739185,0.004012399078590009,1.3995941177058653e-05,1.2996291058797651e-05,1.799413387378663e-06,0.4923747276688453,0.4893495307657796,0.023384295167596214,0.4467377594312579,0.4287685620872541,0.04593744892713133,0.8571428571428571,0.7619047619047619,0.10380952380952385,0.0,0.0,0.0,0.9391124871001032,0.9181180928530337,0.0693217440947275,0.8571428571428571,0.7619047619047619,0.10380952380952385,0.2555522676924799,0.7564579851086461,0.0055442701877014,1.5080276823498269,0.0135546737676884,0.0070710509754056,0.3928663761561986,0.4629495600045215,0.3402962116181204,1.3324942532989703,3.4914786611178834,15.67082644430801,30.82907016317701,0.5249541162694912,0.4704773463355794,1.897946659402416,0.1876588386057069,0.973989990141984,0.3642659805196901,0.59527720662228,1.0442184582727227,1.3770575804295004,0.5611269174311727,7.535109720468255,1.7183798444183054,0.5550553956407616,0.2803227055474896,0.0001828396383799,2.4103711760341373e-05,-0.2794844808279789,-0.3797890190317667,0.0001379588882513,1
0.0016955455937808,0.0017155454404577499,4.9974389049110066e-05,9.997320718047564e-06,9.997350702153882e-06,2.1993877697043317e-06,0.0754716981132075,0.0653856186418572,0.013506310621473368,0.0483490566037735,0.03799941309451345,0.01119740662237945,0.2,0.1,0.06,0.0,0.0,0.0,0.1238207547169811,0.1033850317363707,0.02470371724385282,0.2,0.1,0.06,0.4683672367668641,0.7622374266714119,0.0058922794543993,1.6201182014849256,0.0123012588592277,0.0085204623920208,0.3899435521905583,0.4590636525494074,0.2141023348189837,2.1863092184758743,4.264178063770136,16.231085275053804,54.52729665295673,0.5901118970637282,0.0175907386116448,1.5375078993861586,0.0328138324224091,0.7726774739529638,0.1031806054645729,1.4064180603727423,0.8411817862741502,1.063295601713786,0.5361374583684837,7.2495352975475615,1.8784288725469709,0.5365239045593353,0.6407495379880671,0.0002959939566033,0.0001236855938889,-0.6639743330541664,-0.505736568518258,0.0003958725290456,1
0.0006041377434054,0.0006131435296206,-2.5812936775029943e-05,1.000228051995855e-05,7.001620375206929e-06,-1.8005553639109697e-06,0.2781456953642384,0.2516130406081642,0.05418582636831874,0.0165562913907284,0.01792444794616805,0.00423177609457381,0.4,0.45,0.1575,0.0,0.0,0.0,0.2947019867549669,0.2695374885543323,0.05841760246289255,0.4,0.45,0.1575,0.4572429355023265,0.6702901015015184,0.0137109067122229,2.361407401523851,0.009965370580592,0.0039956043882392,0.2828659320336406,0.501743313792803,0.2757335551631846,2.5924808072146206,3.1723575326033053,14.92147452691626,35.867303828484935,1.2931270702034665,0.342256766769049,1.2273474679520366,0.4393968359316799,0.9589442015797606,0.3174689128967105,0.8009143284907978,1.0426859810861826,1.1448613339219174,0.6570427881508293,6.823686026614951,1.563621227484246,0.5600636116035715,0.4066276909608544,3.3678378085459206e-05,7.084639215367511e-05,-0.5233545915024168,-0.5724891161865391,0.0003340474347357,1
0.0003382151048066,0.0003602291057112,-7.324874920455e-05,6.003818428520539e-06,8.005091238027386e-06,-5.803783265766829e-06,0.029585798816568,0.03573530778524735,0.001981018808589166,0.0059171597633136,0.0055763809287772,0.0003834805089048404,0.0,0.0,0.0,0.0,0.0,0.0,0.0355029585798816,0.04131168871402455,0.0023644993174939634,0.0,0.0,0.0,0.4784004354734773,0.8306916743715053,0.0140468214038416,2.529547306348108,0.0096611388517116,0.0039425246730849,0.4733378060106502,0.4828391804556493,0.3072206579955807,1.9522594596539464,4.4846118859334565,10.500958538436167,45.84338876687052,1.0316189517607115,0.3544765646877495,1.3685284186978162,0.0678133107885445,0.8586743715131266,0.380051711758008,0.9661991412829748,1.2523014876359837,1.1175977081563793,1.2688787193856057,6.930587541672671,1.5856488498950732,0.5958516216938996,0.8605859635119709,0.0002057075531338,0.0002355780692631,-0.5919717189276426,-0.6760902761231709,0.0001120775576699,1
0.0004221587316831,0.00044516831964395,-2.841648135683999e-05,8.003009131433419e-06,1.100416557690096e-05,1.4004613468291336e-06,0.1232227488151658,0.0979361607323692,0.015236915480445132,0.0047393364928909,0.004506420383197551,0.0014289833079908002,0.0,0.0714285714285714,0.014285714285714284,0.0,0.0,0.0,0.1279620853080568,0.10244258111556685,0.016665898788435975,0.0,0.0714285714285714,0.014285714285714284,0.4869473532577598,0.6557034304212299,0.0138829423274685,1.6361664447072517,0.0102248932097301,0.0063450940978193,0.3875008458649111,0.439889384135898,0.181258537093856,1.8081993722718916,3.9105236085943154,13.127957374309316,35.44982976296364,1.266665618043742,0.1196579680875765,1.2071953919181435,0.1450237803957741,1.046820644045915,0.0905845513287073,0.8468153441823507,0.8748361584630625,0.6537665248262443,1.4417964058739268,6.82389527890682,1.7288748703085837,0.5386791615274229,0.6954205672853885,0.0002718345382253,0.0002708674611224,-0.5872101739376143,-0.5914881373022935,0.0009582951549077,1
0.0095561486298448,0.01006744831891045,-0.00112274541700178,0.0002682849185835,0.00023924924778885,-1.9810012902220005e-05,0.0165514351560863,0.014142485178345949,0.002837854036987291,0.0060758432851456,0.00625518129435175,0.0011907568037550097,0.0,0.0,-0.00455504411200611,0.0,0.00476190476190475,0.0009523809523809502,0.0226272784412319,0.0203976664726977,0.004028610840742291,0.0,0.00476190476190475,-0.0036026631596251593,0.299921312026846,0.6859488908599815,0.0169369354938821,1.5885214461385255,0.007872135568652,0.0048733656377724,0.495063136525929,0.4979400018072007,0.2281380781986053,1.691773109380835,3.101517434774749,12.502458533785736,29.306020616830235,0.8890511353692362,0.2307977983624099,1.4209135275835432,0.2184872449305073,0.9258697435780224,0.4102322249761601,0.7663437979984613,0.6903693250990021,0.938206257060729,0.8851555252934054,6.782078106864677,1.568763983539449,0.5835867262099135,0.5545877891636208,0.0001121167022093,0.0002882115934987,-0.604375702649021,-0.7147726412587603,0.0004005824468777,1
0.0020968009779735,0.00201276308932445,6.901914050099017e-05,6.002292875878586e-05,4.201597807654305e-05,3.201068347854967e-06,0.1994274809160305,0.1775145703335339,0.028951908261096393,0.0648854961832061,0.06304440784264036,0.009288753618912321,0.1666666666666666,0.12499999999999994,0.044696969696969686,0.0,0.04166666666666665,0.003333333333333333,0.2643129770992366,0.24055897817617433,0.0382406618800087,0.1666666666666666,0.1666666666666666,0.04803030303030302,0.5225161057980873,0.8524428794365971,0.0143191548957624,1.5143226772929652,0.0119246616338392,0.0046097414779512,0.5373333719448757,0.476715633097258,0.2305345183756127,2.0043402863444024,2.977048268278756,16.406937531437773,43.52576627061543,0.7000665673065783,0.004950904320668,1.0405468516185987,0.4919167965491441,0.9631765121610274,0.4829516633733229,0.5825839312271774,0.6690692286832072,1.1098164148942256,0.9265465715298548,7.591219666104498,1.5748330655655287,0.588746200859483,0.4833518283022787,0.0002917551590487,1.957158848497076e-05,-0.4651741259726136,-0.6468455432357954,0.0010146432838419,1
0.0002640528105621,0.00028605875207385,-1.1404959598799994e-05,2.0004000800160032e-06,3.000620128226528e-06,2.000244013138487e-07,0.106060606060606,0.09848484848484845,0.0034261286192226468,0.0227272727272727,0.03409090909090905,-0.005705877493701209,0.0,0.0,0.0,0.0,0.0,0.0,0.1287878787878787,0.1325757575757575,-0.002279748874478561,0.0,0.0,0.0,0.4837791451295428,0.6426271023700171,0.011213973659364,3.3921288305901376,0.0106176507065489,0.0091393557530109,0.2495361330759182,0.5412870178563236,0.265553549027764,1.916991398566976,4.08377139339855,18.06909880700364,40.205221658732086,1.226915924407134,0.1416337912138369,1.0344818933227504,0.3375070162766022,1.0960964801397066,0.3559355047898459,0.7922927343012958,0.8946102265800293,0.9867633556903544,0.7907678850243904,6.469797733828878,1.6672176653109267,0.4200936331529119,0.0965870531354717,5.101813524675952e-05,7.530509726320577e-05,-0.7216494128376174,-0.5431639537467347,2.2007614634663597e-05,0
0.0002578906543625,0.0003028726255705,-5.999809538739997e-06,0.0,9.99582174650996e-07,-5.997620943106381e-07,0.0310077519379844,0.0384923817161186,-0.0020774168782019442,0.0,0.0057471264367816,-0.0027478178204130865,0.0,0.0,0.0,0.0,0.0,0.0,0.0310077519379844,0.0442395081529002,-0.004825234698615037,0.0,0.0,0.0,0.5778197593059055,0.4422714005837431,0.0046179680940386,1.5091638416753888,0.0107655336798337,0.0024259033355402,0.7856379063208001,0.5518558382672216,0.2403259626718482,1.4574515956489509,4.037258896180187,12.13078827669276,39.02167095931904,1.2091296532225702,0.4935690632703181,1.2633851070793949,0.0038017692744882,0.8193484152687325,0.4618156452806976,0.9300578675832823,1.1352104790084518,1.0846869133952888,1.131761174104597,7.259897720283524,1.7427627928533842,0.5456440959604723,0.57614893650112,0.0002743054536123,0.0004367202073818,-0.4307233405162045,-0.2951294355673868,1.1996065290584688e-05,0
0.0136632260027706,0.01545219911716715,-0.0051820473336828595,0.000514498034097,0.00053649475329635,-9.941912688468e-05,0.0048351648351648,0.00497186083392975,0.0005365741447044602,0.0011721611721611,0.00122465019016735,-0.00018884782376737982,0.0077821011673151,0.00568316527899805,0.0002986064162881603,0.0,0.0,0.0,0.006007326007326,0.0061965110240972,0.00034772632093712087,0.0077821011673151,0.00568316527899805,0.0002986064162881603,0.2346854395796918,0.4587230174414297,0.0178198513143642,1.74564086722641,0.0123260360952915,0.0015682260872202,0.4559609129219952,0.4670221871713207,0.2947554299625188,1.8950594353379335,2.9580507937824136,15.257208061223674,43.797205211382334,1.3779455120206934,0.1416766237366535,1.9057252209799664,0.3540372813559161,0.8641582502740057,0.1858602145173091,0.8856575113908629,0.8095424057636382,0.821204466475087,1.403918021693141,6.299401222633687,1.6931510358172854,0.4160387402658754,0.926810554815692,2.2479260668172573e-05,0.000279680486969,-0.3053032758705128,-0.5190063164169176,0.0009584581429923,1
0.0002798304227638,0.0002798318210825,-6.598868632949963e-06,0.0,0.0,-7.995366685299525e-07,0.2428571428571428,0.22142857142857142,0.03752019333061897,0.1214285714285714,0.1214285714285714,0.02086158210641066,0.0,0.0,0.0,0.0,0.0,0.0,0.3642857142857142,0.3428571428571428,0.05838177543702961,0.0,0.0,0.0,0.4325283721822695,0.67249967020711,0.0037076715822463,1.9088589031325056,0.0115756119907905,0.0074021127948241,0.64767363494943,0.7136187848371048,0.2249966968642889,1.7568131300015102,4.028763374935171,13.927559768147717,39.24783136907513,0.6493775138535118,0.0085910965209021,1.893784471303196,0.1351716928364679,0.9675516108399742,0.1198952102487533,0.9855309775092818,1.2158993457414344,0.9266206000320796,0.6401804581635984,7.001346206899463,1.6913843588946502,0.4831854684598965,0.1234190511287554,0.0003093985661573,0.00015281960321,-0.6763519459181843,-0.3643199737204234,7.996625424071042e-06,0
0.0147374276635424,0.014273083164005301,0.0009507534063407014,0.0003361694293924,0.0003241608798648,1.8815753486790084e-05,0.1608961303462321,0.15406058509776466,0.01592596290426437,0.1094365241004752,0.10442120365290386,0.014226212387594209,0.2083333333333333,0.18429487179487175,0.024465617639906307,0.0357142857142857,0.02106227106227105,0.00912067448380297,0.2703326544467074,0.2584817887506685,0.030152175291858613,0.244047619047619,0.2053571428571428,0.03358629212370929,0.4085981914342259,0.5929966602165556,0.0140134832000288,1.7746828770766825,0.0118516806633061,0.0039131976018387,0.4362514969375737,0.70285842412693,0.198416744972843,1.2767697467385692,5.506342752234192,13.670745706285947,64.99516852520263,0.8948549484483225,0.0769634636798817,1.016153150271638,0.2516493366957727,1.0249744661513296,0.4665317019603349,0.7515820747512845,0.9416806547324305,1.2877090754366487,0.8808454048821706,7.416750628498944,1.6627874449948832,0.4116714599274881,0.1010369025635606,0.0001547208591901,0.0004862223921035,-0.3505508615374388,-0.7421943495819405,0.0005486528969473,1
0.0007016393573703,0.0006576644152484,3.018054035167003e-05,3.997945056241092e-06,4.99745529584008e-06,1.3992799704662098e-06,0.0484330484330484,0.06167580760414636,0.0019297244601021151,0.0085470085470085,0.0173028202344163,-0.002070700289841821,0.0,0.16666666666666666,-0.06666666666666665,0.0,0.0,0.0,0.0569800569800569,0.07897862783856265,-0.0001409758297397025,0.0,0.16666666666666666,-0.06666666666666665,0.584982789156169,0.680733849592017,0.0042417433925151,2.077182859738307,0.0148102579115795,0.0048303714905627,0.5833552109895522,0.4379648077394663,0.3133816945602263,2.139024846095444,5.152681733638494,11.279797163425249,37.27730383992896,0.5003985447623989,0.4629342434502656,1.6746105036736425,0.2442446159354074,0.8954328233801935,0.3270342742957937,0.589733580416903,0.8195258514002302,1.1627917973362512,0.5878131977789717,7.313825330270946,1.853569483415427,0.5908528018880228,0.2759058844505787,0.0002311640690953,0.0002045312202251,-0.6768257745037592,-0.6554513955981925,1.9985490533872408e-05,0
0.0001760320378308,0.00019103600479265,-1.2203857439370021e-05,6.001092198780178e-06,5.000934174676694e-06,-1.4003316761699151e-06,0.0795454545454545,0.12229699911738745,-0.005425901790796093,0.0454545454545454,0.042144748455428,-0.01238668327408007,0.3333333333333333,0.41666666666666663,0.15,0.0,0.0,0.0,0.125,0.1644417475728155,-0.0178125850648761,0.3333333333333333,0.41666666666666663,0.15,0.4980476876300208,0.779630740918547,0.0132321171387421,1.5388350105623876,0.0110408873316602,0.0017581884173208,0.5742274152520349,0.5154763182353588,0.1678944902137454,1.9317984694695984,3.929764595585288,12.46632432189754,45.54167346089167,0.8129233827866125,0.2024801251708251,1.323784669291434,0.4012054244136711,1.189627529894408,0.1681420512448129,1.2851800112383782,1.105215842806234,1.1126287960686387,1.4032856179765787,6.344729464497575,1.805269371663724,0.4618135785725186,0.0156964462492339,0.0001682883012525,0.0003257173111429,-0.6791742649791629,-0.5570742975030554,5.601624471096618e-05,0
0.0127485894922171,0.0128385184390589,0.0001378396112116304,0.0001780641030771,0.0001940681839681,4.204191543040004e-06,0.0012554927809165,0.0011693743694121,0.0003408286035243001,0.0003138731952291,0.00023431202317935002,0.00010963704368168997,0.0,0.00476190476190475,0.0009523809523809502,0.0,0.0,0.0,0.0015693659761456,0.0014036863925915,0.00045046564720600005,0.0,0.00476190476190475,0.0009523809523809502,0.4025210084033613,0.5635194077631053,0.013625450180072,2.8730867541013145,0.0107156786966243,0.0042759355771614,0.511867504986838,0.5086917409133248,0.1890759022584448,2.4729166365591024,4.93877748948321,14.617369625591804,44.5727708623445,0.5912623645471116,0.2053276982810957,1.744888688531966,0.2343971781488667,0.8511926937886245,0.2013786133850832,0.9441211336171464,1.1540847032537842,0.5975856461619092,1.132312217722034,7.61183620164879,1.673335612670857,0.5510214772265716,0.142567507939889,0.0001153441599034,0.000130959507883,-0.6548867548403305,-0.732762319474044,0.0002181300054832,1
0.0001139660381206,0.00010496939093068881,-6.799370216532234e-06,0.0,0.0,-5.998404424423107e-07,0.3157894736842105,0.33497807017543857,0.061971690590111664,0.0350877192982456,0.0487938596491228,-0.010496411483253587,0.0,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,0.38377192982456143,0.0514752791068581,0.0,0.0,0.0,0.3631038067818298,0.814525351887396,0.0059141074856046,1.9542147510307992,0.0111820626166836,0.0070799747262454,0.4809891958551883,0.6760492177133617,0.3886036695692021,2.9557832441386847,3.9753453947789374,10.866963141389512,43.3579355581154,1.3193212597157329,0.1738795903089964,1.1429317687401697,0.0440630075421324,0.909435518539596,0.4433886318674485,0.996171436491718,1.032428488453526,1.0891054360592478,1.4235177275522075,6.978152324603908,1.580187984284294,0.4825014216007934,0.0126508425853684,0.0001520686995444,0.0002475498781471,-0.5480688650550325,-0.4121230006762978,1.7997444362900467e-05,0
0.0010905714594447,0.0009094794807979,0.00021550846515677,1.0005242747199532e-05,8.004218223123713e-06,2.201116164110417e-06,0.5321100917431193,0.5146814194979332,0.07498792010790704,0.2623853211009174,0.2452036495614477,0.038231864204769844,0.0,0.16666666666666666,0.03333333333333334,0.8,0.5666666666666667,0.12333333333333328,0.7944954128440367,0.759885069059381,0.11321978431267686,0.8,0.7333333333333334,0.15666666666666662,0.5316949108452443,0.6656181403064338,0.0133727131019771,1.558532796354108,0.0106820503502527,0.0090099140957172,0.5963168399092255,0.5180492481561362,0.2765961445536294,2.353978284829501,3.3671831451817558,16.567570119657148,33.31216288596918,1.1440312555757044,0.3885911344063093,1.221263244608316,0.2227070457434353,0.784942999298565,0.480427452258703,0.8866128700942326,0.8880381311099733,1.3936859574784786,0.8910570274850528,7.491108823531707,1.6331558585594177,0.4424081776097117,0.5009658891043316,0.0002885711823971,0.0002254751548011,-0.6845983651581415,-0.4055605633584916,0.0008744634656367,1
