Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0266566656665666,0.024763179011900498,0.0028041802771831574,0.0003240324032403,0.0003070269324142,3.420715528155999e-05,0.0,0.01379310344827585,0.00019451812555262103,0.5491203252431994,0.5016598912398568,0.08352308033771856,0.49527381709653073,0.4732214818956316,0.056446043742634226,0.0,0.007916576272368308,0.0015833152544736618,0.0097832522562888,0.5108733917941497,0.5038248662751605,1.5455723860235813,0.0089196128395885,7.1422189013096125,1.6654969396608863,0.5363969103532027,1.2093632881506269,1.3845723602398397,1.1292689849775726,0.1036175952850402,0.2545457118666016,1.445465880842344,0.9749389121500772,0.8616482773840128,0.826171674442568,0.9000504891243748,0.3616801704451112,0.0032809152010234,0.3929215384011403,0.3348090042234865,0.2901866330763945,2.765913158123741,4.457018502205832,15.222997642107016,43.60503660235213,0.0142119514771625,0.0133404102032256,0.0129651609099759,0.0146076074075719,0.0089196128395885,0.0107870523127153,0.0089196128395885,0.0107870523127153,0.0333027089020607,0.0347082117312859,0.030723808925638,0.034068644056557,0.9272825219920166,1.2267863764317852,1.047151392397368,1.3853718060974365,-16.77610716131864,0.3381518431691914,2.7414778432118654,1.6676000541838223,1.319374924675025,1.013199914083097,1.2873116775602989,0.9602013800994068,0.8379376690069349,0.7714441059791814,6.800845884186968e-05,0.0002101544960362,-0.4363234919278668,0.0011245375289388,1
0.0285262852628526,0.026717416625454148,0.002923933560790419,8.80008800088001e-05,7.900121002134042e-05,-2.2004868169975367e-06,0.0227272727272727,0.01136363636363635,-0.0003246753246753328,0.8890513343631202,0.8755100516697156,0.037008868545753436,0.7522839037248163,0.7443387013092382,0.06895787086925487,0.024750885414222202,0.012375442707111101,-0.0005459389375881224,0.0068040544324354,0.8674509396075168,0.25447188477278854,1.5607257304329565,0.0096484606405704,6.933862273602661,1.7367702604329156,0.5720486193302114,0.9763816906076276,1.0890156539850275,1.1515871645229967,0.2961873718296109,0.162897759981545,1.7134381193102064,0.9810317191759144,0.1581227980702414,0.8428531108972499,0.9187779522624568,0.8033270368976286,0.0026461299756275,0.3869497383322633,0.3774852999987362,0.1489368132857292,1.9667584400275449,4.595902845626095,6.718308981834774,32.97873751348907,0.0139995126688991,0.0133816758986312,0.0119571480099754,0.0147307277466654,0.0096484606405704,0.0094205803120013,0.0096484606405704,0.0094205803120013,0.0294029234983272,0.0269943898201834,0.0326854226003894,0.0366186753045277,0.4358816662117188,0.270815415510692,0.5019557320603125,0.311867556457075,-13.52878253916925,0.513576957082883,2.411308614472369,1.8335472145867704,1.366164853727584,1.1307242862225824,1.2545698514494017,1.105213050946011,0.9641028363176364,0.7025843659279819,3.689696136578024e-05,0.000420764837802,-0.4572253470588475,0.0002040122407344,1
0.0205922110331698,0.0188906100727921,0.00288220379901389,9.798197131727762e-05,8.698437480892666e-05,9.597856457108689e-06,0.0204081632653061,0.01020408163265305,0.00612244897959183,0.6969256304872947,0.6784397062872101,0.047503094508125586,0.5575946510856294,0.47147002026071494,0.11426770808189378,0.01718726474135707,0.008593632370678535,0.005156179422407119,0.0090863281156267,0.8498576261967798,0.5310663297196286,1.8520459865251564,0.0110285785800959,6.798982459685914,1.7765902919051806,0.5320848594717358,0.9675737168334492,1.276564057780443,1.4862245831734442,0.7830179509037274,0.2308425781803352,1.363825534083278,0.9335026323877058,0.2834148253670852,0.6531375802421084,0.952589918711949,0.4202907168664509,0.0028711697439087,0.5792948391460003,0.3337380841584678,0.1965487083035259,1.5197630847643933,5.334539432489585,21.75088278846298,44.83665390265276,0.0131210759454414,0.0113788822023599,0.0130976142402607,0.0127786865129654,0.0110285785800959,0.0106709627681331,0.0110285785800959,0.0106709627681331,0.0300664642896083,0.0286479265952269,0.0276638196554133,0.0325039393377503,0.656201439391683,1.0484504008821165,0.975262710737718,1.558232760029054,-12.257342707524764,0.2643596573304457,2.840055045262852,1.8399935463480688,1.2243907374526672,1.0659442579355976,1.2616948462666508,1.118983754112983,1.0748762811544397,0.7644167329710085,0.0001259391673231,5.5362028898546245e-05,-0.5611510717343556,0.0002699643647038,1
0.0030137046569436,0.0030137106837864,-5.761397865408977e-05,4.599549244174071e-05,2.7997276265046202e-05,5.599305279892812e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055393795894859,0.4013810453229238,0.5174146935429613,1.5069845802363622,0.0111249718620607,7.4229076906511215,1.6135565822739888,0.5290081762919782,0.8438387164385885,1.2512226689098704,1.3757473369783428,0.1990027620032846,0.6294526044015067,1.1095064282577538,0.9989573938158492,0.3754082091802438,1.3920742714668592,0.9151074910078952,0.3275852118601211,0.0034040451800463,0.4777554012769536,0.518372692009612,0.2577381153484183,2.054136105310777,3.555125563864385,15.254412288658422,27.12271770205099,0.013864339712574,0.0133185560831422,0.0156958475584731,0.0156506322278837,0.0111249718620607,0.0093876819764967,0.0111249718620607,0.0093876819764967,0.0316462623658751,0.0377668953557445,0.0263428039988283,0.0325736518738311,0.8664322461441042,1.462398078562796,1.1919918553049154,2.011890262185012,-16.723135927897232,0.5179598510212116,2.3842425316889124,1.9667055130618447,1.2415114645281051,1.3378979543611509,0.9045164718393888,0.9691913268391456,0.9902724658597876,0.997005210409934,0.0003677792534118,9.772603904915262e-05,-0.3837250867305518,9.998540213128884e-06,0
0.0049740099480198,0.004702009404018751,0.00034357608352137054,4.4000088000176e-05,3.3000066000132e-05,2.599806796131931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057299083214668,0.38742180125118,0.4826841621226196,1.5203534979019937,0.0129264414429006,6.560500428477761,1.6755890666044675,0.478498824609846,1.2364752661423122,0.7811800272373302,1.2357275975998228,0.1819229559834682,0.689056730881544,1.8640617781952744,0.9949654253109212,0.3818413597538943,1.4512808657379006,0.960166102905945,0.6638323085518654,0.0018426967787454,0.5105959331546379,0.5665629147935849,0.1581794313546464,2.0553743691633435,5.105320416038366,17.321104205249963,52.83274934179856,0.0126791901627259,0.015685671341038,0.0126105551605657,0.0156300867943216,0.0129264414429006,0.0159832251233835,0.0129264414429006,0.0159832251233835,0.0329611540313134,0.0290026325530826,0.0300073355751083,0.0323765602213258,0.5523083863465628,0.8330498393075435,0.6825027153942728,1.0294226766084291,-18.147764196395705,0.4337518886977517,2.252007835450499,1.80876740306563,1.318246856842695,1.3769771647778968,0.988916341569306,0.9616689371235274,0.9551736966727916,0.7174549133660542,0.0001111487984873,0.0004836416410767,-0.6293375519685295,2.999832009407473e-05,0
0.0052655357292786,0.004702815642661401,0.0008893611297920804,2.798690212980325e-05,2.1989772756923293e-05,1.7989705646583058e-06,0.0,0.0,0.0,0.9892335493820825,0.9922118293664159,-0.0003481861670195691,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0050335134443584,0.9283933736734054,0.414672555486498,2.0238988035170555,0.0131518856067732,6.607909006972527,1.6298044799408713,0.577699003952634,0.9444545874891596,1.023781337539696,1.3861706207745992,0.5612778471347771,0.1220087846614077,1.1490858543465352,0.94110786967891,0.9847095638138676,0.8362665750743867,0.9566984112544802,0.0412045926189209,0.0028087585906152,0.4802700703463418,0.5632238222336106,0.1989466642714144,2.204190293866306,4.626120613436077,14.4532057948534,41.97555968469943,0.0141803052622237,0.0148360955189111,0.0151828456075209,0.0133531181544866,0.0131518856067732,0.0124213586954496,0.0131518856067732,0.0124213586954496,0.0305128496177988,0.036009151462742,0.0328659436015144,0.0301385101637615,0.4804713121615253,1.4549737037400587,0.6660152170433277,2.016841802124075,-15.48702688839181,0.5538570441065843,2.0078933801553163,1.847415764220803,1.3997853543073546,1.26129981489298,0.933382918494637,1.248819731090898,0.9526843856665534,1.0618647644056336,0.0001275102812038,1.573013617970642e-05,-0.6556536831836925,0.0001459241194578,1
0.0009772240840772,0.0008773096353109999,0.00014248026885184,0.0,2.9976678144403653e-06,1.998405271395284e-07,0.0,0.0,0.0,0.7824785420768685,0.77879273085888,0.03494482773143458,0.6709162799353213,0.33545813996766066,-0.19872511601940349,0.0,0.0,0.0,0.0028776518361017,0.7103663410656904,0.5998897923838074,1.7171247890919354,0.0125528898484342,6.25845357583496,1.7344031052049806,0.4058231427801989,0.8598767702312804,1.1836880399621696,1.1200831307995491,0.0876911537383364,0.3059874093925018,1.6555035852504425,0.9807842950396182,0.6962083479725496,1.2781207326438782,0.932570610989104,0.1340758077107556,0.0017799284075566,0.4621206109526647,0.5291517933468413,0.2681347258838379,2.6085296119316164,3.859401912181647,12.79426357893012,41.12929184117385,0.0154458679537986,0.0143388596931939,0.0108719682811059,0.0131855851151565,0.0125528898484342,0.0107939383799406,0.0125528898484342,0.0107939383799406,0.0323777281767321,0.0346522679263606,0.0344046271255471,0.0344182352281258,0.4103304959238943,0.6297681767086625,0.4596042665369672,0.7053927110457624,-18.392892504169257,0.6446955250550102,2.31396831516958,1.7290543421452362,1.2002485911876335,1.3671868893640158,1.125254858720888,0.9151574555731682,1.0818611584043418,0.866633448243329,4.705775390875439e-05,0.0004693106162981,-0.4608371214520463,9.991367458515845e-06,0
0.0185577730672319,0.01633205425982425,0.0033219642862272,0.0002579690437147,0.00021597425706855,5.519301327713457e-05,0.0232558139534883,0.01737503341352575,0.008126169473402809,0.9950723150650064,0.9951738043723485,0.0012237646903259759,1.0,1.0,0.0051968216119579495,0.030427150470924286,0.021591287864649873,0.01040368766711483,0.0077211506734259,0.7267300596934337,0.5147250474316757,1.518023061542447,0.0116663700429519,6.848606131513521,1.5711715315660215,0.5125893496096233,0.8150156797976345,0.9314334675369786,1.1203160109557675,0.8263797929602137,0.9544383095917284,1.2313508181920851,0.9009157897385373,0.9409292496991916,1.1180300743374922,0.9668642698351754,0.5694799209846131,0.002476403795435,0.5027905808747575,0.2726651146313147,0.2104773049876519,2.265367540962164,4.276822506109207,14.993277090340548,41.72087113718089,0.01269892613723,0.0134687267554197,0.0138552031226519,0.0123105525535862,0.0116663700429519,0.0095082745113272,0.0116663700429519,0.0095082745113272,0.0317763961838669,0.0350925463474981,0.0332740242028929,0.0313661041847917,0.6082360240619911,0.702979264789588,0.6814165561967261,0.7875589257136897,-15.512795649109274,0.4114653224354211,2.4956744689380828,1.6662966694256602,1.1662970428830834,1.0183875166360647,1.2617289382327397,1.27640861611497,0.8053249290950716,0.8128770684819266,0.0002296373370811,0.0004477225132274,-0.416787133797541,0.000816104461371,1
0.0051482701812191,0.0049133584684481,0.0004288436605220001,4.398522096575551e-05,3.298895969493935e-05,4.998240617262478e-06,0.0,0.0,0.0,0.3445270657760533,0.3145655460174046,0.03985708381901443,0.41750340262487334,0.3405201056140137,0.08944833618399133,0.0,0.0,0.0,0.0070755801515881,0.645419266610819,0.609617140515659,2.5595843654317383,0.0115601052597676,7.068932326356379,1.8287584145463005,0.5351174339332505,1.1894341188785265,1.065306993476277,1.33567774984048,0.3600369382935938,0.075341894246653,1.665545756323084,0.9379952486605788,0.0976571981692021,0.7147921300343355,0.9032013613313744,0.8395425541786036,0.0033535672623623,0.5027467791569101,0.3874127995525461,0.2535347489779789,1.7934155860414362,3.651229047299314,13.174665838134954,27.968966973467367,0.0127530739107299,0.0150366986905308,0.0148334174857115,0.0156196865706542,0.0115601052597676,0.0137499836137947,0.0115601052597676,0.0137499836137947,0.0328070174648271,0.0341074076638519,0.0358862951277371,0.0333217640220784,0.8773657439282564,1.051788063023413,1.171877902637212,1.404849913328189,-14.277556676418254,0.3476314337468771,2.722664713915385,1.9429791716617877,1.3214204430890786,1.1319472206388972,1.074643512528871,0.9262916321416153,0.8090665500457416,0.9383697289745114,4.120212219870129e-05,4.464074874736546e-05,-0.7127100393581436,0.0001379489588852,1
0.0132892224965267,0.0115221139668714,0.0026883871151672503,3.997961039869667e-05,3.398264086748625e-05,5.197175925711018e-06,0.0,0.0357142857142857,0.007142857142857142,0.9953884337531023,0.9956777770229444,0.002059709642297866,0.9483058949670234,0.9741529474835118,-0.01550823150989297,0.0,0.033445642163599715,0.006689128432719944,0.0058508873279415,0.8058193041302028,0.46232870537223114,1.5003529378672962,0.011815357900325,6.67745013158538,1.6924816886675005,0.5220987963573231,1.119110090967821,0.7605532275348927,1.1656406857270465,0.0623112554263841,0.0162914347833535,1.0193669975319586,0.9354735110059746,0.8913955107272873,0.6373844083006872,0.9639604748451376,0.4062192524972108,0.0028715584629872,0.4977614416251614,0.6534383522555146,0.2657691022175924,1.9523515503116975,4.493514353276456,12.006484000693082,38.85901339469876,0.0153585389554806,0.0135438431493073,0.0121540183132924,0.0134278975163781,0.011815357900325,0.0132226862546501,0.011815357900325,0.0132226862546501,0.0326304001740631,0.0345968268620281,0.030118832539921,0.0323859685370079,0.5870718296848012,0.4895052458425246,0.6843148101248235,0.5705872304308669,-14.035195364701115,0.4170980900607358,2.8280938651128325,1.9585886030459227,1.3906681644729,1.3652490790596727,1.190657918765654,1.2219048181478112,0.8961066065010331,0.7305832707100706,0.0001342268476222,8.21943702296612e-05,-0.332958040982901,0.0002698618307426,1
0.033532110275208,0.0301676345701841,0.004997667822176881,9.598886529162616e-05,8.499051106150102e-05,1.3597967076563482e-05,0.0208333333333333,0.01041666666666665,0.006249999999999989,0.5838039745208282,0.5422373842696087,0.09138369393782267,0.35245200738671145,0.3736009062318364,0.07184988294056283,0.018672710537559697,0.009336355268779848,0.0056018131612679085,0.0080569525961624,0.6455100836891204,0.4690462653748624,1.5401639982448645,0.0112776941490394,7.011781249466804,1.618158514868095,0.4355968923393907,1.172517712504743,0.6316811128306018,1.3092276610887392,0.8947511613053912,0.1298346860700258,1.5367031077396605,0.9181234944664975,0.5841053769348499,1.474498140523794,0.9726590477366664,0.765679722038168,0.002046232106403,0.5418232561541628,0.4041285805233259,0.3206568121978298,2.0610087427018478,3.886541781342456,13.88955411530245,48.68891693007857,0.0159875948650854,0.0107719250337407,0.0141080216915868,0.0146886863214906,0.0112776941490394,0.0132232961459598,0.0112776941490394,0.0132232961459598,0.0348684243164062,0.0321840549105477,0.0308634026805562,0.0323752964107224,0.4525238029337451,0.7523811317829179,0.5924566801019288,0.985038189411448,-12.12574251733087,0.2619089343937091,2.302406481816917,1.695644668846845,1.0558393530815462,1.3358958879904217,1.2849404323363958,0.9892931243833796,0.8184599488181564,1.001399404234664,0.0003145662024747,1.938570787269228e-05,-0.4689940671087262,0.0002119737152593,1
0.0095652834594975,0.0094953410247433,9.872390487593016e-05,4.998580403165501e-05,4.698683169123709e-05,-4.199127362104924e-06,0.0,0.0,-0.0035714285714285644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058623468181972,0.4048858221981401,0.5382229897766331,1.5039307020646353,0.0110918860166532,7.3713698685564655,1.7917611955337114,0.5841564640518051,1.2083856338626409,0.9715562923664804,1.4503597652756677,0.1879835129987582,0.360763962157109,1.2635022912381686,0.9373624686405742,0.6924212472389811,0.7682103778549544,0.9089855565289896,0.3294167668824245,0.0036355771870428,0.3588186357441996,0.661586501646835,0.2618039626377769,1.8650527338457028,3.293084487289192,19.808592992288844,36.79328823758345,0.0136022137295317,0.0118108935441441,0.0148661016691212,0.0158296841105869,0.0110918860166532,0.0134032757149656,0.0110918860166532,0.0134032757149656,0.0350015738119276,0.0332212824029549,0.0361216629693426,0.0339144265040875,0.5752419034534394,0.634265113151357,0.8343077120694585,0.9199126006327468,-18.685595849023944,0.2557928551340399,2.868216313852105,1.5594587583434216,1.3013094070006557,1.0174616324139156,1.1242527449534023,1.2382475833301836,0.920416005545168,1.0113722720620577,5.978651732753437e-05,0.0003623348908353,-0.7117160726588061,3.59879800146751e-05,0
0.01118848681514,0.0110575497825937,0.0002798707035060606,6.397991030816323e-05,6.897848870867969e-05,-4.0013747735691405e-07,0.0,0.0,0.0,0.2645897300476046,0.244415823300683,0.02431894013495218,0.09248546042380072,0.1032437357626739,-0.00512610524940208,0.0,0.0,0.0,0.0060040306779376,0.4871942003023009,0.5784432334207896,1.9304432824465547,0.0120225107354034,7.378783885452655,1.722965576041211,0.5594035713768294,1.0252049460344703,0.5193800066071129,1.105907174751802,0.209017365183273,0.923308450250962,1.409819976095184,0.9628087212876816,0.7127320313492914,1.3357296075397025,0.9713195537171184,0.3758521678540365,0.0014316687106761,0.4286851086423402,0.4585028427088432,0.349962814629207,1.9007265874444208,4.064746624326495,11.319973770065843,32.49287904414982,0.0122760696268103,0.0149303099926179,0.0146594086687749,0.0141701802891958,0.0120225107354034,0.012325537469688,0.0120225107354034,0.012325537469688,0.030788108090362,0.0361802878509908,0.0357571949714457,0.0349335123624748,0.2585898645681119,1.221850631942675,0.2859763865439718,1.3512533803404276,-19.015678839294875,0.2855792489609568,2.612435182857657,1.8592147887230053,1.2804172806636067,1.2218410363529806,1.0451138751647018,0.9155230773677302,0.8810820922759033,0.7723892301275627,8.514381185776959e-05,0.0001031489727159,-0.6354396004488865,0.0001199647303692,1
0.0035922398024967,0.0039200876529209994,-0.0005997444903636098,1.1994122879788903e-05,1.3993175328544566e-05,-2.5988664895998566e-06,0.0,0.0,-0.008333333333333321,0.0,0.0018774464388498638,6.747537839400836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0024147926036981,0.4912443778110945,0.45307627119219396,1.5307705013720627,0.0131115342840597,7.254646138333893,1.7268975538183449,0.4464502750649548,0.8031016322438513,0.5218003346236338,1.103491260630397,0.2846328171955464,0.3879635361274567,1.7958601895412265,0.9517576523777962,0.8873037859308622,0.9739811208271888,0.976576318185022,0.0811613447457001,0.0028846595249753,0.6192976288528745,0.4855469494317813,0.18939267161824,1.8319618219706573,3.1147240708626844,14.051036368008557,47.40142923344481,0.0107821642570234,0.0128859564462116,0.0147148129262923,0.0122699748232543,0.0131115342840597,0.0105298945847496,0.0131115342840597,0.0105298945847496,0.0343750461473827,0.0332158730618943,0.0346465807066204,0.0313636340164315,1.3439323517684103,0.891462791125401,1.4830176050548975,0.9837213991840612,-11.40254690208783,0.6166179956001965,2.8609463282712917,1.8040193740632755,1.3582246478168774,1.3683748622573078,1.16740806083167,1.2442346682513246,0.8457209640299426,0.7969565116380293,0.000314728282323,9.271644916350448e-05,-0.327804797127666,5.996557975721936e-06,0
0.0063833955746055,0.0066233114153969996,-0.0005232449686489796,5.597716131818218e-05,5.297848473784327e-05,3.9945636921307613e-07,0.0,0.02,0.0011428571428571547,0.0004011415452940456,0.0002005707726470228,0.00012034246358821364,0.0,0.0,0.0,0.0,0.0,0.0,0.0039483574832869,0.3841601893612257,0.5299947301525506,1.567795844877111,0.0121171425952578,7.640701129235195,1.8658478067597897,0.5314127810103246,0.8975928743559094,1.197337737606644,1.004459747869586,0.0218044453937449,0.0576780608561487,1.6809451556784183,0.9416262018816858,0.1637468895696835,1.4647629614924336,0.904279600765622,0.2542064378519378,0.0047221504177233,0.3985075106451671,0.5709838612168245,0.2063747060068088,1.6509789160924653,3.641835414235838,12.589983335183549,47.847792575421785,0.0147305946824042,0.013143391410438,0.0147692553044398,0.0133259031768502,0.0121171425952578,0.0108762608510579,0.0121171425952578,0.0108762608510579,0.0363662594864329,0.0306662819857943,0.0367370895010335,0.0317657761557278,1.4222265611447729,0.3324077515114507,1.4285693330209068,0.3338902062730878,-17.98676767170291,0.568660752342971,2.147988872052876,1.9107214303892253,1.2778013513237203,1.3018119150434195,0.9375803880384834,1.2454585676864331,0.9556837384903156,0.877968008153666,0.0001539900653104,0.0001284471507197,-0.3767405333151956,2.7987517567165044e-05,0
