Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0115282187442518,0.011630185299221801,0.00027971260921832986,0.0002179285194456,0.0001939363888644,7.998336227699829e-07,0.0,0.00017041581458755,-3.942261433182999e-05,0.0,0.0,-0.00011023332720924004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017041581458755,-0.00014965594154107002,0.0,0.0,0.0,0.4083636065554105,0.6090685710972535,0.0094688374083056,2.3736812314972484,0.0118880742596441,0.0058241480319031,0.6407502906823009,0.6465823145943155,0.195423688664352,1.7212387863164609,4.18195893103226,20.06686222687036,37.67532690582992,0.7134291299666036,0.2463967228491919,1.8631428237306524,0.1472585408670524,0.8561345773521762,0.1731272033834429,0.8201786596693674,1.007671758467069,1.347338343834495,0.725165497029017,7.646022255153177,1.6283135186320572,0.4534404257367662,0.9945376893797202,0.0001612732089601,7.243262196612343e-05,-0.574534335314758,-0.3845752996789019,0.0002519178747728,1
0.0007582790466891,0.00081330103142555,-8.363501970013004e-05,2.801030779326792e-05,1.8006642450375952e-05,3.801339670492589e-06,0.0290237467018469,0.0237284632126746,0.00190384135636972,0.0026385224274406,0.0013192612137203,-0.002645916813381539,0.0,0.0,-0.08571428571428573,0.0,0.0,0.0,0.0316622691292876,0.02504772442639495,-0.0007420754570118201,0.0,0.0,-0.08571428571428573,0.5077697194017906,0.5415795528434952,0.0115140299104686,1.5730089992860916,0.0132171198929569,0.0010248514211094,0.5392083074016849,0.5661825296628562,0.2018124722690068,2.0824230305876315,4.623022100584328,16.37653828294606,31.14209556846319,1.0056227533703206,0.1857804634984767,1.5364256560369398,0.0487584649070575,1.0945025157079362,0.4178659931404195,0.7895212177932001,1.1978377906450377,1.0313331247909323,0.9138781396910144,6.899367585134913,1.7012737927172488,0.4289582487243538,0.0980140473934046,0.0002262553978772,0.0003434577985611,-0.6731363942729341,-0.4199176607572254,6.400806501619204e-05,0
0.004838832279152,0.00481482815044185,-6.981099491896988e-05,5.000860147945447e-05,5.200894553863264e-05,-3.8006401077861414e-06,0.0099214551467548,0.00767471504728135,0.0026402538747690397,0.0028937577511368,0.0018644154100151502,0.00063165062667043,0.0,0.0,0.0,0.0,0.0,0.0,0.0128152128978916,0.0095391304572965,0.0032719045014394602,0.0,0.0,0.0,0.2991580703428328,0.6838273094056485,0.0123058951078466,1.6149434799268243,0.0084235622235906,0.0084941094926933,0.3934488154196274,0.5782989992832458,0.2502045465758318,1.984702701064897,4.4174351229600255,18.12962797630349,54.761240975636895,0.579245926961912,0.0278035390051716,1.1722218749607052,0.1848828507266765,0.8017657013384178,0.3736165003719913,1.1430327778565323,1.1577457500049595,0.642351627887073,1.36461100669819,6.78275077245765,1.5672430431525066,0.5513592789505871,0.3494020271824292,0.0002389620961351,0.0002806037290657,-0.7137363121450224,-0.2910527942587298,0.0009663304850258,1
0.0028195375958342,0.0027825546433252,0.0001143593332904999,2.599573669918133e-05,2.399615261724491e-05,-1.4000107646896667e-06,0.0234042553191489,0.01752878461514615,0.00445371181199563,0.000709219858156,0.00108294204852445,4.0368368845849985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0241134751773049,0.018611726663670648,0.004494080180841481,0.0,0.0,0.0,0.6754964636153309,0.5067238300535707,0.0044972174841577,2.716773845348807,0.0099573621082794,0.0086122386650089,0.5214878751164298,0.3595608069379055,0.288167701456186,1.54940233381493,5.402810830608559,17.603698370496716,35.327959743747755,1.1013487698401945,0.263956737695836,1.4452982023582197,0.0199794451672943,1.0550634006797,0.365454516501968,0.9704330508830376,0.8749011600392085,0.9160542706489176,1.371603316183557,6.9453185672583855,1.8116909799440717,0.4137917464505152,0.5338311198363951,2.3601736744272573e-06,8.261311571863533e-05,-0.6768762025628566,-0.567229101091939,0.0004919330970987,1
0.0002219875686961,0.00022698821661529999,-6.459885757011007e-05,1.999888006271649e-06,1.999896005439714e-06,-5.999891997432469e-07,0.063063063063063,0.0530832556694625,-0.0016927736755323255,0.009009009009009,0.0045045045045045,0.0027027027027026994,0.0,0.0,0.0,0.0,0.0,0.0,0.072072072072072,0.057587760173967,0.0010099290271703783,0.0,0.0,0.0,0.5033087419181304,0.5413317761214625,0.0067574729171124,1.923419297939493,0.0096226639231481,0.0012990961512379,0.5546269395173689,0.4995559224102891,0.2173250343548106,2.026820307176976,2.868544160462499,8.77745282791273,33.03151539394156,0.5970188448231123,0.177608478832109,1.9122883663825287,0.2768175006234236,1.0103338311324928,0.2244040100280397,1.2102508589684962,1.1435333956720446,1.0592252246383538,0.6448427365875965,7.466784121415965,1.7655192568899831,0.5379044032348202,0.4510028108031018,4.296392944186101e-06,3.688937060984376e-05,-0.4337195904478348,-0.4362107643611987,1.1995681554640327e-05,0
0.0016445821820924,0.0016866057015644002,-7.324581108856989e-05,6.002124752162266e-06,1.900688849678907e-05,-2.601105662941148e-06,0.0559610705596107,0.04707775750202755,0.012581063870292179,0.0048661800486618,0.004169201135442,0.0014561990438383102,0.0,0.0625,0.012500000000000002,0.0,0.0,0.0,0.0608272506082725,0.05124695863746955,0.01403726291413049,0.0,0.0625,0.012500000000000002,0.4433334133595819,0.5601917428916685,0.0134043966420986,1.5510567647161382,0.0116968717628703,0.0052739586424009,0.4035068841874554,0.4307995865851881,0.379893350102534,2.19987546432291,4.410992450629582,18.65255196543178,35.72810951935613,0.5808146277491832,0.3181785715112785,1.5321569669905362,0.4359740777271597,0.8294483770765586,0.1138618037742887,1.025806533867888,0.969363370067206,1.1740654576388592,1.030183263778729,6.660029579953538,1.673546011624174,0.5801404590553609,0.6754345684775449,0.0003503214723672,2.37030400887166e-05,-0.2810484188431427,-0.6301631205398606,0.0004000920211648,1
0.0014060984268898,0.00141610625800845,-6.702386169242001e-05,2.2001540107807547e-05,2.300173013070992e-05,-6.800967719308966e-06,0.0839260312944523,0.0622996215378292,0.024402749384142716,0.0,0.0,-0.0003759398496240601,0.0,0.0,-0.010526315789473661,0.0,0.0,0.0,0.0839260312944523,0.0622996215378292,0.024026809534518655,0.0,0.0,-0.010526315789473661,0.5991687517876036,0.3646111474465519,0.013210766224441,1.7405728622086651,0.0095124860077899,0.005237572080753,0.4659998173892984,0.3415604128210467,0.3924212324525625,2.0609977374514625,3.4702529482841777,11.165485374831054,60.58726801855727,1.097293910380951,0.3234712959178656,1.9525020867264824,0.0834211634199436,1.0686786557609145,0.2487936225399536,0.8745027681368684,0.984679414312171,0.8579162703434429,1.1374736124379887,8.21812339949842,1.6274232164008446,0.596266120136717,0.2834943222421073,2.5256494080259595e-05,6.464537212806537e-05,-0.5362662481382591,-0.41297596524266,0.0011762399529504,1
0.0072275466949927,0.006830487458028851,0.0006301050852028804,8.20175517560758e-05,7.501632555406598e-05,3.600379991070047e-06,0.1328535842789925,0.11011460308476985,0.030203518951900064,0.1602546360365347,0.1415390095605559,0.04160011612999767,0.1951219512195122,0.12697274031563846,0.05691893830703013,0.048780487804878,0.05380200860832135,0.02051649928263987,0.2931082203155272,0.25165361264532576,0.07180363508189774,0.2439024390243902,0.1807747489239598,0.07743543758966999,0.3496029126407809,0.7197523455160135,0.0111204464982296,1.5128851843483793,0.0106143972639213,0.0089727847527837,0.4282870653651712,0.5495016206217052,0.2306484555003126,2.077769238286576,3.759539261019369,10.36081893729113,35.2519213737937,1.1242367396616344,0.4283977730797332,1.4008371125168946,0.1997013638786276,1.068854569826111,0.4877052260158152,0.7784768497519582,1.0519841288450409,1.0431989436123497,1.1444407531794467,7.444010433224416,1.58834405789026,0.4201289177028028,0.6862256718181463,0.0001738265822599,0.0003949232789963,-0.6770476852196614,-0.6700311960851163,0.0009424184337846,1
0.0003540446096208,0.00037805004663875,-4.060982717333998e-05,2.0002520317560014e-06,3.0004020539712578e-06,8.001016128816295e-07,0.1129943502824858,0.09381060797706375,0.026180478385272248,0.0169491525423728,0.01593726283835055,-0.0009694763844903663,0.0,0.0,0.0,0.0,0.0,0.0,0.1299435028248587,0.1097478708154144,0.025211002000781912,0.0,0.0,0.0,0.4697477932660862,0.530860271188746,0.0064626850446147,1.818012133983982,0.0105187174307854,0.0015723680405089,0.4895835047258818,0.5189211422630445,0.2255684773366796,2.572539962328903,3.4751120834819096,15.86983597200753,37.198465998177554,0.7735763113457337,0.158758813196353,1.5110505785789576,0.1733605646974326,0.8762259810173143,0.338833471788952,1.1095360915870254,1.281486222516223,1.23797789512882,1.1116227992677143,6.7808866647830754,1.7672298901558603,0.5767577536344181,0.0565407532851331,0.0001059298101982,0.000359516085915,-0.6199037843932617,-0.3599342986830289,2.399544086623541e-05,0
0.0002638622638982,0.00026186460601035,-1.6395400082930003e-05,1.998956544683675e-06,9.994782723418376e-07,-5.997241258088355e-07,0.0378787878787878,0.0381701631701631,0.005369952628017127,0.0,0.0,-0.0006993006993006893,0.0,0.0,0.0,0.0,0.0,0.0,0.0378787878787878,0.0381701631701631,0.00467065192871643,0.0,0.0,0.0,0.4171402414281802,0.6888938639502832,0.0033241849949927,2.972959396448233,0.0122800625081145,0.0053338814165697,0.5196017928085642,0.3935949779676413,0.3187019443187267,1.6049366981741553,3.761836455078447,7.173180086641622,32.245595885327624,0.6835513839010543,0.2203347612168473,1.19848551199981,0.0828408046986981,1.2210940292622896,0.3178692353627449,0.7041651692167963,0.6765707641310396,1.1338639966328228,1.2160737232716392,7.445736716668506,1.5717346964851235,0.503967315788923,0.8846494091542946,0.0001769197224457,3.841051415865865e-05,-0.6555462960760703,-0.4177882958938337,5.997337182291063e-06,0
0.0007320146402928,0.00071901367426075,1.4996725818620013e-05,2.000040000800016e-05,1.500029000562011e-05,4.000039599479145e-06,0.0710382513661202,0.0624313069861762,0.013942031971211173,0.040983606557377,0.026157525658291898,0.009939504638622509,0.2,0.1,0.06,0.0,0.0,0.0,0.1120218579234972,0.0885888326444681,0.023881536609833665,0.2,0.1,0.06,0.56750172999308,0.4478262086951652,0.0075719697121211,1.6362315993750118,0.0133338830652402,0.0084326358821346,0.3551003350343968,0.554120251932434,0.3004324207428767,1.6635089962147616,5.7825943344288655,13.836287652939737,38.10551158375269,0.7210287912166726,0.3940031660441882,1.2482871381513303,0.1383459026401097,1.1383740716282256,0.2149583797809178,0.9604515753403686,0.9719393830602948,1.418933429985349,1.4309662736761266,7.482818104087711,1.625431671560127,0.5959231753797318,0.6459792146246435,0.0002526749131538,0.0003450693409325,-0.6231657211545065,-0.5525895479468854,0.0006940166563997,1
0.0003282369871046,0.0003482529116775,-2.1219393064349997e-05,2.001445043321278e-06,7.005105721396447e-06,-1.200941535871138e-06,0.024390243902439,0.0230646871686108,0.0053588526598647305,0.0,0.0,-0.0012195121951219484,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439,0.0230646871686108,0.0041393404647427825,0.0,0.0,0.0,0.5069318939171055,0.7332836982909935,0.0129291279643428,2.1980463102883783,0.0102152933357586,0.0026560894824867,0.4057660912068989,0.5121784608108232,0.3351772974370882,1.7597473183554342,5.54039188514284,12.625522639993,39.75830421158438,1.2380965898260152,0.1742613434252355,1.3144273841858785,0.4270931579266384,1.1883945268161002,0.0206405399801324,0.8482162424519762,1.0687948969154093,0.8239532881783115,0.8600745967154572,6.540087121872011,1.5672242322990906,0.5279857233291526,0.7910541449561211,0.0001567354261448,0.0001569715376458,-0.3932505284589029,-0.5999006921295097,2.8012605672552648e-05,0
0.0004577253647811,0.00044473618052060003,5.393254864279992e-06,0.0,9.99414343194888e-07,1.998828686389777e-07,0.1572052401746725,0.13415817564289179,0.02907192277009195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572052401746725,0.13415817564289179,0.02907192277009195,0.0,0.0,0.0,0.5909676000879455,0.5349883072495053,0.0018348623853211,2.025092936595104,0.0113335598704829,0.0053120064387956,0.7441603583931711,0.4784544493412457,0.2300294080921708,1.994882241130053,4.7713788482708965,19.74731914586158,52.94661728099837,1.3545087880872635,0.4744990576742371,1.607367809140348,0.061281109004093,0.8700598515862037,0.094603253132558,1.2966073929696549,0.9098719054331348,0.9801975153031736,0.9405130388222251,6.292377663914202,1.7862778083951347,0.4590478817367926,0.1642997477837534,0.0002141724740046,0.0002384468811662,-0.5584128065576417,-0.2763260347152083,0.0002418099373892,1
0.00015,0.0001600006800054,-6.120224084506004e-05,2e-06,2.0000080000640007e-06,-3.000071201392028e-06,0.1066666666666666,0.07686274509803916,0.02146783881567392,0.0533333333333333,0.0501960784313725,0.007362415657322052,0.0,0.0,0.0,0.0,0.0,-0.06000000000000002,0.16,0.12705882352941175,0.028830254472995982,0.0,0.0,-0.06000000000000002,0.3730015239817122,0.662264052831366,0.008215901409183,1.5310609035487828,0.0098983324384719,0.0023251673460469,0.5589172460185629,0.406720936995587,0.2629889166998672,2.280222251951419,2.9201906343270507,16.534662806072863,35.97031772316654,0.7664909890675619,0.4569452256669309,1.8118054728429145,0.4034896534001207,1.0914685492061964,0.3362165082902879,0.9365358627720056,1.2183720186630156,1.0215656906377373,1.419835706973411,6.171606812245225,1.641203088633824,0.4257719558823289,0.5388437918839791,0.0003314786202456,0.0002365767932986,-0.3701379711203398,-0.5365985382246008,1.200064803499389e-05,0
0.002603416834629,0.00263542300239325,-8.020668486780998e-05,7.998208401318104e-06,6.998462338017658e-06,-2.999480486499282e-06,0.0437788018433179,0.03838115504459745,0.012124577476754134,0.0360983102918586,0.0244209692388828,0.00838044942778775,0.0,0.0,0.0,0.0,0.0,0.0,0.0798771121351766,0.06280212428348035,0.02050502690454189,0.0,0.0,0.0,0.2951425754967298,0.6338606057334125,0.00541868867734,1.5080276823498269,0.0135546737676884,0.0070710509754056,0.3928663761561986,0.4629495600045215,0.3402962116181204,1.3324942532989703,3.4914786611178834,15.67082644430801,30.82907016317701,0.5249541162694912,0.4704773463355794,1.897946659402416,0.1876588386057069,0.973989990141984,0.3642659805196901,0.59527720662228,1.0442184582727227,1.3770575804295004,0.5611269174311727,7.535109720468255,1.7183798444183054,0.5550553956407616,0.2803227055474896,0.0001828396383799,2.4103711760341373e-05,-0.2794844808279789,-0.3797890190317667,0.0001379588882513,1
0.001859631792905,0.00189163699772765,-8.300875895972997e-05,1.199762447035487e-05,1.3997324511893965e-05,-2.199791204406735e-06,0.0064516129032258,0.00582455905036545,0.0010159540308981904,0.0032258064516129,0.00265240426530745,0.0004051940341054,0.0,0.0,-0.014285714285714258,0.0,0.0,0.0,0.0096774193548387,0.00847696331567295,0.0014211480650035597,0.0,0.0,-0.014285714285714258,0.4441391776592703,0.6450113875175212,0.0058307289010995,1.6201182014849256,0.0123012588592277,0.0085204623920208,0.3899435521905583,0.4590636525494074,0.2141023348189837,2.1863092184758743,4.264178063770136,16.231085275053804,54.52729665295673,0.5901118970637282,0.0175907386116448,1.5375078993861586,0.0328138324224091,0.7726774739529638,0.1031806054645729,1.4064180603727423,0.8411817862741502,1.063295601713786,0.5361374583684837,7.2495352975475615,1.8784288725469709,0.5365239045593353,0.6407495379880671,0.0002959939566033,0.0001236855938889,-0.6639743330541664,-0.505736568518258,0.0003958725290456,1
0.0011943630863782,0.00131441249155445,-0.00019407715755959004,1.000304092444103e-05,2.300731832913366e-05,-1.060368727717769e-05,0.0234505862646566,0.01939614389941335,0.006518702672423569,0.0,0.000697350069735,8.408414995500195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0234505862646566,0.02009349396914835,0.006527111087419071,0.0,0.0,0.0,0.436813802375084,0.5969199129349253,0.0136059185045293,2.361407401523851,0.009965370580592,0.0039956043882392,0.2828659320336406,0.501743313792803,0.2757335551631846,2.5924808072146206,3.1723575326033053,14.92147452691626,35.867303828484935,1.2931270702034665,0.342256766769049,1.2273474679520366,0.4393968359316799,0.9589442015797606,0.3174689128967105,0.8009143284907978,1.0426859810861826,1.1448613339219174,0.6570427881508293,6.823686026614951,1.563621227484246,0.5600636116035715,0.4066276909608544,3.3678378085459206e-05,7.084639215367511e-05,-0.5233545915024168,-0.5724891161865391,0.0003340474347357,1
0.0014029287388251,0.00150499952382535,-0.00021115429403742992,4.202782241844101e-05,3.0019909203884952e-05,-8.606135159994616e-06,0.0114122681883024,0.0075741291128311496,0.001768010063761069,0.0,0.0,-0.0011673151750972504,0.0,0.0,0.0,0.0,0.0,0.0,0.0114122681883024,0.0075741291128311496,0.0006006948886637893,0.0,0.0,0.0,0.444421985042038,0.7139414850290293,0.0139072622366496,2.529547306348108,0.0096611388517116,0.0039425246730849,0.4733378060106502,0.4828391804556493,0.3072206579955807,1.9522594596539464,4.4846118859334565,10.500958538436167,45.84338876687052,1.0316189517607115,0.3544765646877495,1.3685284186978162,0.0678133107885445,0.8586743715131266,0.380051711758008,0.9661991412829748,1.2523014876359837,1.1175977081563793,1.2688787193856057,6.930587541672671,1.5856488498950732,0.5958516216938996,0.8605859635119709,0.0002057075531338,0.0002355780692631,-0.5919717189276426,-0.6760902761231709,0.0001120775576699,1
0.0006182757509849,0.0006442900345726499,-4.142474118989003e-05,1.800803158208561e-05,1.3005832615881282e-05,1.0003220850462475e-06,0.0258899676375404,0.0219002076993672,0.005716595006102341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258899676375404,0.0219002076993672,0.005716595006102341,0.0,0.0,0.0,0.4306403140544153,0.618216596703389,0.0138099106417546,1.6361664447072517,0.0102248932097301,0.0063450940978193,0.3875008458649111,0.439889384135898,0.181258537093856,1.8081993722718916,3.9105236085943154,13.127957374309316,35.44982976296364,1.266665618043742,0.1196579680875765,1.2071953919181435,0.1450237803957741,1.046820644045915,0.0905845513287073,0.8468153441823507,0.8748361584630625,0.6537665248262443,1.4417964058739268,6.82389527890682,1.7288748703085837,0.5386791615274229,0.6954205672853885,0.0002718345382253,0.0002708674611224,-0.5872101739376143,-0.5914881373022935,0.0009582951549077,1
0.0169417906175626,0.016597396509742048,0.0012888104862505709,0.000310252545572,0.00030824877078435,4.9242104235570025e-05,0.0046077504725897,0.0039664368126495,0.0007906490485595902,0.0016540642722117,0.00131964297354425,0.00037119531461689005,0.0,0.0,0.0,0.0,0.0,0.0,0.0062618147448015,0.00528607978619385,0.0011618443631764798,0.0,0.0,0.0,0.307211129460041,0.6259960966821798,0.0145423610068558,1.5885214461385255,0.007872135568652,0.0048733656377724,0.495063136525929,0.4979400018072007,0.2281380781986053,1.691773109380835,3.101517434774749,12.502458533785736,29.306020616830235,0.8890511353692362,0.2307977983624099,1.4209135275835432,0.2184872449305073,0.9258697435780224,0.4102322249761601,0.7663437979984613,0.6903693250990021,0.938206257060729,0.8851555252934054,6.782078106864677,1.568763983539449,0.5835867262099135,0.5545877891636208,0.0001121167022093,0.0002882115934987,-0.604375702649021,-0.7147726412587603,0.0004005824468777,1
