Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.002004616814398,0.00192167588237605,9.65248708064699e-05,7.99448380617374e-06,1.1991741687235375e-05,-5.996458041551182e-07,0.0,0.0,0.0,0.5084968671484341,0.49984522653965446,0.046539783196418494,0.47540853021755636,0.3623067547881687,0.03076800186498137,0.0,0.0,0.0,0.0044068799290102,0.6714326257010037,0.5980221122723244,2.3060707650798067,0.0100020824384819,8.004816688492063,1.7084621204880932,0.5440123645201691,1.064213248202765,0.6727576413703885,1.12893979745915,0.3900353819065344,0.7626691108570343,1.337942451207516,0.9721943071234236,0.930887710273903,1.1135629774197753,0.9687095639091012,0.711682763436527,0.0032235125924378,0.639375945044406,0.3518878760077987,0.2763175766771979,2.203781863826355,4.289693424700761,23.69774555415616,52.63161969745212,0.0157336217310562,0.0154106776196947,0.0114369351025104,0.0142642869768796,0.0100020824384819,0.0106443486406487,0.0100020824384819,0.0106443486406487,0.0306979306973752,0.0299222928539306,0.0349445836687403,0.0345976722892847,0.5092160698971642,0.8316624665442506,0.5748742868126488,0.9388968565348432,-15.238724905156833,0.275551909469917,2.84117329321082,1.7631056165121015,1.1868615200336845,1.3277987143837413,0.966285877964256,1.2224284300453627,1.148044907024573,0.8827657596686335,6.455646930087238e-05,8.666501046199199e-05,-0.7101281306160907,1.7986941480485166e-05,0
0.0153119788187959,0.01433516119209685,0.001816493269532869,6.399155311498882e-05,6.49916850648395e-05,1.299810347031412e-05,0.0,0.0,0.0,0.9657840901920081,0.9598568499561602,0.022418051740894215,0.93065866530142,0.8941933267962954,-0.024279352781982264,0.0,0.0,0.0,0.0094506202094494,0.7491086301399995,0.41612771646864083,1.5157195550752376,0.0114716152624973,6.679488543713662,1.710697541314782,0.4172267855864854,1.00296853081743,0.7831013039088653,1.00949337450495,0.6433952648622522,0.495320922996104,1.6109958964527251,0.9049259548087144,0.1121134893645575,1.156891649266102,0.9658279069752452,0.7339572462113726,0.0022713231301127,0.5544668578398027,0.4319267649189494,0.2356031078556808,1.6053636261513546,3.5892860800078195,19.162848417779777,37.14962475000944,0.0137697310872559,0.0157282269274502,0.0139512818213002,0.0155492063314659,0.0114716152624973,0.0115056691059297,0.0114716152624973,0.0115056691059297,0.0303356195795874,0.0333988695022431,0.0296295980348092,0.0339453030008532,0.3273925667648999,1.3873529197758028,0.3305006270113359,1.40052358061377,-16.459911137945095,0.6344123510287721,2.164018859131234,1.676002193182922,1.2275909506905405,1.1733257202174463,1.0714937580531294,1.0044047308654924,0.8871938891664312,1.0407561809004775,0.0002593960553993,0.0003951728927655,-0.6916818760823733,0.0001279808028795,1
0.0024862834363117,0.00265631977859145,-0.00042846666270837,2.4002736311939563e-05,1.9002250267115786e-05,-3.4005484833570033e-06,0.0,0.0,0.0,0.0,0.0,-0.0005032394402147139,0.0,0.0,0.0,0.0,0.0,0.0,0.0060586422160749,0.5917727279091584,0.39429855566160266,1.5434593801897194,0.0090475502617778,7.493431257746025,1.6611547734995753,0.4177496358273384,1.1049365926932433,1.4646462678529706,1.373172556616977,0.8242198278054347,0.7049150318718027,1.2805898776816682,0.9363518468195704,0.995371124023212,1.3293590874970151,0.9220667277042518,0.3969462038135334,0.0040346822915486,0.5763701844983677,0.4667122582563205,0.2694195866190612,2.13964739745515,4.69201123823841,15.898425261355056,35.62118976564075,0.0125245134735381,0.0146279985381834,0.0154279286888415,0.0103153391414861,0.0090475502617778,0.0099969693584696,0.0090475502617778,0.0099969693584696,0.0277801927067664,0.0333702395416441,0.0330302354643568,0.0370896086172482,0.7446173746514342,0.2519895564839781,1.0224881440515312,0.3460251435178823,-15.139022975651187,0.3786388549621493,2.1218319790615507,1.6778380650201128,1.2472059055154363,1.1473045410028897,1.2599003886091626,0.9331059782026062,1.0976784306943228,0.7927788858039103,0.0003761756455913,0.0001703773632504,-0.6854476668246516,1.4001204103552903e-05,0
0.042759751294508,0.0362333204588944,0.009723225601006752,0.0001959255482916,0.00016093922095465,5.457907281961529e-05,0.0,0.0,0.0,0.9618286232852703,0.9559071569842383,0.02528406594762817,0.9590668743640796,0.9332698749495338,0.0405730160251487,0.0,0.0,0.0,0.0076471246811198,0.5289431173878621,0.4711043066081943,1.9837524859296696,0.0131680875640355,6.777014472760132,1.7226560876494312,0.4982819242791811,0.8774399467279301,0.893811559099438,1.1800558972568589,0.979195583027102,0.3097786505308161,1.5752134656206334,0.9222679156359572,0.6918660527133902,1.272206350624378,0.9149310507667024,0.2214078808991615,0.0042586425756531,0.467239984708947,0.4115831149222637,0.2680608217117869,1.969442367573979,4.853773337992399,18.58954083347736,34.4293191071685,0.0130649695604135,0.0152139116948257,0.0147001067923084,0.0119001673414161,0.0131680875640355,0.011554206050696,0.0131680875640355,0.011554206050696,0.0328537007344317,0.0361972296273344,0.0353843376198263,0.0271840618057187,0.7164119229353905,1.4972274144429325,0.8454061145250339,1.7668120399480216,-13.622789847718437,0.5142325369341564,2.036701642169636,1.551118280906951,1.0409306379754273,1.0357134867538793,1.0646863035168952,0.9399430556175103,1.1516052953051463,0.7590423329932088,5.679927545251923e-05,9.65383114414587e-05,-0.6830456297331378,0.0005138129720781,1
0.0112367864270658,0.0113768404026027,5.192568245858038e-05,8.799049702632116e-05,6.899284874353846e-05,8.198745367994207e-06,0.0454545454545454,0.0627272727272727,0.004394984326018817,0.0021892328346169174,0.002570740352247579,0.000589141960807158,0.0,0.0,-0.0033190781280064635,0.0,0.0,-0.0038197984853279177,0.0073830549689639,0.6772653100403149,0.37956308919380727,1.9705559258897347,0.0103705991009077,7.848139447116559,1.7435727095927709,0.4294722397243311,0.9033384546323318,0.997625590111824,1.2602383516348192,0.8138822353857245,0.6114319706361884,1.298776859872822,0.9582076427939792,0.1715367767067322,0.9031042752573896,0.9744056112115194,0.789842085460689,0.0042221407238033,0.3211232515329424,0.5417316052630505,0.2925756850599122,2.116892019712773,3.0162379873893514,9.888111982816566,44.04387125236873,0.0137029661462165,0.0149546378329807,0.0133905767391142,0.0141265749656779,0.0103705991009077,0.0093681609654254,0.0103705991009077,0.0093681609654254,0.0348717552364389,0.031970572698176,0.0335429152673443,0.0339809403801795,0.91115704751698,0.7538741384666203,1.1482750556432475,0.9500611016012932,-17.81712748612844,0.6839347420915525,2.908636117804886,1.532479427453335,1.3801979472708994,1.140341483254958,0.963757616317786,1.286756668694066,0.8633167062345103,1.0252508302050125,0.0001219763283937,0.0001253067039425,-0.6063675024367144,8.99883015208023e-05,0
0.016523162200344,0.015380245488866049,0.0022555200747591503,6.194437395219094e-05,6.793928625773482e-05,7.393132367637993e-06,0.032258064516129,0.0161290322580645,-0.004608294930875583,0.9518594412981645,0.9511567604256467,0.007818052839319528,0.8847608204998472,0.9160710418138274,0.021549997674191964,0.026037210828283513,0.013018605414141756,-0.0036758961679480267,0.0026456295159537,0.7547237675043161,0.6121683804198927,1.9874553690628851,0.0113831733941043,6.636967741965812,1.6845536345691252,0.4618530573771457,0.7507175802052836,1.4700395273144615,1.4287037850275237,0.3019477642980915,0.7103829976767972,1.1036970923839062,0.9698334462187136,0.6751581433558586,0.921892115779421,0.9285571402440448,0.6045795615309114,0.0031447785078714,0.3108108533724811,0.5403959193617958,0.287026732303123,2.2937102176905526,3.7866265057711024,18.95441666781013,38.35363640553137,0.0129038481108779,0.0159952948577688,0.0117065100642952,0.0117400961057686,0.0113831733941043,0.0085455483854791,0.0113831733941043,0.0085455483854791,0.0273078831197474,0.0365560877789104,0.0314009783351492,0.0343273442620791,0.6169452710002963,0.3458350398599655,0.8814320438329545,0.4940958304430772,-18.7751427371448,0.4998339234684908,2.0418372697825724,1.616278042972545,1.1381109268963048,1.1750657610925368,1.271003440462671,0.9799376715557064,0.863932116365593,0.8960595336465379,4.688312816071538e-05,0.0004718756884103,-0.6463594510936226,0.0001558594148078,1
0.0223238203379259,0.0200599060708071,0.0039013237337851294,0.0001719216037486,0.000143934713614,4.178050787711173e-05,0.0232558139534883,0.01162790697674415,-0.014906544938621914,0.9789021942745345,0.9777778005616057,0.004085001505629001,0.9642917823464198,0.9730916328677826,0.01058396962117857,0.010140099007618664,0.005070049503809332,-0.019209196396912518,0.0094917476970317,0.9569332938843398,0.5183814911183947,1.573672285307106,0.0106031124855491,7.0368749898490295,1.59956759651563,0.5959923616505964,0.9691518361456508,0.8574045953078152,1.3300966393861369,0.5136679772574425,0.3835155375740982,1.2339223961813777,0.9408685170249182,0.1838941989808635,1.4150240738399056,0.9258285143545494,0.260427411032134,0.0021178211335042,0.4068791905060943,0.4954722216676984,0.3182547316699873,2.1512566230468617,3.9421058141825487,13.994381312577373,36.18780732274647,0.0145034191901493,0.0152468788564221,0.0156014006445916,0.0153459599936413,0.0106031124855491,0.0102760259342287,0.0106031124855491,0.0102760259342287,0.0313365762504884,0.0348177634078213,0.027680956595551,0.035757530848065,1.4229348247845997,0.3282735974939841,1.8926408285114973,0.4366356088259456,-14.308957663165245,0.2589384546643942,2.220513645114493,1.7434298818842993,1.207875884779159,1.2447698794618782,1.263023413716093,0.9505399283948044,0.9497149179924984,0.7387364915890001,7.861225072094624e-05,0.0001713135034497,-0.5468480096179491,0.0003418502695819,1
0.0413880986960818,0.0364676457280155,0.00816800082134716,0.0006241522931595,0.00052312426555085,0.00013023455219648002,0.0,0.00236966824644545,0.00047393364928909005,0.88682299640495,0.8669976522483603,0.05799187603351581,0.8889429840702276,0.8677960774255493,0.04800443307100085,0.0,0.0,0.0,0.0129138999977993,0.4921866403653903,0.49132879206328056,1.5093937881897976,0.0095303673929952,7.15895859017826,1.6973152328452357,0.5351573726785845,1.0959545493223923,1.386868474143189,1.030591157638678,0.2805708187411742,0.0929225602891657,1.1333519401867482,0.902894711552657,0.5940992248653294,0.8383016306972542,0.9242025174048654,0.3127508584557267,0.0030115676134285,0.3937710405859223,0.5167736569063213,0.3141050448691385,1.8575512867078403,2.481820211384087,17.496724218041194,27.141469364962585,0.0150038768599312,0.0123252669922925,0.0109564852442264,0.0145544634351478,0.0095303673929952,0.0104448495010669,0.0095303673929952,0.0104448495010669,0.0308220417159512,0.03253429583401,0.0315851202789337,0.0337184922400012,0.7866582992910038,0.5599972127038007,0.8107230873323894,0.577128175714843,-11.088543167164593,0.4061881885382684,2.471253043501407,1.9376263348602447,1.3505898848711857,1.3250943984747128,1.0433735107089526,0.9370520010732496,0.8032373316320013,0.8618819594614379,2.684873948277944e-05,0.0004428759630127,-0.3848744757402809,0.0013205863403351,1
0.0073036786381399,0.00754067598792985,-0.0005116232752655406,9.199595217810416e-05,8.699625416137304e-05,3.999445635442297e-06,0.0217391304347826,0.0352598091198303,0.002576258499157887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087015301173736,0.4618090623106352,0.432762532273597,1.5070021247704355,0.0100759781113997,6.985427851231485,1.837829688123029,0.4571257525599633,1.0454669772948086,1.4158887967830482,1.359768502312927,0.693032996127666,0.6745276396037785,1.5766151556562158,0.9962850150737478,0.5366418746658389,0.5404856478688355,0.9684284780232894,0.3849730097015952,0.0045296215065135,0.3573467613102795,0.4599002005493755,0.2275969216939853,1.998277313602428,4.2344754174910015,16.3011224520775,46.31587807612336,0.0121458850869398,0.0119031708092763,0.0145791208109163,0.0161686747064036,0.0100759781113997,0.0105341023794137,0.0100759781113997,0.0105341023794137,0.0337756486450725,0.0333123583376641,0.0328274081914076,0.0345951518332798,0.3057164492935624,1.1163131100668815,0.4157035983883332,1.5179274057879286,-11.205875278456658,0.5094471933372196,2.742126908446277,1.8288200086775757,1.3137655764862115,1.3887183592206864,1.2160959898529282,0.9128251787129416,1.031397417342714,1.0283915833703492,2.4950391854766995e-05,0.0004129440406356,-0.4434241345673335,4.599733215473503e-05,0
0.0390462557179872,0.036771642417519554,0.004782760594165141,0.0005478071718754,0.00050381713844195,8.857634067875002e-05,0.0,0.0,0.0,0.9296202469350692,0.92021864002137,0.04526960713982218,0.9373804303543974,0.9121610496776522,0.03799052429540449,0.0,0.0,0.0,0.0081139390594788,0.6329292359740626,0.3552228293615695,1.702764661260326,0.0111329859278054,6.928242155582829,1.7862134418780955,0.4367834821337829,1.0689469513390524,0.9816784163450868,1.324570071548847,0.6250848967495662,0.7267584723337265,1.1271218783003008,0.9752524833368162,0.7396213800758624,1.4570467417526474,0.9213454316590796,0.1252677886203407,0.0033791496249456,0.5396615920214238,0.5300476761196344,0.2336465482903588,2.0013279507542467,2.459100346690651,20.848067528248546,47.8300639981232,0.0145757445953357,0.0139327895548971,0.0144152185688983,0.0099651279993483,0.0111329859278054,0.0119005713668282,0.0111329859278054,0.0119005713668282,0.0351399983208675,0.0294259202191808,0.0367176638581021,0.0323639695322355,0.9811394013721264,0.8346954648345846,1.2995878870748705,1.105612631577444,-14.338584796512318,0.5447234037492941,2.893021298203984,1.6085592022591426,1.292574901201862,1.031180074016293,1.090646669812063,1.2342215640777217,0.9833090380120876,1.0199735417304636,8.22014998176095e-05,0.0002236645565928,-0.5128468848614948,0.0007639083310002,1
0.0107244771242483,0.01023751702091225,0.0009834515371554015,0.0001319812586612,0.0001239820466008,1.1798218668239016e-05,0.0,0.0,-0.012499999999999985,0.9802029147577473,0.9760277419633874,0.005809605444374332,1.0,0.9921363395206517,0.009016573796014228,0.0,0.0,-0.013820235796352004,0.011070538688893,0.8599904812564741,0.41443686049617984,2.3895905578054863,0.0130155589408443,6.400104400767541,1.811158850834219,0.454125084491608,1.154318409224862,1.2950361471902638,1.124738171586885,0.1214983401087806,0.3108253310743327,1.082681197104376,0.9784810327108844,0.5004819707715928,0.9507066432191068,0.9268814095176332,0.3350393109769672,0.00463515070292,0.5155632051637552,0.4528430648209681,0.3589659363841048,1.812327600837254,3.2259324223963257,13.678391670520597,29.99119048368088,0.0123898331051761,0.0157419364203918,0.0095227908643996,0.014736158895731,0.0130155589408443,0.0150240992917678,0.0130155589408443,0.0150240992917678,0.0351839979776305,0.0346892857671658,0.0335076057744506,0.0281368686203422,1.123818089461046,0.2730994801519063,1.2640011031366831,0.3071654099673839,-18.290671368902288,0.6690003939792917,2.42099875278691,1.709610023489838,1.2065901224007678,1.3407094594692908,1.0455369179044762,1.2275382084322848,0.8206448132068256,0.7601960105915219,0.0002738033177482,6.93358637387892e-06,-0.7488691632012264,0.0002119745630524,1
0.0083652652598629,0.0079265285604185,0.00042489472101382047,1.5990949122796498e-05,2.698480255906356e-05,7.993696526832842e-07,0.0,0.0,0.0,0.2074314529662728,0.1898599320125316,0.024713661389792748,0.12462312484816075,0.1077685177925641,-0.02356229320805703,0.0,0.0,0.0,0.0040356754509402,0.5552121977740822,0.6348017922644792,1.5380422831396052,0.0118201065027824,6.491023776375081,1.5944359620790798,0.4088920172283508,0.9733795523225128,0.7065976026489484,1.259954137500055,0.6143671359043928,0.0388312547219716,1.367875596545589,0.9206420499643742,0.113699427908939,0.5408230746118369,0.929200077790217,0.6470475998287846,0.0046399855929166,0.6716452873213546,0.4623897741555061,0.22864111303618,1.7147582049770114,2.511986851288536,15.217635737076629,38.3620639522345,0.0147398252348562,0.0119351510513663,0.0102288781870969,0.0137180263162011,0.0118201065027824,0.0115054499760828,0.0118201065027824,0.0115054499760828,0.032465297798418,0.0279690363115174,0.0361126239574808,0.0303255110871141,0.8760871279857385,0.6282722147143192,1.1038296017161713,0.7915941764056293,-13.529727209546948,0.5250806686189088,2.230683381683878,1.6493735542793906,1.325861292626357,1.214009835507274,1.0780262855830736,1.221806657750055,0.9666593584474712,0.8281781029868865,1.4666590095821275e-05,0.0004892818902811,-0.7046698852824793,4.197557021813304e-05,0
0.0116338340679439,0.011158107567751149,0.0010116662112523607,0.0001279321959361,0.00012293508028335,1.2193568592258903e-05,0.015625,0.0162870762711864,0.0003824152542372783,0.005581624017117681,0.004054886500697461,0.0004979420152790221,0.0,0.0,0.0,0.0,0.0,0.0,0.0068603502936437,0.9299792510384476,0.6683938854501089,1.622473169543052,0.010648281376392,7.116756250168139,1.6015283945100895,0.5000020400689136,1.098753531950881,0.6217639192878952,1.0961553252703808,0.2018821600042997,0.214765593694746,1.4269403504934448,0.9470611134088022,0.9136835588726534,0.8328224654425139,0.923812136593426,0.0296028299309553,0.0037238471822276,0.6511610143693275,0.4899014526746943,0.2569357177521154,2.5270939499116114,4.69431752593932,16.851156514074216,34.214445162627534,0.0145736771881533,0.0137790888547517,0.0142096834686164,0.0126948847839908,0.010648281376392,0.0116998367715175,0.010648281376392,0.0116998367715175,0.0298553569323361,0.0340726338892873,0.0341806833359945,0.0347506974059592,0.6163003939493452,0.352372503792441,0.6755609587938084,0.3862549965109417,-14.951944789430282,0.5567689467403198,2.840059444953156,1.7166025664989482,1.2519395113988423,1.390807989327679,1.2311474396720383,1.2935183894939368,1.1593049902406818,0.8857650812773454,7.66265226508005e-05,0.0003405508080554,-0.4857467201473011,0.0001939003352276,1
0.0433379907531227,0.03959103072490765,0.007513665260237062,0.0002158804022571,0.00020488629909805,3.438109639212999e-05,0.0,0.0,-0.0014492753623188389,0.9981191542202764,0.9983318197475531,8.544873357124102e-05,1.0,1.0,0.004654791570510681,0.0,0.0,-0.0016869607295571974,0.0074360588887889,0.8126353032892567,0.43339013207640664,1.6307833737378816,0.0112498265612207,6.659785484749232,1.785483370642133,0.4806263629807964,1.092082571693877,0.7143047399854399,1.2622720215614711,0.1846440812699775,0.8398887828009741,1.6226483769751407,0.9919108617907836,0.9132303748927554,1.3995572862471448,0.9606443389757328,0.0703999259290976,0.0049888311706304,0.8106410586384867,0.4809426025651549,0.2405597227845282,1.99689376472256,3.1716272342095384,16.49201033062677,37.71048414679789,0.0145026848610697,0.0143395402926454,0.0114329339979028,0.0134191988424352,0.0112498265612207,0.012285739522088,0.0112498265612207,0.012285739522088,0.0306370738888588,0.0310676904285868,0.0321575069011083,0.0328095453111149,0.5301028395341469,0.9517424491246184,0.6691339828942438,1.2013578652623975,-16.7452407225203,0.2863481850985202,2.347119590666011,1.912870758596704,1.2237652493672706,1.068204892378284,1.2124816199422237,1.1560135183979696,0.8100304150678419,0.988062059797896,0.0001935522923776,0.0001261702354916,-0.6340214218947653,0.0003678249153402,1
0.0441960894078131,0.03969877884255315,0.00810872551456612,0.0001379503378783,0.0001289538165406,3.3187716935265074e-05,0.0,0.0,0.0,0.9545306808043624,0.9413340233263243,0.026639270295592123,0.897581106286931,0.9391181964578821,0.041628751294896967,0.0,0.0,0.0,0.0071134533836886,0.8986402867773338,0.38211925251900103,1.6636386754036807,0.013751369929365,6.898853067647718,1.7752130918836733,0.575498867843848,1.0862776054964176,0.8729410927996943,1.3822002771552129,0.0168245292636302,0.0193497959672351,1.4300861634832316,0.9788852904226608,0.1421384267731562,0.7267622506252176,0.9500722900389132,0.0810728391619918,0.0047789436004944,0.5198153320490267,0.436864970543874,0.2626161702007931,1.839949463601712,5.559717047639424,18.37513111944925,31.523904230423472,0.0123722090584051,0.0134103538882087,0.0149839903069502,0.0144353021929223,0.013751369929365,0.0149378051991661,0.013751369929365,0.0149378051991661,0.0330894066863448,0.0374116270492851,0.0313036547052472,0.0369636316821107,1.0527517630775676,0.3695049034977525,1.4551137787014528,0.5107297800248037,-13.048302041947643,0.5561775277565404,2.916781065874345,1.907773996893522,1.1840097438559185,1.3278517791699938,1.252156726160491,1.2961748358542151,0.8077508109487213,1.0320911653797136,0.0002833354558731,9.678109257745104e-05,-0.6401276579736481,0.0002279197722401,1
