Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,Y1 thresholds-0,Y1 thresholds-1,Y1 Maximum hosp occupancy,Y1 Max effectiveness of control measures,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
6.7888189891970745,6.788836715467824,0.5395928930543288,0.5222168453228518,0.2611084226614259,0.1566650535968555,0.0,0.0,0.0,0.0233402944839094,0.0251716475496579,0.001415979280257,0.0,0.0,0.0,0.0,0.0,0.0,0.1740683427127158,958.59436331892,0.660114154019151,0.5716752511371015,1.5207800851851243,0.0111565104631201,7.614702612003431,1.9653113826271225,0.5387157025506888,0.9490617772885916,1.421557430819905,1.0919247332037456,0.5070467163674967,0.707143532485014,1.8116239148985187,0.951607471496786,0.4769953942894029,1.3733778987231402,0.9033742494517836,0.8567008976667414,0.00189301664579,0.5701224194162439,0.3866673822315952,0.3264524861031636,1.556828413052212,4.137308953551738,16.130478141997667,35.74453864522364,0.0146882234379786,0.0131647040019341,0.0152759492881245,0.0131457776319098,0.0111565104631201,0.0105882176484676,0.0111565104631201,0.0105882176484676,0.0285701228173234,0.0266381257921869,0.0241740483436297,0.0266980877798595,0.2608610898415089,0.742836505515901,0.2848406759284279,0.8111215530994529,-12.814815197349317,0.6601434935353108,2.6659494669942365,2.1304819847033496,1.388884203085965,1.2096608223513574,0.9862358348235992,1.0483667522363322,0.9382551567185712,0.9327661130172612,0.0002413913037881,0.0004519952984621,0.000700295484557,0.5049476005130771,3.481403214379588e-06,1,1,1
70.18345383747,62.970030234674994,15.59942858161,0.1502857683885909,0.2254302336063713,-0.0751464528537056,0.0,0.0,0.0,0.94537267194071,0.9239929525898942,0.0390325068572157,1.0,0.7435811037626344,-0.002231582113451,0.0,0.0,0.0,0.6011358461813597,987.06505942979,0.8183502728405322,0.4610591713041792,1.5082706021314805,0.012798908675594,7.417218210219617,2.090203619439021,0.5505470362502662,1.0556948334231635,0.9484824544192316,1.2467475128959356,0.4488965213037924,0.5730862779136623,1.225390993268184,0.9854625350548404,0.811473693548289,0.7558577224873928,0.9886167925661336,0.595113733733479,0.0049093080801273,0.6291874939335664,0.6948217206700245,0.2493316792701619,2.5753339587523305,3.506690510321125,22.154714484574487,42.11504892810724,0.0130053743114814,0.014571724808511,0.0137686058731559,0.0150552721125034,0.012798908675594,0.0135117417622795,0.012798908675594,0.0135117417622795,0.0318365473600325,0.0275056660913846,0.0272864976803499,0.0316214854747225,1.1905675263044042,1.0439490365380997,1.4843371023546823,1.301540864893984,-15.353338094715436,0.2518732817560566,2.795770934959999,1.868739185544502,1.2445737119662423,1.097499260503146,0.9662430920343498,1.1210414438835956,1.0469009672235394,0.7663566292444223,0.0003220191018114,0.0004604423449311,0.000560357740611,0.5991875944614307,2.8553137388680333e-05,1,1,1
41.05396730611,41.341207375815,-1.9956234173250071,0.2870906804623308,0.2153185254820629,0.0143530298088302,0.5,0.25,0.1499999999999999,0.1084237921987665,0.1053917069620187,0.0255551738437374,0.0,0.0,0.0,0.0,0.0,0.0,0.2870877957542586,930.16445824379,0.9660992376383584,0.5790388587685943,1.628206851442366,0.0127594575897251,7.243922126206232,2.0711095959480224,0.4491797593830825,0.8340012375484407,1.447326725721254,1.390128911626002,0.6109183812972949,0.290018809076937,1.556913670790094,0.9927613097717152,0.8347527309411917,1.3046366557012528,0.910141447393189,0.0397470643239447,0.0049338208140934,0.3842640831989252,0.5562910338569582,0.2779633733611273,1.388759592742128,3.0820897705217347,21.08226447376052,46.18087903021317,0.0136539235488638,0.0161358693327367,0.0132231326452568,0.0139456075020942,0.0127594575897251,0.0106414034202776,0.0127594575897251,0.0106414034202776,0.0307023709795548,0.0281413989981135,0.0267857280322999,0.0274327057125136,0.979631077031113,1.0686401608578011,1.361813482908269,1.485547583733091,-16.83303986521753,0.5348783401496046,2.7610523712499937,2.196293460849921,1.011834085994057,1.1650852602400366,0.9337629284602996,1.1888622865019327,0.8740764195799249,1.0084378098853766,1.641624012255577e-05,0.0003956536653972,0.0007993602318106,0.6369981545884041,2.870877957542586e-06,1,1,1
85.49821861459,69.351075575585,17.285507216113004,0.0,0.3105287891240397,0.0621057578248079,0.0,0.0,0.0,0.8998104255105632,0.8717506559880799,0.0402099342571658,0.3474688549561024,0.1737344274780512,0.1042406564868307,0.0,0.0,0.0,0.4140246717301884,776.91729650169,0.8568199178989075,0.5280263650910958,1.601739120556686,0.0107544752610193,7.900982321293929,2.00495842526877,0.571221729680748,0.789483526491026,1.450760095600813,1.3385795288034592,0.1235613718463126,0.3298726784589183,1.430146194957501,0.9711866244439784,0.7680670134196534,1.3896028342125577,0.9281136266367236,0.2398837615884479,0.0025341826895452,0.6293135024608749,0.3997947309095448,0.3207496104481528,2.020469108425057,4.004463778081432,15.697757050647215,35.31560774143854,0.0124495329356569,0.0154007326073238,0.0150735175606275,0.015635486985576,0.0107544752610193,0.00849048105463,0.0107544752610193,0.00849048105463,0.0275491325019498,0.0280357126971814,0.0253496686198781,0.0232582885610163,0.3729860970888285,0.4966220765723469,0.4992715540914054,0.6647681452516075,-13.671726032043429,0.2719564783081282,2.844543301573623,1.8138104896383656,1.192979430686038,1.1519960584708122,1.0668251551777703,1.168888581372676,1.0320528146557375,0.813776192566122,0.0003327685562315,0.0002391688110208,0.0005922158032824,0.5060227224570042,1.863026175517766e-05,1,1,1
5483.547379012311,5805.935305175761,-400.7573536336648,54.49450260066,53.808747633470006,0.8694457935859963,0.0027932960893854,0.0028293128011396,0.001124521778105,0.9388757394923574,0.933557284507316,0.0238042268299451,0.940109949477018,0.9377215774868558,0.0203225790809857,0.0026243827469826,0.0022572609269813,0.0009763287347927,66.07161615131,1436.98153191761,0.6924762088898294,0.4223437764039077,1.695282574366409,0.0120173652365714,7.778627797460028,2.034929444418854,0.5294160603554263,1.0207018506795993,1.2375053030017704,1.188127842659124,0.2525423582192029,0.957510596930128,1.6421360066444648,0.9353245281014392,0.0562899736713162,1.09537457699552,0.9782898627260668,0.6182563154048035,0.0028694789466834,0.4287165292805866,0.3638740687842343,0.215846979549431,1.959850272890192,3.828486894339641,11.446799148839434,40.83688264431985,0.0139018075845429,0.0128792263183323,0.0092086808068257,0.0151417091576332,0.0120173652365714,0.0122661469372611,0.0120173652365714,0.0122661469372611,0.0274497432027473,0.0340622040736626,0.0244703423145504,0.0259967059912531,0.719177778325512,0.4217380199443444,0.8544751422502722,0.5010786838038045,-14.357909529804644,0.505381941294241,2.9208092533663943,2.059974919642447,1.394941396338402,1.0293363414852783,1.045842990262282,0.9135795412510485,1.1261916169527275,1.029523373909023,0.0002168410121009,0.0003231537236899,0.0006807240028746,0.6305751746022217,0.0007657049432875,0,0,0
2291.03053435114,1908.99514188901,486.3323148110573,20.75381679389,17.056313643615,3.959935443633975,0.0114942528735632,0.0057471264367816,0.0034482758620689,0.8326989900078822,0.7960689139096906,0.094043882372337,0.813059243928838,0.8066487208309728,0.1093752122289033,0.006957958048748,0.003478979024374,0.0020873874146244,39.3622832987,1106.67655892533,0.5019144383240732,0.5793507847407934,1.549232796990119,0.0084929589906014,7.042076278108819,2.0128957095871463,0.4652188879984342,1.1345691104220987,0.7231938226670535,1.2075967848332418,0.5900060885819859,0.6137590115862469,1.8580172064831235,0.909413981716422,0.1285938122497142,0.7619847364310081,0.9994298156527276,0.0132596800999956,0.0028501367022957,0.6004902201788243,0.5131725794148506,0.2408792743445381,2.35928232989854,7.80131908855463,10.549130903570786,33.8006563363705,0.0129085642401274,0.0131636166825518,0.0152606755604458,0.0125863014575756,0.0084929589906014,0.009635848926818,0.0084929589906014,0.009635848926818,0.0270977202748718,0.0235186115968509,0.0313521719549716,0.0253252928825395,1.482965270286792,0.2795156197176744,1.7908240924176897,0.3375421636817348,-11.675606397985428,0.6437659473552121,2.8592260475252003,1.9745891117679208,1.3409098806224815,1.0221308057685443,1.1200107840633078,1.0214982124008052,0.9644281442043146,1.0172712234713894,0.0001284568310037,0.000147614668277,0.0006643521638136,0.5941362840722512,0.0009591067423772,0,0,0
2300.16963820514,2703.60744791014,-1009.0994043997106,22.66286434164,25.328632730705,-6.642102457803004,0.0,0.0039682539682539,-0.0007770298346214,0.9994930084554524,0.9989396216698456,0.0008419133400011,1.0,0.9990316317947132,0.0017776191391338,0.0,0.0044048737214657,-0.0011534483514423,23.88581027334,869.6656875336,0.628092379204458,0.2913646685538308,1.621815985140856,0.009003333514907,6.422862263818493,2.0794384463681035,0.4558150789505725,0.7820847446991793,0.8626528105995745,1.0656400700354438,0.1244641441695385,0.2097339688325653,1.3083137469808674,0.9704267133327849,0.616451670115239,1.0112048982159911,0.9576546474656829,0.0859475495607612,0.0043256508126027,0.5110239421054327,0.5100579553488993,0.2270507442124405,1.930154464611019,6.359950623163727,17.379013814628113,38.3464508140143,0.0137154264316832,0.0123998913780129,0.0123614781691281,0.0130357122722087,0.009003333514907,0.0070413697934476,0.009003333514907,0.0070413697934476,0.025940041890346,0.0278863510933387,0.0278924456520717,0.0277552129478539,1.2648160263703223,1.367313423054662,1.3478386389232222,1.4570639719043723,-14.168657782207422,0.4824462814663892,2.131537877041389,2.2208026801654808,1.2568731782401743,1.2734189129733045,1.1930837451427172,1.1652157540232455,1.1212928205617732,1.055461210684932,0.0002103353032043,0.0001652711777204,0.000794138933088,0.6937406993204889,0.000303289187907,0,0,0
11.01971462493,10.96048822299,0.0236224500740015,0.1184915551068675,0.0592457775534337,0.0355474665320602,0.0,0.0,0.0,0.1491058276934479,0.1504600461703528,0.0153840594577993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.39705007618,0.983455259409873,0.5545148195280786,1.6256517743469563,0.0113487472359997,7.660061904120254,1.9793389291951395,0.487542264873073,1.0779824183936229,1.4380221457814109,1.0894614679747363,0.4549783069822721,0.7673586059362129,1.7978268283302747,0.9330475893176448,0.8117743994821106,1.0404460605633503,0.9098765933346308,0.8141328389561263,0.0045775773405423,0.5077109648608574,0.3919313633365471,0.2364639968514608,2.459064630279626,4.586548914337281,16.560552375855647,33.66529673010635,0.0130073667794629,0.0119831028285184,0.0140072497719562,0.0139478742387743,0.0113487472359997,0.0122337499912009,0.0113487472359997,0.0122337499912009,0.0236546781195547,0.0288182083325333,0.0215377606835081,0.0270536224531105,0.8641570368141154,0.7616027813377301,0.9414657938882044,0.8297368841698455,-12.343383463261482,0.7000894412270116,2.257565150235901,2.204026579501615,1.3123043012501394,1.2625482558846397,1.0375118579817322,1.2298332524255695,1.0689960245197505,1.0752272685784314,0.0001798068569859,0.0001442080249159,0.000637266762768,0.7174101294669858,1.184872027896627e-06,1,1,1
401.96840459136,332.344057407405,96.875405663941,2.2786367675765176,1.5190931014257565,0.6160747272004073,0.0,0.0,0.0,0.9775550646474208,0.9643644764482032,0.0283034459267894,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,2.784984041197509,539.18978906699,0.9923142879808527,0.5207759809473335,1.5780185604163737,0.0103829687019519,6.973619970445974,2.053453744077149,0.462410992075523,0.8118846778790505,0.6356378469773711,1.2746236497224732,0.430775330621905,0.1063181592056329,1.634220385457236,0.97758894482237,0.3314023282617725,1.3760157670079796,0.934461857690368,0.5265404734848833,0.0031997629894676,0.4190480497280802,0.4398511882632783,0.1994561177510381,2.281386639326843,4.937784339846898,14.803753759845362,36.56100695313562,0.0119014210506132,0.0152397553454894,0.0152511210513037,0.0150826972509177,0.0103829687019519,0.0084297732000125,0.0103829687019519,0.0084297732000125,0.0237299434688443,0.0322232810845236,0.0279092208656821,0.0263657678705854,0.5306841863921603,0.6343618845923138,0.6764226145091766,0.8085726605838813,-10.563970387582264,0.7350475193672368,2.3988020016329816,1.86819078416002,1.356423469193902,1.3063512384438345,0.9285336905599736,1.141538089605438,0.9636082528598592,0.7226895270220295,0.0003468690060777,0.0001991315768505,0.0005005691617269,0.5539829478385265,0.0001046484150828,0,1,1
827.70580146663,668.95534153214,217.18725644901104,5.958101999570389,4.938965265295565,1.552232627625479,0.0,0.0,0.0,0.9918713875239435,0.9839712787101462,0.006347781163278,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,11.7593196528,940.27519943806,0.7944502282875922,0.4656502433395214,1.6486459744249715,0.010879980963901,6.6299907131388265,1.9429695840238888,0.5318299574051886,0.913952583969343,1.3247955023967075,1.279016783327132,0.851247513535697,0.8998802779963092,1.7643567502478583,0.9282369635183412,0.0425343911505976,0.6465331484140269,0.918079579749282,0.7806901112777066,0.0033002483478317,0.4675940258819301,0.481825617140336,0.2722269851961462,1.8293525951945588,4.778412846554462,13.419824106933309,38.70237504550041,0.014388735484815,0.0111068478375532,0.0138670247974482,0.0157928549413535,0.010879980963901,0.0099437867154946,0.010879980963901,0.0099437867154946,0.0297757030892748,0.0253333817060005,0.0315238438492846,0.0279127411806473,0.7311852239475054,0.5684218826206349,0.935198173149667,0.727021127882197,-10.918631934911746,0.5749778419827845,2.937468937484517,2.0088869362959523,1.2947689824840851,1.0055153799234728,1.066256784322271,0.9832725609885138,1.1838471874753886,0.8772954493736104,0.0003342023631665,0.0003097704777307,0.0005324308537901,0.631519090195824,0.0004656705185092,0,0,0
58.78389883838,59.968551581315,0.1182124125879961,0.1480702741521126,0.4442119186998886,0.0444206437443178,0.0,0.0,0.0,0.0135852496342744,0.0116385673714267,0.0019319784588428,0.0,0.0,0.0,0.0,0.0,0.0,0.1480676432221296,1065.79089591288,0.8653754181060076,0.5380822574985156,1.637694011258676,0.0098353215212621,7.231285428387078,1.9330521385402817,0.4675999893040756,0.8508268310526262,0.5681740014834044,1.07401453194478,0.4171189365276589,0.659969402925713,1.9889997738638687,0.9438680404481792,0.482187779173298,1.1855027933455116,0.9548345492006608,0.0987451507200034,0.0024101471830455,0.3655114243589376,0.4840343221294209,0.264485527951272,2.633480790896611,3.423022381880152,20.00967768865442,32.06884828119626,0.0144300002413925,0.0125759158335936,0.0132541677860226,0.0123867918923557,0.0098353215212621,0.0083681554423191,0.0098353215212621,0.0083681554423191,0.0262325282890724,0.0293612517145045,0.023624071789975,0.027615428131823,0.3017759333160156,0.3016274828323096,0.3241117377725996,0.3239522997958252,-16.85399737049284,0.4150505977686537,2.4794055003094377,2.205169290078671,1.3217450421251122,1.2494575865444684,1.2961288481537965,1.1636401935502287,0.9119392383659504,0.737519941319539,0.0001773137098199,0.0002151053443298,0.0005381723445268,0.5121911758248385,5.922732037834412e-06,1,1,1
665.44275672505,644.977501109295,27.131940117735905,2.5174379195147125,2.3775823437410133,-0.1118886073913718,0.037037037037037,0.0185185185185185,-0.0027777777777777,0.0012675002329393,0.0006337501164696,0.0002130674789147,0.0,0.0,0.0,0.0,0.0,0.0,3.1700804081571765,922.77311175092,1.0128845121059775,0.5029630928050364,1.567690681305242,0.0133498020420392,7.047119794141823,2.068332809887098,0.4646438385228722,0.9955374598087096,1.035402725781589,1.438054404992744,0.6096198963142871,0.4467243832300847,1.978012696299512,0.976592475234212,0.7026485383521939,1.216419581417477,0.9919134572233196,0.7735557859508433,0.0042193285498491,0.4357494598961048,0.3687223718467881,0.242756290496098,1.9643968727542864,3.1425793352364493,18.067961501360525,47.69839844895732,0.0121127155318336,0.0150916397336769,0.015488580822505,0.0112745290178227,0.0133498020420392,0.0132902280138808,0.0133498020420392,0.0132902280138808,0.0299447441028785,0.0334278649728067,0.0275116823341222,0.0296094097183795,0.4226371012441886,0.9002908976434864,0.6077751451575698,1.294667291131087,-14.37853084438873,0.2879920027706769,2.186923693800689,1.7839788992657433,1.2198808983350498,1.3059127052673205,1.2855934667999795,1.20060943061866,0.8816310583747424,0.7760921260344094,3.2404021375246784e-05,0.0003543628945096,0.0004610715248482,0.6164010362601757,4.195667274261446e-05,1,1,1
124.46366321453,125.276743359625,-1.331560162894993,0.4064119615168513,0.3048093840660228,-0.0914452824879963,0.0,0.0,-0.0124999999999999,0.0040411512632194,0.0040424837306438,0.0005023254860842,0.0,0.0,0.0,0.0,0.0,0.0,0.5080113388130824,1105.22946872174,0.9709823923269968,0.5422634953212155,1.5370742401010629,0.0112682424814984,6.258573063668376,1.9793743077147328,0.4163578712269844,1.1413248216564704,0.8306009516057228,1.337703273592192,0.1327758827919744,0.8619037345079341,1.396268260943636,0.9894496843689696,0.7760712709958584,1.3737961792639253,0.9972632705222652,0.5560619399716306,0.0022984541517955,0.4726521202196412,0.4473789205250475,0.213940110718049,1.866955752004902,4.199371830520489,12.792527626833175,24.907363138949123,0.0122212324340825,0.0125506272047118,0.0126594912932908,0.0150913070924684,0.0112682424814984,0.012860724840578,0.0112682424814984,0.012860724840578,0.0251721374695525,0.0246124038909552,0.0260637152079271,0.0317800336481697,0.4508955677481721,1.0143885016730358,0.6031644770249398,1.3569508193822988,-13.60949223873827,0.6880278597490237,2.9522802441432354,1.9350933598173223,1.1238052080464136,1.209404859943638,1.0120251218840606,1.027189248913146,0.8828237041853948,0.7196121048396137,0.0004160037967293,7.909280859473066e-05,0.0006482243200802,0.6205023211114017,1.1176045061813689e-05,1,1,1
126.59929291950002,113.158509927735,18.285401104032008,1.250363386859306,1.0940738263574468,0.281323553693677,0.0,0.0,0.0,0.5479724968781056,0.5060777853555929,0.1003834543965861,0.0,0.0,-0.0508391354165974,0.0,0.0,0.0,0.937743227149542,1134.35672377522,0.7983476964337625,0.6514627231438155,1.6904946235368137,0.0108986607423669,6.443733216452738,1.9576627783025733,0.4144021135944088,1.178260488345686,0.999251772359204,1.2939811905454954,0.0034459467290264,0.9910144962638152,1.685168263558138,0.9886715186533228,0.9432417412088736,1.2856794417971655,0.9174488768453276,0.1260246567134957,0.0019837447768476,0.4358507183494534,0.4869803624800563,0.3215696706741932,1.461783273985947,3.338086889774743,12.688012727990236,45.14959219123135,0.0128242164858766,0.0107054214723917,0.015808491083007,0.0142498364430156,0.0108986607423669,0.0128414613286151,0.0108986607423669,0.0128414613286151,0.0332157982626606,0.0295787150030334,0.0306367758744451,0.0281178074246981,0.5113811959259562,0.5323312005413867,0.6617176487268481,0.6888265606410565,-19.646558804509,0.6432756526252804,2.988664004793169,1.7566250857245254,1.1338737679688409,1.1544094488309342,0.9779043367591022,1.1828990333993192,0.8260708577759874,0.780124307195468,0.0001589404640295,0.0003893125113059,0.000733288344306,0.710639528422555,1.5628272169485486e-05,1,1,1
1412.04108090216,1196.774370514635,318.678923248835,24.82507516481,20.68754361626,6.298193224695572,0.0,0.0,0.0,0.9727245812517524,0.9753404871252904,0.0164923213649892,0.9753642808572368,0.9821055479125088,-0.0069625801983083,0.0,0.0,0.0,33.79015166491,1249.31615169249,0.7536422105655138,0.4583461674612332,1.736612490332084,0.009481450226919,6.21775533640735,2.0603868670951515,0.4558055188912736,1.068368201626469,1.4470647508079129,1.4852570112265235,0.2216214361704622,0.5202612572249332,1.871454147635755,0.9714309197867343,0.2488489874759402,1.4741307221151885,0.9630846020911916,0.140533167115351,0.004440832831073,0.4811690264126073,0.5494601921979808,0.3913128831824785,2.017103438701749,2.88554898249749,15.600607868517985,32.50076047189462,0.0123539705433756,0.0135236068345925,0.0157294732717739,0.0130882877280439,0.009481450226919,0.0101296799277443,0.009481450226919,0.0101296799277443,0.0288493161452742,0.0267568674311772,0.0281804217224779,0.028051697100126,0.818413410090639,0.92458210951552,1.2155542554189296,1.3732420606125355,-16.396363503832088,0.6325957191436167,2.286663932186144,1.9771238420021404,1.211053305918378,1.0569676369768592,1.0985294482282522,0.9585057727337744,0.8224404313800079,1.0318406397067514,0.000191413717162,0.0001967591292763,0.000673323325562,0.7027249091198464,0.0003862015696335,0,0,0
