Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
2.720410823886881,2.511177355432811,-0.3348912644163486,0.0,0.0,-0.0008398440910647,4.812893532517373,0.5736822611392328,4.812893532517373e-05,1,1,1,1,1
14.369115530219998,10.523292241051248,3.8458333553252015,0.5597227944712474,0.5195762493573857,0.0666237601814997,19.6096164883,0.6243566651142387,0.000602699383184,0,0,0,0,0
26.4868463781,25.579572369375,2.449444926842001,0.00895790114795,0.009500824222202,0.0011343144450397,41.9089813124,0.5444557229798193,0.0004417798557457,0,0,0,0,0
40.21113228508,33.774020303945,5.2610015566770025,0.003868047022901,0.0019340235114505,0.0007348151815479,40.84811494691,0.4178444274906224,0.0004434420640559,0,0,0,0,0
6.3228518403597,5.09340164051407,0.0819579723178355,0.0,0.0005415739606245,4.325988306437333e-05,9.835443660471118,0.7723551438199459,0.0001030367747616,0,0,0,1,1
4.334500226420604,3.935275992546528,-0.0684450069607471,0.0,0.0,0.0,5.475101973774261,0.5664700192541086,0.0001266098557217,0,0,0,1,1
10.49198990839,9.52721955326736,0.2893616293393129,0.000506349957161,0.0011308289954858,0.0002867508173601,10.97427437133,0.6876793871772237,0.0001290389492611,0,0,0,1,1
9.405109412772836,14.10779516703142,-0.522639313146149,0.0,0.0001669252981493,3.338505962986036e-05,9.404716291058554,0.5216900623497858,0.0001393286449244,0,0,0,1,1
6.362343410136538,6.760004104370529,-0.3314038181239085,0.0,0.0,0.0,10.73636911902,0.7658861812325617,0.0001285698001468,0,0,0,1,1
12.68720976539,10.51392302510608,1.1747879300422048,0.0,0.0,0.0,21.38057422113,0.4336814529392416,0.0002138057422113,0,0,0,0,0
22.90101946003,23.849096582845,4.4781834355560015,0.0,0.0,0.0,26.25632886927,0.4764196286479887,0.0002625632886927,0,0,0,0,0
6.319651945169119,4.937231592346151,-1.8564742822026796,0.0021426194452911,0.0010713097226455,0.0002438801502216,15.60136344067,0.4266321198500689,0.0003455923156067,0,0,0,0,0
7.995126779867509,9.327607324723754,1.1040497999438763,0.0,0.0,0.0,14.847866475800002,0.5228390643559833,0.0002246113082276,0,0,0,0,0
2.5223531873669343,2.4289446992272827,0.3736681727336808,0.0052742654735044,0.0046126563675653,0.0017948230235817,3.0828127583607285,0.6289750768601272,4.110328695512456e-05,1,1,1,1,1
14.78122784064,13.782432392674998,0.1198995012600001,0.0,0.0,0.0,19.37512234291,0.8565741587801263,0.0001977472789774,0,0,0,0,1
9.602185030549174,10.669198824019588,-2.4897207399622485,0.0052553350256822,0.003157360106711,0.0015284228585384,17.42519612236,0.5577342977645963,0.000284462650054,0,0,0,0,0
35.82418591833,32.884710521765,7.072969293992001,0.585890999837704,0.5535499565345552,0.0823973976761388,39.86684107644,0.4645791384353092,0.0004427567024362,0,0,0,0,0
10.97312116272,9.999635224074924,-1.5220099367450135,0.0008953350878474,0.0006628110191484,8.072594698249985e-05,13.45118458919,0.5685461747308879,0.0001699075950464,0,0,0,0,1
46.25745696208,40.09868754785499,6.295863042155999,0.0002236303496479,0.0004094856337766,0.0001136222553219,51.46011225421,0.5535835261947026,0.0005638621822287,0,0,0,0,0
7.096585589058972,6.302194596746377,1.5040523110600177,0.00071773656681,0.0004771126896852,0.0001852753790299,12.2866127821,0.6095060252066217,0.0002065461355218,0,0,0,0,0
5.712264451479806,4.339132103804357,1.5708675954600806,0.3525684326446839,0.3336360095798599,0.0384793474360978,11.4243783051,0.6396091983821323,0.0006657124056495,0,0,0,0,0
4.891196356058715,4.228857752350012,1.406213656610507,0.0,0.0004519465914415,-0.0002097426372655,8.96706539538135,0.7093611067804261,0.000152847705603,0,0,0,0,1
7.97589059904996,7.975898651576454,0.4946764875277148,0.0011302869067357,0.0007155817057103,-2.425166482553267e-05,14.43719668005,0.6215879502916213,0.0001675912791959,0,0,0,0,1
14.21839035457,10.303240652249864,3.6884857810065146,0.0,0.0,0.0,17.72121641726,0.5366252210000536,0.0005645945634076,0,0,0,0,0
7.419131467009595,5.770452574330141,-1.48387318292487,0.3762087503970033,0.3132893033986349,0.0662071797229767,6.869452916769709,0.4298848679691149,0.0001044165450763,0,0,0,1,1
14.38359032621,13.200141302105,-1.329058695427001,0.0167091643508892,0.0182067729474099,0.0028399587441298,20.75587810109,0.5239348046944698,0.0002421519111794,0,0,0,0,0
16.81224373771,21.457299073975,-4.644746701963995,0.0040872840899016,0.0036952857467129,0.0001712450658593,18.58271409388,0.6059933677408508,0.0002754174953156,0,0,0,0,0
4.292560739734467,5.05010811985524,-1.2120553417500917,0.0263028288737056,0.018933717216758,0.005949190018183,5.554994445005555,0.4269669730330269,0.0001136217305347,0,0,0,1,1
4.605720304618336,4.856038859799994,0.3704383069611008,0.0010767204629013,0.0007379693302288,0.0001097337259894,8.71076650740315,0.6602340492849161,0.0001121397260987,0,0,0,1,1
13.969486111680002,17.55618618997,-0.0376333864349972,0.0,0.0,-0.0001411050056677,14.15853023129,0.7745244621646317,0.0001831142255212,0,0,0,0,1
12.3974306325,13.46283482748,0.6779890655649998,0.0002715821929536,0.0007433552354885,0.0001713471207691,24.02090593684,0.4553395180708888,0.0002440914374273,0,0,0,0,0
0.8590135432075221,1.0308203841413217,0.188980382026142,0.0,0.0,0.0,0.8589840280509824,0.5748029061147637,1.5461048465233254e-05,1,1,1,1,1
6.47983929998536,6.479831524389697,0.4799756552571377,5.187349904626148e-05,2.593674952313074e-05,1.556204971387844e-05,8.03970413888769,0.8740034366735304,9.59954306175026e-05,0,0,1,1,1
12.565702583179998,16.44224686102,-2.780531772960998,0.0,0.0,0.0,15.50669461436,0.4482798263250203,0.0003983563123434,0,0,0,0,0
10.49198990839,9.52721955326736,0.2893616293393129,0.0015479001788942,0.0021163395712612,0.0005725168025995,10.97427437133,0.6876793871772237,0.0001290389492611,0,0,0,1,1
10.97312116272,9.999635224074924,-1.5220099367450135,0.0027303232387966,0.0026951483873524,0.000806876756349,13.45118458919,0.5685461747308879,0.0001699075950464,0,0,0,0,1
4.605720304618336,4.856038859799994,0.3704383069611008,0.0,0.000394348505191,7.886970103821234e-05,8.71076650740315,0.6602340492849161,0.0001121397260987,0,0,0,1,1
9.356519154721052,9.081448587000756,0.7703919140812016,0.0,0.0,-0.0002855289824079,11.55770320918,0.6920009686456023,0.0001375788326711,0,0,0,1,1
11.11334327835,9.724246623466447,0.1067043143493376,0.0003195465502626,0.0004972386243146,4.753995905128689e-06,17.52443804256,0.5195397484174578,0.0001752443804256,0,0,0,0,1
9.356519154721052,9.081448587000756,0.7703919140812016,0.0,0.0,-0.0001283404768805,11.55770320918,0.6920009686456023,0.0001375788326711,0,0,0,1,1
8.183869221769836,8.369798617588145,-0.8461851163249791,0.0,0.0,-8.79826622914315e-05,11.9038983407,0.6777000924412105,0.0001339204754176,0,0,0,1,1
22.99488626003,21.703780579765,-1.0727329208079983,0.005565938515321,0.0042451567700622,0.0009422695889438,26.62651710632,0.7789393932058811,0.000286450642537,0,0,0,0,0
7.204041291456183,7.994775060885553,0.3864939710413784,0.012265733019496,0.0110147853293511,0.0013461111409675,10.8937821103,0.4518723248736672,0.000108937821103,0,0,0,1,1
7.207926501327923,7.207939822968048,-1.3122858722822062,0.0009088614424302,0.0009431622433273,0.0003429463379141,9.610639717447192,0.7285012761820625,0.0001053472022,0,0,0,1,1
5.3069315042730105,4.748320788168012,0.1861888702635165,0.0010550948732285,0.0008307490333433,0.0003002595041156,5.400035565751485,0.4493304421418775,5.6793583256134406e-05,0,1,1,1,1
7.59964370042558,7.113628760428064,0.9455240865636958,0.0304398365660876,0.0264435866201721,0.0078967381666443,8.660066753208422,0.5566284416033142,8.925186611513137e-05,0,0,1,1,1
13.98287465824,11.039119019431874,1.2142585374919763,0.0193795155254351,0.0157481067900105,0.0059508818156635,15.82249369859,0.7322006145014994,0.0001821446707045,0,0,0,0,1
2.25878023813704,2.0021060418218672,0.2155998459007936,0.0177089831567392,0.0124912429821971,0.0033343002134036,3.285468168946987,0.7278184696699953,3.285468168946987e-05,1,1,1,1,1
11.8253941141,9.460380551124054,3.521327011605829,0.0,0.0,0.0,15.24129866375,0.7281582992812939,0.0002496308091716,0,0,0,0,0
29.75544661106,32.80892984184,8.147015092188232,0.0,0.0,0.0,31.96557074136,0.558203327018184,0.0003716240360189,0,0,0,0,0
11.11334327835,9.724246623466447,0.1067043143493376,0.0018763846768764,0.0009381923384382,0.0003113743469957,17.52443804256,0.5195397484174578,0.0001752443804256,0,0,0,0,1
2.627672013979216,2.8466530729368724,0.481738862297336,0.0,0.0,0.0,3.9414562366975856,0.8592593565791663,7.773368003284522e-05,0,0,1,1,1
2.190647686895108,2.7383096086188843,-1.23773301545697,9.059998966931006e-05,0.0002899811540855,4.7825733116915065e-05,2.628757068892056,0.8133396277460927,4.381266580355715e-05,1,1,1,1,1
13.43169563031,11.93928500472,1.7255764164960847,0.0030660905800441,0.0032832342286877,0.0010339909916744,15.3905132876,0.8457096379125241,0.000162299504147,0,0,0,0,1
11.35175355591,9.611693957175545,0.3066233490133544,0.0002793646875758,0.0001396823437879,3.929528323668568e-05,19.30636297951,0.6012515163366632,0.000357963189452,0,0,0,0,0
11.3189062814,9.513732122194584,1.7173872684828109,0.0,0.0,0.0,16.78328774849,0.5934931583708112,0.0003717780455794,0,0,0,0,0
8.615371611050108,11.663220662630057,-1.0971295947389663,9.788303955365084e-05,0.0002510366941679,1.1723308437230535e-06,13.49220540663,0.6522416567778012,0.0001373595112927,0,0,0,1,1
26.09049237477,32.196299425925,-1.8307922722440064,0.0,0.0,0.0,36.91767912707,0.6424730958943655,0.0004844194600596,0,0,0,0,0
2.413441009932238,2.227803075272295,0.4269823456166809,0.0019417236729207,0.0016362485230874,0.000610605559013,1.6708096557946464,0.822532167727012,0.0001225228570102,0,0,0,1,1
1.1246006389776355,1.2779611248934883,-0.1124769344415101,0.0037643536157768,0.001994141627384,0.0011516990486321,1.840223607615254,0.4683880254605159,2.351384812303264e-05,1,1,1,1,1
10.91725230531,8.886187810680825,1.1170026685814882,0.0013380152259694,0.0008038416017151,0.0004283713655369,11.93235623414,0.526384470673061,0.0001370916762503,0,0,0,1,1
8.183869221769836,8.369798617588145,-0.8461851163249791,0.000344796613205,0.0001723983066025,2.4913773878995147e-05,11.9038983407,0.6777000924412105,0.0001339204754176,0,0,0,1,1
38.30484638388,29.960039414855,9.05628599542834,0.0971457044569629,0.0845076537149687,0.0190175997431989,43.50431349372,0.7719279524790619,0.0004350431349372,0,0,0,0,0
22.19917516189,18.210606191,3.711245680670135,0.0055038800182063,0.0032431610951369,1.9448933745111343e-05,34.33839622347,0.6901948270420073,0.0003433839622347,0,0,0,0,0
22.64469267176,26.015061169295,-8.416730282556003,0.144454140499765,0.1192283732956919,0.0258008885367928,28.00432857029,0.8545797449185973,0.0003197969894138,0,0,0,0,0
16.72159930621,20.532860960945,-0.2619611474269994,0.0,0.0,0.0,24.83761283489,0.5652917722743384,0.0003598626128156,0,0,0,0,0
2.330962814785933,1.5892955225220708,-0.5085913076801674,0.0032898009089201,0.00164490045446,0.000986940272676,4.449906763858281,0.7491418036955416,0.0001356118957059,0,0,0,1,1
11.37130451306,11.969756614555,0.4039980838603418,0.0,0.0,-5.6125576366415656e-05,19.15167075884,0.7263974360700771,0.000210970464135,0,0,0,0,0
7.845121078622991,8.183272849253292,-1.0008779778347423,0.0222177245866141,0.0298916577100542,-0.0013361932780785,12.84973252267,0.5461934358155861,0.0001474341719948,0,0,0,1,1
14.18033493395,12.92917761573,-0.250219867257,0.0021797659728845,0.0023635382405985,0.0005778035480952,13.90217318771,0.7679671686277999,0.0001584869776533,0,0,0,0,1
0.0,0.0586822777174002,-0.0704192704685067,0.0183604347429526,0.0104054592212977,0.0048341774281584,0.2347241521763623,0.578983503586585,1.4083085510148035e-05,1,1,1,1,1
19.51689657249,22.40836485703,-0.746740109480999,0.0,0.0,0.0,28.67335149312,0.7301030433509751,0.0003132462187567,0,0,0,0,0
22.99488626003,21.703780579765,-1.0727329208079983,0.0053442283389653,0.0034510984828027,0.0006123440396304,26.62651710632,0.7789393932058811,0.000286450642537,0,0,0,0,0
22.20355748309,22.703941930745,2.011219947181001,0.0026078069293959,0.0032425111259577,0.0004402938916509,31.48614609571,0.6604756046068053,0.0003148614609571,0,0,0,0,0
13.11788518702,11.54376512071008,0.0524476560430144,0.0,0.000560397653823,9.191727505285532e-05,20.46368613952,0.7799156791189071,0.0002308717507424,0,0,0,0,0
6.743239901998246,5.9107538316198704,0.2247799098208666,0.0147248877301894,0.0183610946485095,0.0002995193230315,10.40625174304,0.6062549065476969,0.0001348660330738,0,0,0,1,1
6.435177788429106,6.546143901914611,-2.0636754466456804,0.0031617141359556,0.0023344141189109,0.0009021847558706,8.432320641211414,0.7741225393711708,0.0002507489182292,0,0,0,0,0
0.3864017496271223,0.2415016067628531,0.115920440900821,0.0,0.0,0.0,0.0965987577399754,0.7860211937674482,4.82986790311285e-06,1,1,1,1,1
9.423822975729168,7.62880253076532,-0.8076633960431887,0.0,0.0,-0.0001936262790202,15.70631876422,0.5667569032075669,0.0005261805685667,0,0,0,0,0
0.2867021795099686,0.4300561462287128,0.0286663544716904,0.2817728016997718,0.3015183818755544,0.0353491949518383,0.286693137999742,0.7413827210045728,5.7339696128280365e-06,1,1,1,1,1
14.25994216432,15.752118726485,-1.7408698991380005,0.0,0.000692567288558,9.915806033642088e-05,17.244581221969998,0.4455436022603666,0.0001956599959873,0,0,0,0,1
14.83924154987,16.158342876975,-2.110494920171002,0.0,0.0006345250342373,-4.463221464189356e-05,13.84968475479,0.7679946975492653,0.0001714728528795,0,0,0,0,1
16.3508794586,13.226523368995,2.8952497595355493,0.000440158554057,0.0003937159249501,0.0001667748958014,18.12171543907,0.8054915046647795,0.0002884971900165,0,0,0,0,0
7.204041291456183,7.994775060885553,0.3864939710413784,0.010375884752322,0.0127983446369801,0.0009851000250744,10.8937821103,0.4518723248736672,0.000108937821103,0,0,0,1,1
12.2358771212,12.006481444485,1.0705872907792988,0.0,0.0,0.0,18.04780833839,0.5952564853575684,0.0002202441038818,0,0,0,0,0
1.1260035506645298,0.7506753734104873,0.2251873254687602,0.3237237131375878,0.2678384902471286,0.0580014919062675,1.8765598904089025,0.5661168346187768,3.752683168465453e-05,1,1,1,1,1
31.07648959973,28.072506842595,5.987334385358001,0.0,0.0,0.0,42.058156278160006,0.7875172220898553,0.0004205815627816,0,0,0,0,0
11.2454519402,9.068975362471818,2.140133936416236,0.0,0.0,-7.001100218001472e-05,18.49944138941,0.615139072271151,0.0002140053827794,0,0,0,0,0
25.320959533390003,30.55903642272,-1.0471257148849975,0.010747147974499,0.0087285337251363,0.0027379625981635,38.31028713069,0.729583945915916,0.0004856927998498,0,0,0,0,0
19.49379694667,16.103611798274997,1.3773050374039997,0.0003300566756179,0.0001650283378089,-2.827222778424791e-05,34.74929653863,0.6258496626775605,0.000504303531396,0,0,0,0,0
30.10938308741,28.603933359675,5.663304677722998,7.377828204228084e-05,0.0002567818248134,-5.8338072112452514e-05,39.42934977417,0.8159466628432146,0.0004330115378935,0,0,0,0,0
13.90440769724,12.353883771075,-2.530715330291001,0.0026790738969084,0.0032001486809131,0.0011494836716636,28.9092509603,0.5777318741997439,0.000289092509603,0,0,0,0,0
1.466590159546677,0.8707889154663716,0.3941450047062985,0.0014704412671143,0.0019613112509393,0.0006863505036107,2.291500914767165,0.7363655695571354,0.000113655632599,0,0,0,1,1
5.474490611683084,5.474485854540962,-1.3816390999680035,0.0164428627392912,0.0123707184756552,0.0029481412416184,9.037262196176368,0.8702101424150867,0.0002824164069159,0,0,0,0,0
2.5223531873669343,2.4289446992272827,0.3736681727336808,0.0100559014274989,0.0072101281323024,0.0031424194096596,3.0828127583607285,0.6289750768601272,4.110328695512456e-05,1,1,1,1,1
7.207926501327923,7.207939822968048,-1.3122858722822062,0.0017457409115053,0.00210365638988,0.0004869830622973,9.610639717447192,0.7285012761820625,0.0001053472022,0,0,0,1,1
6.2472416412914455,8.766245205245722,-9.672760882572565,0.0012301375544675,0.0011549202963215,0.0001143968745871,9.673323794361258,0.5023417504685517,0.0002196570931104,0,0,0,0,0
4.287742856494291,3.972465340416627,-0.8575440387428694,0.0005461625070678,0.0023684731426223,0.0003254820017364,7.566500077556626,0.5807654523695126,0.0002496941876741,0,0,0,0,0
24.91296099401,18.710754250735,4.565649177282439,0.0,0.0,0.0,33.66936681784,0.5721374002036841,0.000406539235727,0,0,0,0,0
6.623909977166993,6.721313775864835,-0.7110389068769157,0.0015607475039418,0.0007803737519709,-0.0002512596801643,13.7350193313,0.4069501146046116,0.0003312035645296,0,0,0,0,0
9.570522789807391,11.341050683218697,-0.4784814416960747,0.0062562107597366,0.0068855985293943,0.0021276208758156,13.97316386884,0.4759518021553127,0.0001454751486334,0,0,0,1,1
27.7897607657,23.588873338545,0.5335354758959983,0.0,0.0,0.0,33.12285509316,0.4279585980468826,0.0003764780398581,0,0,0,0,0
3.567335690747669,3.344384169574748,-0.0669491879497181,0.0,0.0,0.0,4.013181070270801,0.7239377332661497,4.013216860861772e-05,1,1,1,1,1
3.5779792326552746,3.7663199943367114,0.7343975260603288,0.000878558138348,0.000439279069174,0.0002635674415044,5.084238296365899,0.6124473451802362,5.084238296365899e-05,0,1,1,1,1
24.53143984098,20.668204738065,2.627001519116998,0.0087773981423809,0.0071438089688626,0.0018225125576873,23.17994007985,0.6980542371964635,0.0002665687959976,0,0,0,0,0
0.5779919173610276,0.5201964673216328,0.1271567251222052,0.0005483567527032,0.0006929902877157,-0.0003221905317663,0.8091737180376382,0.7972522772460351,1.1559517644447732e-05,1,1,1,1,1
5.3069315042730105,4.748320788168012,0.1861888702635165,0.0007325376499279,0.0009473794069512,0.0002288453749753,5.400035565751485,0.4493304421418775,5.6793583256134406e-05,0,1,1,1,1
12.49870490393,13.07424703612,-0.0327556432640009,8.051021888101421e-05,4.025510944050711e-05,6.282387066704126e-07,20.39309331978,0.5861435509309283,0.0002039309331978,0,0,0,0,0
21.31055642804,19.12807028143,-1.771328266713001,0.0,0.0,-5.191826148762909e-05,34.14879631911,0.7968112384630132,0.0003902789724365,0,0,0,0,0
30.61687029315,31.478362527695,4.479879566907001,0.0,0.0,0.0,38.96857860121,0.6974871894111503,0.0004453463296702,0,0,0,0,0
11.60209048575,9.822229633296406,0.1581692847412792,0.0008900999815678,0.0012600040176972,0.0002574456797909,12.12936228559,0.6326082084140858,0.000148979228604,0,0,0,1,1
18.02808195694,17.585393666694998,2.1408238244119997,2.493412978426049e-05,0.0009403093083397,0.0001590452166766,15.21145124488,0.8412190086801853,0.0001891354177397,0,0,0,0,1
9.365476323063373,11.517056564831687,0.6580825807653237,0.0005430794308849,0.0002715397154424,0.0001629238292654,14.17484673446,0.8397887947836564,0.0001569358031316,0,0,0,0,1
0.2337128440399135,0.1752852475304493,0.0350559160781681,0.0,0.0,0.0,0.2337095667842615,0.6061210872636466,5.842691377356065e-06,1,1,1,1,1
24.71317603426,32.09125453682,3.644803921230004,9.970072221120388e-05,0.0001492086875169,-0.0001498826455246,24.35828368332,0.6338505468167991,0.0003555922210645,0,0,0,0,0
