Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.000370009,0.00038801,-5.62E-05,4.00E-06,4.00E-06,-2.00E-07,0.005405405,0.002702703,0.001621622,0,0,0,0,0,0,0,0,0,0.449580403,0.531653747,0.005521956,1.890074779,0.008796924,0.001395956,0.526003299,0.458146577,0.324313407,2.228693226,4.41806631,10.79730512,40.74370446,0.934306269,0.058822223,1.689333778,0.179115069,0.843798212,0.47430308,0.673707709,1.241170105,0.91297443,1.278031756,7.609161117,1.790044168,0.418313951,0.612979653,0.000475618,0.000450823,-0.539551839,-0.445128328,0.000529922,1
0.009494386,0.009355382,0.00031095,0.000107982,0.000106981,-6.20E-06,0.341828138,0.314871544,0.057544814,0.22935973,0.20124962,0.045330608,0.481481481,0.429419986,0.110273939,0.018518519,0.009259259,0.005555556,0.407358305,0.476140199,0.008542497,1.809731501,0.01019804,0.002360683,0.526175252,0.301094428,0.190242854,2.5056766,3.759432267,11.11274717,40.87885346,0.621342453,0.070758873,1.232773441,0.089659738,1.023189775,0.192551406,1.24136772,1.089040632,1.26566005,0.546069886,7.571000894,1.623948573,0.571918397,0.051742231,0.000319947,0.000482133,-0.479718319,-0.692396117,0.000326008,1
0.019544072,0.017477152,0.003834601,7.80E-05,6.50E-05,2.16E-05,0.766083666,0.756890581,0.023455817,0.18717398,0.181406422,0.017109097,0.974358974,0.929487179,0.02736014,0,0.057692308,0.011538462,0.391729517,0.507273203,0.003618111,1.544514878,0.011738861,0.003800474,0.343800046,0.425314622,0.268231092,2.321389478,4.086082024,14.72545478,56.2387596,1.063702046,0.408121756,1.226565214,0.002725351,1.122951301,0.286543094,0.844754467,0.712663588,1.283825306,0.528466888,6.863488304,1.658052244,0.4941341,0.804256144,9.48E-05,5.43E-05,-0.612055796,-0.624835284,0.000167913,1
0.000657761,0.000682756,-0.000190941,6.00E-06,1.40E-05,-5.60E-06,0.003039514,0.001519757,0.00041762,0,0,0,0,0,0,0,0,0,0.581372241,0.469552509,0.005995734,2.531429742,0.012316313,0.002615328,0.323282577,0.704556296,0.277708698,1.598880533,3.068093121,14.30765109,41.52853312,0.695555348,0.295693494,1.132314162,0.206351709,1.146067722,0.021505166,1.070214108,0.974330749,1.403900146,0.52930205,7.175481536,1.603325774,0.552263762,0.739835123,4.09E-05,0.000389671,-0.718618627,-0.398554483,0.00155743,1
0.002572997,0.002629988,-0.000206748,8.00E-06,9.00E-06,-6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.339691368,0.504874982,0.003758444,1.634741125,0.010398172,0.004911013,0.658302659,0.432186419,0.248788948,1.15226518,4.094641516,8.999427474,36.3240036,0.969566203,0.294962265,1.940649554,0.024627702,1.049054915,0.426655437,1.115424232,0.835538385,1.250329763,1.346655016,7.204453572,1.665590966,0.40904517,0.499522147,0.000319534,0.000150805,-0.490113381,-0.524708619,0.000165887,1
0.001265997,0.001361006,-0.000279619,2.00E-06,6.00E-06,-8.00E-06,0.001579779,0.000789889,-9.16E-05,0,0,-0.000118765,0,0,0,0,0,0,0.462010304,0.456516348,0.006587947,1.673892407,0.010373635,0.002865195,0.390641803,0.552691199,0.239839551,1.753222731,4.425431702,13.74755788,29.87696014,1.100226136,0.317535747,1.848438559,0.308974245,0.776831475,0.278891387,1.133965087,0.701841384,0.638427676,1.097703754,7.091346926,1.558217673,0.416418929,0.785366367,0.000442325,0.000437613,-0.519943316,-0.563057181,2.00E-05,0
0.006543767,0.006441739,0.000137592,3.40E-05,2.90E-05,2.00E-06,0.009477224,0.009945302,0.001919172,0.00794864,0.006814332,0.001238124,0,0,0,0,0,0,0.287942865,0.360759798,0.007133855,1.911630125,0.0131803,0.003617198,0.410809215,0.492085648,0.273114353,1.66325414,3.975888656,11.78013746,52.42581768,1.267738747,0.408537187,1.616810059,0.290026626,1.125887908,0.070428037,0.689969391,0.929903472,1.109756607,1.206697007,7.719219858,1.954061182,0.414388289,0.867916917,0.000278741,4.38E-05,-0.453396612,-0.369000458,0.000178055,1
0.004175424,0.004082449,0.000100384,7.20E-05,6.40E-05,1.60E-06,0.003831418,0.003670095,0.001125409,0,0,-5.61E-05,0,0,0,0,0,0,0.549526274,0.381486488,0.0070509,1.673926894,0.010088355,0.003402333,0.782064302,0.599679227,0.370235643,1.45546657,3.420454533,15.85095296,37.24040679,1.007309099,0.048591494,1.223972073,0.136111095,0.798462578,0.450693151,1.021742562,0.993465899,0.809303321,0.562366963,6.293040327,1.776058732,0.576477725,0.04688404,0.000326449,0.000311218,-0.399883878,-0.645594655,0.000466011,1
0.000448034,0.00049404,-0.000193419,0,2.00E-06,-2.60E-06,0,0.001851852,-0.000221346,0,0,0,0,0,0,0,0,0,0.415585273,0.503598201,0.007428416,3.14713538,0.011666113,0.001286514,0.568125498,0.472473334,0.176069727,2.151295416,4.459142149,14.16668461,30.97146354,1.269034089,0.076074032,1.121759778,0.327219337,0.991838965,0.444931052,0.75592138,0.818938365,0.854592616,1.365240012,6.782388369,1.564870587,0.583765354,0.293644509,0.000151051,0.000452666,-0.607482889,-0.731430304,6.00E-06,0
0.001148154,0.001141155,-5.86E-05,8.00E-06,1.30E-05,-8.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.370958289,0.63316018,0.009129041,1.603901993,0.015306012,0.004683186,0.507184192,0.494202685,0.224633291,2.375963165,5.515721893,11.4516795,41.53768324,1.431206775,0.033991883,1.082464466,0.07044673,1.20177538,0.123049768,1.074167625,0.948798747,0.915971594,1.137508696,6.351447594,1.668516685,0.415385018,0.827471322,0.000379837,0.000196624,-0.267246397,-0.391523736,0.000347995,1
0.001364147,0.001554171,-0.000207031,3.40E-05,2.70E-05,-4.60E-06,0.039589443,0.025528666,0.012918359,0.021994135,0.012717251,0.006942277,0,0,0,0,0,0,0.450832772,0.523162992,0.008698748,1.783787964,0.011801777,0.001270136,0.481775932,0.638574166,0.221825876,2.401347959,3.612701496,12.55792025,45.51556701,0.601784468,0.049637321,1.338869412,0.246454446,0.971492655,0.111713618,0.736712313,1.264979605,1.168919201,1.468890936,7.091868064,1.61959953,0.430601555,0.395889891,0.000202905,0.000482914,-0.534747771,-0.686119542,0.000260003,1
0.000345954,0.000406948,-8.94E-05,2.00E-06,3.00E-06,2.00E-07,0,0.002136752,0.00042735,0.005780347,0.002890173,0.001734104,0,0,0,0,0,0,0.377075176,0.582281164,0.0057711,1.627403712,0.013576642,0.00445063,0.707598658,0.523699511,0.292872457,1.352616065,4.430563116,12.64660614,43.32487119,0.814904615,0.134748244,1.204218539,0.380076427,0.86243602,0.050550594,0.890772036,1.134428493,1.051902155,0.549552784,7.559578595,1.633276986,0.453903762,0.430688256,8.79E-05,4.77E-05,-0.663382133,-0.586140532,6.00E-06,0
9.80E-05,0.000105004,-1.80E-05,0,0,-6.00E-07,0,0,-0.00548583,0,0,0,0,0,0,0,0,0,0.394361577,0.603594414,0.009170037,1.64969447,0.012193626,0.001524064,0.614859597,0.442953585,0.181010805,2.610145579,3.954189061,15.70849358,31.25945889,1.47017992,0.002455514,1.096042144,0.01812244,0.993508566,0.076748813,1.010747461,0.905309308,1.027023073,0.936192112,6.334063628,1.799539694,0.50547866,0.409312388,0.00039626,0.000158462,-0.639502561,-0.679723007,6.00E-06,0
0.005420033,0.005590034,-0.000500828,5.60E-05,5.10E-05,-7.80E-06,0.001845018,0.00109612,0.000437189,0.001107011,0.000900728,0.000196495,0,0,0,0,0,0,0.395523209,0.464293071,0.007841984,2.343929088,0.009709373,0.005034159,0.478373584,0.412939769,0.258527915,2.229134116,5.081837869,12.74495836,21.84014738,0.815019012,0.152752271,1.696208099,0.37829243,0.854036354,0.35844655,1.224575779,0.854172143,1.151704102,1.109315482,6.233289103,1.61613413,0.412979572,0.14433345,6.47E-05,3.84E-05,-0.564687299,-0.514784973,0.000611951,1
0.003092621,0.003713344,-9.46E-05,5.80E-05,5.80E-05,3.80E-06,0,0,-5.21E-05,0,0,0,0,0,0,0,0,0,0.434536982,0.625703428,0.003520388,1.701170301,0.013627661,0.002219021,0.441030339,0.423685665,0.180758702,1.934504542,3.826519629,14.5391825,52.4820017,0.616568985,0.212436081,1.538738307,0.265045323,0.774544871,0.142853335,0.992832226,0.863082229,1.132685067,0.652458397,8.159525516,1.87203031,0.464805704,0.765673143,0.000343907,0.000483217,-0.261267122,-0.685382347,9.79E-05,0
0.003222425,0.003111408,0.000198016,6.20E-05,5.80E-05,8.40E-06,0.684667908,0.660667287,0.066391357,0.071384233,0.06702545,0.0061665,0.580645161,0.512544803,0.010721326,0.032258065,0.034647551,-0.024118877,0.475772432,0.58735426,0.009567014,1.513073825,0.01136818,0.006385892,0.40748978,0.31453798,0.303237106,2.092008258,3.148402212,16.04346933,34.77908793,0.504711734,0.244272926,1.805239782,0.004325349,0.874542009,0.34576025,1.042041175,1.17547197,1.162751737,1.193193475,7.297231298,1.923038134,0.443993798,0.857801452,0.000137022,0.000197408,-0.29779626,-0.359394417,0.000574246,1
0.001067893,0.001220888,-0.000267196,1.60E-05,1.70E-05,-3.60E-06,0,0,-0.000324324,0,0,0,0,0,0,0,0,0,0.451313258,0.462266075,0.008353098,1.525062923,0.008491404,0.00414432,0.479536584,0.442430818,0.160716728,1.847773107,4.077037029,15.98568011,42.17291486,1.021526742,0.048094928,1.406565517,0.108499849,0.813312534,0.160703502,0.798104311,0.693325832,1.117702427,0.619052126,6.174774642,1.847126821,0.428636526,0.925957875,0.000226011,0.000138819,-0.255817203,-0.446194428,0.001027895,1
0.000744174,0.000771187,-0.000236265,0,1.00E-06,-6.00E-06,0.002688172,0.001344086,0.000806452,0.002688172,0.001344086,0.000806452,0,0,0,0,0,0,0.315314847,0.556285933,0.008779861,1.7890965,0.00982142,0.00239858,0.35116202,0.543570352,0.23591595,2.275119453,3.359192375,12.57494466,43.62805186,0.923499151,0.492443205,1.014673128,0.080913309,1.175435702,0.267736924,0.912035697,0.975104704,1.39736507,1.16994101,7.18084045,1.740426646,0.466308794,0.368265298,0.000354721,0.000121576,-0.718366966,-0.436603871,8.00E-06,0
0.003780964,0.004061909,-0.000485889,2.20E-05,2.20E-05,1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.432927049,0.469348705,0.004526714,2.06667625,0.009398553,0.001802621,0.504180894,0.623882268,0.206996321,1.634432374,4.205045837,14.37151543,42.80467711,1.480921859,0.0183899,1.655720081,0.427970346,1.129244159,0.267255585,0.647471335,0.980327273,1.214470864,0.586178818,7.50135793,1.608749862,0.562909116,0.981100189,0.000168933,0.000152791,-0.463319751,-0.646409056,0.000197913,1
0.000119947,0.000129943,-4.72E-05,0,0,-2.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.414844194,0.586797032,0.003170504,1.51410058,0.012206205,0.002639208,0.331350076,0.392885486,0.27839777,2.400699998,4.934221227,20.78499061,34.26484734,1.414739115,0.312813601,1.82766465,0.094881558,1.198338466,0.002780944,0.867608969,0.805145674,0.979812733,1.442540223,6.782629288,1.874135989,0.568796105,0.554445864,0.000136144,0.00041385,-0.627927768,-0.531654648,4.00E-06,0
0.002445521,0.002531504,-0.000175389,2.20E-05,2.40E-05,-1.40E-06,0.01635323,0.012760267,0.001700456,0.001635323,0.002345545,-0.001247251,0,0.038461538,0.007692308,0,0,0,0.418242496,0.397554923,0.007626368,2.545013306,0.013711763,0.00228305,0.593278241,0.446287536,0.269483776,2.70510548,3.45876755,21.82959817,33.51801925,0.769095033,0.273901107,1.869772323,0.02464656,0.890980403,0.21479473,1.086134862,1.394965855,0.725756575,0.711807263,6.670125694,1.779763591,0.447577157,0.013206811,0.000357028,0.000195002,-0.655718417,-0.531775844,0.000323852,1
0.006820073,0.00653403,0.000445079,7.20E-05,6.50E-05,9.20E-06,0.000293341,0.000626978,0.000184064,0,0,0,0,0,0,0,0,0,0.397710541,0.548313914,0.009296677,1.975321474,0.012433486,0.005214584,0.431154004,0.432138437,0.252659553,2.375235248,3.546910715,10.11292192,25.92240436,1.153032725,0.468768218,1.50366288,0.231759569,0.938236552,0.031363525,1.004521717,1.16778202,1.267986032,1.444769988,6.871513114,1.827225978,0.57365485,0.311076929,5.41E-05,0.000422341,-0.600523816,-0.581023285,0.000166051,1
0.001003845,0.001071842,-0.000177396,8.00E-06,6.00E-06,1.40E-06,0.067729084,0.058425945,0.009219882,0.003984064,0.002869225,-0.001809239,0,0.25,0.05,0,0,0,0.342175777,0.544138232,0.006108925,2.259114547,0.009343465,0.002392774,0.546762087,0.53443582,0.199087713,1.436349815,3.953838063,16.23159461,41.89793498,1.113253403,0.480015358,1.894892256,0.31429223,0.825563168,0.11739183,1.108497538,1.123445873,0.618409476,0.553373799,7.260662723,1.756143207,0.509929069,0.282538106,9.59E-05,0.00028708,-0.733084505,-0.687399102,0.000123952,1
0.000269884,0.000294877,-3.66E-05,0,3.00E-06,-1.20E-06,0.007407407,0.003703704,0.002222222,0,0,0,0,0,0,0,0,0,0.437789621,0.49222945,0.00380631,1.746171037,0.011735265,0.008138646,0.386392191,0.503784582,0.290232449,1.50042058,3.75745061,13.2675077,36.19095551,0.747613504,0.394749665,1.570397535,0.244236684,0.886721247,0.362700319,0.990302737,1.086324781,0.949152625,1.348076308,8.321385095,1.905494334,0.415563027,0.669056695,8.15E-05,0.000333438,-0.702256162,-0.542827479,4.00E-06,0
0.001697766,0.001700772,-0.000128805,1.20E-05,1.40E-05,-1.20E-06,0.008244994,0.007643624,0.000112751,0.004711425,0.005289985,-0.000145363,0,0,0,0,0,0,0.436677372,0.472950003,0.007982819,1.809702174,0.00877639,0.003973847,0.425507986,0.416701995,0.248897043,1.637225415,3.995867251,11.57015105,48.16345933,1.342288134,0.496386348,1.730627956,0.390351938,1.162094423,0.202611216,1.049930592,1.147298407,0.766471928,1.009174944,6.995803172,1.780682444,0.489359577,0.322561547,0.00023931,0.000342795,-0.718829243,-0.365068531,0.000381875,1
0.002156121,0.002420144,-0.000462242,1.20E-05,1.20E-05,-2.20E-06,0,0,-0.000233275,0,0,-0.000168256,0,0,0,0,0,0,0.396512654,0.474131914,0.006832287,1.707286366,0.010870675,0.009993377,0.568601705,0.563341648,0.241756252,1.929185194,3.33720003,17.11800237,61.49861411,0.65160892,0.216356333,1.091784206,0.274425437,1.164874651,0.485675781,0.864064409,0.947587625,1.162842722,1.229230367,7.135543503,1.657697843,0.583012847,0.781676291,0.000240693,3.17E-05,-0.671450338,-0.641046364,1.40E-05,0
0.0017321,0.001793106,-0.00027563,1.80E-05,1.60E-05,-9.56E-11,0,0.000539374,0.000107875,0,0,0,0,0,0,0,0,0,0.436290069,0.498426928,0.008548393,1.843227267,0.011673233,0.004082381,0.458117021,0.436018381,0.204046866,1.900191799,3.49963546,17.03107224,49.55914636,0.820615162,0.128189453,1.890855684,0.427213667,0.879292246,0.349975889,1.005355931,0.678036994,0.943480466,0.861157455,7.886624668,1.843015348,0.518530838,0.39659018,2.32E-05,0.000269742,-0.415919424,-0.702814586,6.00E-05,0
0.000299996,0.000311999,-5.88E-05,2.00E-06,3.00E-06,-2.00E-07,0,0.00308642,7.96E-05,0,0,0,0,0,0,0,0,0,0.426774343,0.499332021,0.006413795,1.620570202,0.010459956,0.001755587,0.454686854,0.457781471,0.282257996,1.857457957,6.256850818,16.08095771,37.79122344,1.308362215,0.400660998,1.391856716,0.485525384,1.016498884,0.055461542,0.99230357,1.094106821,0.890934358,0.946071656,6.789226784,1.770136608,0.497699772,0.357309531,0.00032063,0.000482493,-0.59541356,-0.469999074,4.00E-06,0
0.002159689,0.002057702,8.74E-05,5.40E-05,5.60E-05,4.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.464679005,0.504230281,0.00905646,2.155448659,0.010732799,0.002933081,0.594356712,0.552368735,0.23970351,1.759077357,3.412124697,13.06400327,38.34467627,1.046147358,0.449192577,1.887603322,0.323554366,1.209431551,0.248102583,0.785220886,0.710521322,1.201798745,0.689276544,7.092597608,1.838023806,0.401000063,0.911474818,0.000242028,0.000304343,-0.678649495,-0.586309193,5.80E-05,0
0.003615848,0.00358286,-0.000623409,3.60E-05,3.90E-05,-1.44E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.508803648,0.48700452,0.006153754,1.686130869,0.009982732,0.002959238,0.593789674,0.364611892,0.24346875,0.904588573,5.045815631,15.49150443,51.26331814,0.793401337,0.158347924,1.031109862,0.23487926,0.890029196,0.082969414,1.230409151,1.043225044,0.954010661,0.712155309,7.080200765,1.602653007,0.443526435,0.341920796,0.000124127,0.000124713,-0.526969681,-0.609370674,8.00E-05,0
0.001767254,0.001732276,8.89E-05,3.00E-05,2.50E-05,3.60E-06,0,0,-0.000396825,0,0,0,0,0,0,0,0,0,0.522571114,0.448741451,0.006333226,1.803040117,0.010123833,0.005744132,0.535015272,0.511962088,0.220878404,1.81826137,4.348460735,15.89873419,30.55908761,1.125572268,0.096980299,1.601666947,0.070927664,1.021986737,0.476239555,0.823561149,1.02530056,0.762991753,1.454568458,7.810954976,1.888247358,0.503776736,0.838108163,2.01E-05,4.85E-05,-0.449718468,-0.663589591,3.80E-05,0
0.003303202,0.003899428,-0.000929951,8.20E-05,8.80E-05,-9.60E-06,0.364021805,0.358023364,0.028638771,0.225317989,0.208787165,0.019614689,0.463414634,0.476388168,0.060257858,0.024390244,0.02283342,0.005390679,0.468221496,0.488596872,0.009513444,1.58766372,0.009230903,0.002312785,0.620993143,0.493617643,0.295158163,1.680694581,2.87970206,20.21901898,23.70906811,1.300948838,0.414633078,1.309955121,0.347118391,0.894709619,0.453904667,0.794667682,1.35836998,0.918855673,0.767162288,7.995932083,1.936624701,0.477948076,0.565690213,0.000277966,0.000272003,-0.484765126,-0.411790506,0.000264105,1
0.002898707,0.004336023,-0.001854565,5.60E-05,6.70E-05,-2.42E-05,0.017943409,0.018500464,0.004926417,0.020013803,0.015204407,0.005049779,0,0.025641026,0.005128205,0,0,0,0.407200914,0.681920297,0.009660299,1.525187688,0.011350313,0.004021076,0.576211079,0.639008952,0.190411505,1.871481688,4.510422666,12.39899332,48.34380069,0.752927359,0.477915503,1.53663148,0.42319901,1.174905409,0.499751853,0.931427426,1.204145926,1.026187104,0.64446397,7.436167266,1.720712151,0.468423645,0.274633633,8.33E-05,0.000200741,-0.383581367,-0.656225801,0.000782249,1
0.00066594,0.000700939,-0.000173394,1.00E-05,6.00E-06,1.60E-06,0.024024024,0.02831636,0.003057814,0.012012012,0.007364702,0.002137856,0,0,0,0,0,0,0.335440418,0.619338918,0.006025289,1.56780941,0.011747535,0.004054996,0.489962392,0.637092269,0.230258727,2.550839011,4.056483817,17.92102776,45.99564759,0.535318923,0.316301218,1.864734506,0.221554393,1.011860562,0.268079462,0.849157742,0.633702062,1.352152855,1.456840055,6.976067706,1.807670871,0.488322613,0.754877028,0.000312871,0.00028332,-0.743519656,-0.386815123,6.00E-06,0
0.000109984,0.000121982,-5.14E-05,0,0,-6.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.378092968,0.541544854,0.005083126,1.757129102,0.011929318,0.006262429,0.413052937,0.452525373,0.278971411,2.390473121,3.405971842,17.97011417,37.13974738,1.291641201,0.266816836,1.17579942,0.164556342,1.077595047,0.214780413,1.270507987,0.895251552,0.952519782,0.939282328,8.054923313,1.821368377,0.44942952,0.915692329,0.000236566,3.52E-05,-0.477539974,-0.46925691,4.00E-06,0
0.001979382,0.002255306,-0.000369708,1.40E-05,1.10E-05,-1.40E-06,0.003030303,0.003489875,0.001039858,0.001010101,0.000899995,0.000117842,0,0,0,0,0,0,0.353677409,0.509394956,0.004056686,2.518263508,0.01308906,0.001553868,0.660457632,0.398770805,0.269608763,2.130115554,3.427642365,9.841722409,31.32193688,1.132015843,0.499859767,1.615719153,0.194061938,1.167508629,0.304572864,1.288742933,1.160505066,0.980485,0.785851212,6.191555855,1.814303873,0.511273551,0.664687867,0.000269158,0.000132399,-0.524737812,-0.488591171,0.00020187,1
0.001186107,0.001320125,-0.00021804,3.60E-05,2.80E-05,1.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.37437795,0.571315705,0.009342747,3.535950673,0.010898705,0.002128034,0.458563496,0.615708551,0.194846384,1.713327886,3.164962253,10.03489082,29.918703,1.266816648,0.184614812,1.745922992,0.042946012,0.903473164,0.458029949,1.002367666,0.976828966,1.024067666,0.895957105,6.939107857,1.71056337,0.460577395,0.241175443,6.66E-05,6.97E-05,-0.520364892,-0.263283884,0.000555927,1
0.000938128,0.000979137,-0.00013143,6.00E-06,1.10E-05,-1.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.455687594,0.51114636,0.007826955,2.243303301,0.009707922,0.001460169,0.460464663,0.672325259,0.277786075,1.930256467,4.068015177,11.04986996,46.99218662,0.865709013,0.327060637,1.293444009,0.398646931,1.023423605,0.331926996,0.881793127,0.991944389,1.298207944,1.298353017,7.405248086,1.859740295,0.470293295,0.415285485,0.000326626,0.000135934,-0.543618071,-0.2627347,2.20E-05,0
0.000345875,0.000371868,-3.90E-05,0,1.00E-06,-4.00E-07,0.040462428,0.032794028,-0.001609589,0.011560694,0.020855724,0.000284174,0,0,0,0,0,0,0.350140846,0.681940771,0.003744555,1.668780449,0.009383039,0.006127154,0.505644732,0.286496068,0.209107076,2.587179676,3.131101575,14.24305711,46.23226563,1.412455883,0.394666634,1.075436505,0.484796597,1.065272184,0.406459667,0.890007077,0.939586517,0.970387959,0.765699107,6.932077841,1.778629026,0.408872579,0.633380978,0.000121948,0.000371561,-0.73298218,-0.368181217,6.00E-05,0
0.002141208,0.002295163,-0.000223942,8.00E-06,6.00E-06,-2.00E-07,0,0,-0.000212615,0,0,0,0,0,0,0,0,0,0.350717325,0.51864484,0.003136795,1.783191035,0.01015221,0.002530145,0.351854066,0.598096159,0.339094827,2.448544183,4.512745899,13.50735188,36.59312025,1.088182212,0.083421484,1.714639918,0.181552533,1.001798194,0.254092785,0.884790905,1.019238571,1.140753856,1.365659248,7.119555378,1.826833699,0.46334567,0.634481477,0.000330879,0.000453838,-0.670598888,-0.368260442,0.000171884,1
0.004405524,0.004747518,-0.000582997,2.40E-05,2.30E-05,-5.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.376113619,0.403372402,0.005667331,1.604376992,0.010866457,0.003850375,0.523941672,0.454097317,0.320330447,1.739808878,5.580268344,10.37373426,49.25253081,1.373781784,0.15688613,1.868995944,0.162503602,1.074152041,0.402643282,1.117390989,0.877586265,1.053698926,0.814486437,6.717349547,1.714389469,0.469209032,0.942149426,0.000478427,6.83E-05,-0.436985204,-0.74247853,8.80E-05,0
0.004478549,0.004364599,5.73E-05,2.40E-05,1.70E-05,3.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.402106892,0.495127637,0.004128613,1.740756597,0.012714748,0.004065728,0.525610799,0.678245355,0.298339192,2.254351385,5.169224133,11.55379299,48.30097042,1.193382618,0.38438271,1.705884628,0.192669211,1.0048698,0.26953877,0.904370223,0.953391285,1.071560387,1.249511659,6.562216509,1.729536727,0.590563991,0.503706771,0.000130536,7.88E-05,-0.697982807,-0.446277549,0.00022789,1
0.001589898,0.001715901,-0.00017561,1.00E-05,8.00E-06,4.00E-07,0.003773585,0.002972569,0.000485773,0.002515723,0.002343638,0.000873447,0,0,0,0,0,0,0.386182471,0.472108566,0.007079349,1.600422013,0.013427665,0.004377108,0.49037432,0.638354525,0.261419767,1.55975491,4.458651547,18.15698257,34.56718268,0.906283285,0.332904834,1.124278311,0.164101738,0.985545485,0.386481988,0.689204743,1.33276716,0.92344638,0.756863293,6.799302773,1.7825682,0.449991928,0.379989887,0.00011632,0.000414517,-0.386410012,-0.548145007,0.000303875,1
