Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
6.39870746109286e-05,7.198609868904695e-05,-1.8997883354454916e-05,0.0,9.998140345895663e-07,1.9996280691791334e-07,0.0625,0.15625,0.006985294117647057,0.125,0.0625,0.013578431372549032,1.0,0.5,0.30000000000000004,0.0,0.0,0.0,0.1875,0.21875,0.02056372549019605,1.0,0.5,0.30000000000000004,0.3935546308719464,0.8787369204036704,0.010167742761107,1.896277832811925,0.0128481489078637,0.0069143101549804,0.4638855557752465,0.4596339855156903,0.2143138141971962,1.900642206661984,4.553034021885972,13.868179578862025,34.84724098142231,0.58610922877656,0.150496914359175,1.996293545421227,0.0622564776617544,0.7764411004667852,0.1874522153905127,0.7409356330214837,0.8845194647797467,1.1730273889306853,0.7402653498840895,7.26090049198821,1.57255468417899,0.4987519540110894,0.4552529331775956,2.4810557876395742e-05,0.0001659691787347,-0.7324935679488098,-0.4178770909732503,2.399923202457521e-05,0
0.0053503306968225,0.00496146574049125,0.0007831320428078698,4.1986900087172805e-05,3.598886144769675e-05,5.398110648493493e-06,0.4790732436472347,0.4776214491082697,0.01470285491410612,0.4753363228699551,0.4672265348499316,0.013435137915658672,0.6190476190476191,0.8095238095238095,0.026190476190476084,0.238095238095238,0.119047619047619,0.04920634920634918,0.95440956651719,0.9448479839582014,0.028137992829764914,0.8571428571428571,0.9285714285714286,0.07539682539682532,0.3469928803210153,0.7278367252275758,0.0086271875368629,3.5359506726433705,0.0108987045013024,0.0021280336259966,0.4585634961892663,0.6157085506335449,0.194846383940937,1.7133278858490777,3.164962253112553,10.03489082439415,29.91870299550396,1.266816648206285,0.1846148116709296,1.7459229920047634,0.0429460123135761,0.9034731639258275,0.4580299485784424,1.0023676659963183,0.9768289664636496,1.0240676662143375,0.8959571052485251,6.939107857499932,1.7105633700592406,0.4605773952394608,0.2411754430666095,6.663126616280624e-05,6.967509623896557e-05,-0.5203648921616342,-0.2632838839316607,0.0001259541526884,1
0.0009996801023672,0.00091670832081035,6.217372710027988e-05,3.99872040946897e-06,3.998728404383396e-06,-3.1980271531796765e-11,0.502,0.48481294964028776,0.032567591293721686,0.276,0.2866810551558753,0.03554310004820033,0.5,0.5,0.20000000000000004,0.0,0.0,0.0,0.778,0.7714940047961631,0.068110691341922,0.5,0.5,0.20000000000000004,0.4726125855950417,0.7911530964162543,0.006319788074174,1.8751722092649576,0.0111018504336358,0.0042142056311291,0.560768362063893,0.5194852114388396,0.2396872478555096,1.994124318303904,3.97100003249836,14.059329356507789,46.69415664525609,1.2669475142313584,0.0202661087049502,1.7771784907664232,0.0569134706501604,0.7672563479273373,0.0617019290046016,0.9818129050574548,0.7496506782515853,1.4230997380635764,1.2831794091476445,7.67040218914895,1.6740003790083118,0.4569086929027038,0.7198104007272589,0.0003132195327796,0.0001156058688467,-0.7425689383770552,-0.7382416302393153,5.597011196021325e-05,0
0.0022010095457044,0.0021850189105185,-2.6403070153980347e-05,9.99550202408916e-06,7.996407613886955e-06,9.995054418883996e-07,0.0772025431425976,0.0699376771012527,0.012695986632502113,0.0236148955495004,0.016876572198713302,0.004112647616628399,0.2,0.1,0.06000000000000001,0.0,0.0,0.0,0.1008174386920981,0.08681424929996609,0.016808634249130552,0.2,0.1,0.06000000000000001,0.3410751054514923,0.8302200987545729,0.004455950262879,1.5002288142366682,0.0094292736229704,0.0074276972274934,0.2685800703203918,0.4762866762174888,0.2205667060224798,1.8796944040380528,3.458418231709816,14.358742225635496,29.72990151440877,0.5692045697386743,0.477468149896421,1.1715557401655643,0.1792672362207785,0.7935144755387061,0.4634364424545573,0.6340858290400198,1.2835297577372144,1.1855079733643397,1.1199755305018786,6.587321376081343,1.71278102096876,0.5899620107309546,0.6922589220516348,6.269049866306564e-05,0.000148230897568,-0.5286351707920343,-0.4977308985721927,2.7981699968220784e-05,0
2.2002992406967348e-05,3.5005000715142377e-05,-4.00098620999277e-06,0.0,2.000292042638225e-06,4.00058408527645e-07,0.3636363636363636,0.2443181818181818,0.05419960474308298,0.0909090909090909,0.12878787878787876,-0.07779973649538872,0.0,0.5,0.10000000000000003,0.0,0.0,0.0,0.4545454545454545,0.37310606060606055,-0.023600131752305784,0.0,0.5,0.10000000000000003,0.3228815169668663,0.836339997399714,0.0102131234435787,2.027798282142089,0.0123185203603502,0.0017322576748862,0.3412898944090465,0.4363537013629657,0.2360194451295853,2.5407376218358824,4.292875126839998,7.85653211543248,35.20769997401714,0.906169854789974,0.3838439065574314,1.5716975186305264,0.0397114368929039,1.1169916926246015,0.3166468873121221,1.3955926457582133,0.6544256592846652,1.126887898436305,0.5033578428683415,7.774783727136744,1.7874152372022818,0.5024084658845045,0.0972728347521504,0.0001018867854132,0.0003718390631455,-0.588494977280867,-0.3413411155263903,6.001920614596671e-06,0
0.0090244692724021,0.008599430821617949,0.0005782003686419289,5.800301615684016e-05,5.9002948147543404e-05,3.59998438706499e-06,0.094636524822695,0.0848763734952721,0.017887946061800376,0.0407801418439716,0.03568246142846975,0.005587262767332404,0.2413793103448276,0.18735632183908046,0.06124712643678162,0.0689655172413793,0.03448275862068965,0.020689655172413793,0.1354166666666666,0.12055883492374189,0.023475208829132777,0.3103448275862069,0.2218390804597701,0.0819367816091954,0.3750817534336442,0.7274565531752334,0.0085703599551181,1.8093249391220136,0.0120756620219009,0.0014295391446821,0.3236543779705155,0.4730223033381655,0.3048512919492905,1.8019096386194515,4.439751019193839,18.367320448993013,55.797467034673495,0.969584508445095,0.2351496518035959,1.3552164307306598,0.3503344326920942,1.2197186197487164,0.0548799295856692,1.0295282510622168,1.2069509238050762,1.4878769759194974,1.4541218675250256,7.273977341683608,1.733560340042509,0.5497943623675625,0.5097664776115737,0.0003204216167676,2.979723175112936e-05,-0.4759351156717098,-0.5375286528437888,0.0002060259592708,1
0.000735720426238,0.00077471049221625,-9.357204031870025e-05,1.999240288690298e-05,1.899289066181913e-05,-9.997936166812306e-07,0.2228260869565217,0.20232213438735175,0.04377288160297686,0.1440217391304347,0.15432045187479965,0.013017833312207537,0.1,0.05,-0.04500000000000001,0.2,0.15555555555555556,0.07111111111111112,0.3668478260869565,0.35664258626215145,0.0567907149151844,0.3,0.20555555555555555,0.026111111111111085,0.4028936772532257,0.8199658532489394,0.0056658016689524,2.3520746135394965,0.0121612657080064,0.0047081449976124,0.4254751474237196,0.36874086444531,0.2956252702710355,1.5876966122596627,3.5054855801803058,18.0563230904158,52.09807392343016,0.984754964186466,0.086828477900833,1.8243799836825696,0.1494720290919298,0.922055811991388,0.3362025214079857,0.9940545369736936,1.2427589100778185,0.6771709210696217,1.040699679787533,7.628265887006391,1.7617032546682894,0.4780842046642103,0.1210649957270612,7.16123741512758e-05,0.0002360631636204,-0.7022324533283373,-0.4100814011861765,7.397795456953828e-05,0
0.0022529591328806,0.0020730479312659,0.00022528970774534973,2.198984069359956e-05,1.8991274009529576e-05,4.5978446097903925e-06,0.4551907719609583,0.44301249263306625,0.04666452958735157,0.3274179236912156,0.30362448454888125,0.03830965273887441,0.5454545454545454,0.6477272727272727,0.13030303030303025,0.0909090909090909,0.10795454545454544,0.03977272727272728,0.782608695652174,0.7466369771819477,0.08497418232622601,0.6363636363636364,0.7556818181818181,0.17007575757575757,0.4113960615141041,0.6787181429825105,0.0052814332234534,1.8221091463143644,0.0120111915133735,0.0021177425417057,0.4972591656359407,0.4390469489579982,0.1926004814656736,2.6733704570231502,4.133171639788786,15.804743144381186,38.07085917768302,1.2040185719386298,0.0677250590912784,1.591491556139509,0.0667410726581092,0.8718003340159766,0.2781806722266046,1.0730900796565797,0.9680804530182572,1.09562881439951,0.5429094291940103,6.702909138106442,1.786822170213906,0.5216006363592609,0.7822553526642074,0.0004439803201063,0.000464512637114,-0.6269679808475904,-0.4284633941699379,0.0002978689376674,1
0.0003457869952109,0.0003597791236023,-3.0584177147390016e-05,1.998768758444798e-06,9.99384379222399e-07,-3.997713303435971e-07,0.1502890173410404,0.10455627337640254,0.025019316202546053,0.0751445086705202,0.07767920620691784,0.019971630190988108,0.0,0.0,0.0,0.0,0.0,0.0,0.2254335260115607,0.18223547958332043,0.04499094639353416,0.0,0.0,0.0,0.2865003587725382,0.8323742747098339,0.0038335695169262,1.8725096000735548,0.0114068367508233,0.00208531330627,0.5636272432792332,0.5152984722543343,0.200191000870711,1.909705438236421,4.148613651357667,16.47368643007325,34.42855691204377,0.5212501741023254,0.044736222698399,1.4295866457630515,0.3601615665512411,1.1310494074695172,0.1879132001006805,0.8766331968435322,1.3398872458757172,1.139500298927774,1.0042686636237792,7.45581397726947,1.567143132967929,0.5778732833453066,0.3440029165130503,0.0001021659371542,0.0001221165673113,-0.5202910504910491,-0.6528353383020918,4.796191823691989e-05,0
0.0002118809229213,0.00020888281374335002,-2.9584884069230064e-05,1.9988766313331907e-06,9.994383156665953e-07,-5.996821681440245e-07,0.0094339622641509,0.02413445686023075,-0.007362487044912637,0.0283018867924528,0.03842278805642055,0.0026604264777520606,0.0,0.0,-0.10000000000000005,0.0,0.0,0.0,0.0377358490566037,0.06255724491665135,-0.004702060567160596,0.0,0.0,-0.10000000000000005,0.3769328866572854,0.7659867916080337,0.0046013496226173,1.7182739926046056,0.0136141459233545,0.0049577510382002,0.5958847755384872,0.4028910901727858,0.2778171981257906,1.4311832925896772,5.065687694111554,15.99829239333015,36.18575025975765,0.5713775856072577,0.0941187925562572,1.4038795036790837,0.4816635896574491,1.0145091535359665,0.0835963564079105,0.9914030818331432,1.155483034094808,0.9846974613918312,1.4975642973174192,7.900873027430422,1.9127075512401508,0.4222798868463859,0.4927981152555526,0.0003821244675448,9.714507032477554e-05,-0.7429038037201077,-0.6474147153455057,7.996545492347306e-06,0
7.802153394336836e-05,8.102261431263433e-05,1.9923914078353124e-07,6.001656457182182e-06,4.001110308137523e-06,1.2003104793367557e-06,0.3076923076923077,0.2967032967032967,0.068158670597695,0.1794871794871795,0.20879120879120874,0.014428660770124162,0.6666666666666666,0.3333333333333333,0.09999999999999998,0.0,0.0,0.0,0.4871794871794871,0.5054945054945055,0.08258733136781914,0.6666666666666666,0.3333333333333333,0.09999999999999998,0.4335284515111989,1.004539198348364,0.0107908487840789,1.664387251732966,0.0102981579163238,0.00287046227905,0.3753857019219889,0.3548102157010013,0.2844860915619226,2.0915197659123628,4.92565213329853,13.43233988654078,36.37138318695076,1.236647156081921,0.0265692071786378,1.0337719027335954,0.0035850910580353,1.1429321356203652,0.3236842677360523,1.2454097673377529,0.5734383441064157,1.31065069366169,1.1146079850042967,7.1283185586116815,1.7381683204859395,0.4454583676467774,0.1349753594217099,0.0002482412708926,0.0001158403697866,-0.2985788324106435,-0.6380394388549165,1.000436190178918e-05,0
0.0034930987805146,0.00349411948801325,-1.3847183659380423e-05,9.99742066546831e-06,1.1996988756241972e-05,3.9975049562786615e-07,0.0372066399542072,0.03547975018305325,0.0045470464734709845,0.0349170005724098,0.0271839007438708,0.0015420463785313949,0.0,0.0,0.0,0.0,0.0,0.0,0.072123640526617,0.06266365092692405,0.006089092852002381,0.0,0.0,0.0,0.3017445289771762,0.7606106351285153,0.0064422605896407,1.6589879473742353,0.008264717211145,0.0082400682727486,0.5612619562017593,0.6272095716154179,0.239210555312826,2.5779965877777684,2.555459690748841,10.84829956076705,28.68308380687385,1.2783848366155632,0.2358145997987852,1.8266862604935328,2.853472905711696e-05,0.8898530300210896,0.1715977037708171,0.7611367236818056,1.0110552212218396,0.7351031278112801,1.003277900475433,7.114244626115587,1.7008747789191117,0.4785720163126392,0.0910315300942228,0.0001029092874778,0.0003099539847265,-0.4886874970124542,-0.7411656558121325,2.9987105544615812e-05,0
5.198741904459121e-05,5.498692510984812e-05,-3.199785131381009e-06,0.0,0.0,-5.99870427987555e-07,0.6923076923076923,0.7254641909814323,0.017307878058384976,0.2307692307692307,0.16710875331564978,0.03069604499624781,0.0,0.0,0.0,0.0,0.0,-0.3000000000000002,0.9230769230769232,0.8925729442970822,0.04800392305463294,0.0,0.0,-0.3000000000000002,0.3533882393871956,0.9625315169946832,0.0089037384504335,2.713308343842448,0.0119851731397523,0.0029584448468166,0.4320766946404164,0.5066446629481252,0.2626814849386169,2.2562174997912967,4.8402285658542175,13.039532446525367,48.086533206275895,0.5968748034401159,0.1857658707993697,1.9153269103117496,0.4259795259978481,0.8868660730715552,0.477368830902919,0.8335729606418864,1.042762817562913,1.1730392072451443,1.173250030519883,7.330945018670982,1.7542191718428195,0.5183308323299073,0.518380684422032,0.0001809735626984,0.0001436013612857,-0.6098746753991859,-0.5311694017713487,1.1999232049148854e-05,0
0.0001859713604104,0.00016597487780395002,-4.800780881340017e-06,1.9996920474246965e-06,1.999698045613107e-06,-1.5595563348963235e-11,0.3763440860215054,0.3114597142436294,0.10943731555327584,0.2258064516129032,0.1950950066283694,0.05058148627244566,1.0,0.5,0.2,0.0,0.0,0.0,0.6021505376344086,0.5065547208719988,0.16001880182572153,1.0,0.5,0.2,0.3258286541568684,0.8104213658396122,0.0072447249284125,1.5067227654646127,0.0112485956896447,0.0070387116825709,0.5082536462830826,0.6120026101426241,0.2559681003876054,1.452971360928774,2.904317136721898,12.855199526360424,42.06787541512367,0.9709906302083076,0.1273391368054834,1.1229053703746392,0.0145537585694943,0.7689855203891373,0.2452419250187028,1.3122410570592216,1.2658511589874497,1.197326074496544,0.6855713434008549,6.008940427985003,1.7609595822157924,0.5892256215598832,0.4351614169589578,0.0002314012474503,0.0004578582124385,-0.3061103470324297,-0.7427635061064009,4.798493273112243e-05,0
0.0274964312419278,0.0270076543740328,0.0011587946487080377,2.9989563631856116e-05,2.8989967472062346e-05,-1.999603641259258e-06,0.3643568675925253,0.36183766178178733,0.005910031439605061,0.5374827310405003,0.5308417877156664,0.014464155720697966,0.5333333333333333,0.5523809523809524,0.010476190476190349,0.3333333333333333,0.20238095238095236,0.037142857142857116,0.9018395986330257,0.8926794494974537,0.020374187160303002,0.8666666666666667,0.7547619047619047,0.04761904761904754,0.2232371881378941,0.881670835157673,0.0052780893316619,2.055789648405776,0.0121335938863474,0.0035017288009558,0.4274138659404122,0.6566313625614836,0.2433790109273315,2.140801740895558,3.332768175119053,11.853495273116916,42.91065046026236,1.1373013525551077,0.1982385521091763,1.791999903456301,0.1399273842309027,0.975390407254806,0.1174106833224014,1.127534779487094,0.8672025998360978,1.1179502238425625,1.3666094182870734,7.089529999285474,1.681950922250208,0.4810437021853977,0.7855046828929113,8.551465283962357e-05,0.0001108432016471,-0.7018763873070912,-0.6365053968137266,5.797669336926556e-05,0
0.0053844199847588,0.0050634423731527,0.0004189920536776394,3.600280821904108e-05,2.8002384205569954e-05,2.9999811707394616e-06,0.2347696879643387,0.21101622314707863,0.046300248875476006,0.1649331352154532,0.1408807388434921,0.028218335217727118,0.1111111111111111,0.15555555555555556,0.030256410256410276,0.2222222222222222,0.2111111111111111,0.08666666666666668,0.399702823179792,0.3518969619905708,0.07451858409320315,0.3333333333333333,0.3666666666666667,0.11692307692307695,0.4349829689440745,0.6151721406727217,0.0085805319929835,1.5068976707709143,0.0113327581654134,0.0049539059582742,0.4939970697616216,0.3744176645533114,0.2449480532926252,2.0804875759167967,5.411750042051833,22.521636792901493,50.604962933982655,0.5767883469994163,0.1342626632972106,1.5718335015792997,0.0643310352536974,0.8093956318147577,0.2467855945969138,1.220487250486224,0.7549644588233999,1.037586876495141,0.6505322770497965,6.073225232332296,1.600894850234741,0.4601870795518553,0.4508104768763107,2.6521555113908026e-05,0.0001048237725456,-0.4946191664901816,-0.7150369156494221,0.0003620333070642,1
5.9968696340510257e-05,5.996917584745047e-05,-8.005396639445994e-07,0.0,9.994942559065111e-07,-3.998168835604306e-07,0.1333333333333333,0.11666666666666665,0.030645161290322576,0.0,0.0,-0.019354838709677413,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.11666666666666665,0.011290322580645135,0.0,0.0,0.0,0.410694939173333,0.8138839915726183,0.0047673874716655,2.1544219735676906,0.0105461826809533,0.0019156563775732,0.5300423563140464,0.3755807265579691,0.211064342921182,1.4946680256766058,3.565371000657607,13.306639425658854,32.61746904155939,0.6518268724803534,0.4207568447917363,1.554405388713601,0.2928219918329167,1.0221572725003027,0.401182132703772,1.2997029345021605,0.907934585758842,1.1917715735001717,0.8146890042178776,7.625395665269472,1.8436064403148995,0.5102589523747846,0.155213039830081,0.000454089484516,0.0002400105060321,-0.5878105707203806,-0.4483905456575929,3.998512553330161e-06,0
9.00135020253038e-05,9.601511638455189e-05,-1.1003496882768891e-05,0.0,0.0,-1.2002328451719642e-06,0.1555555555555555,0.13660130718954244,0.033621988384796735,0.0,0.00980392156862745,-0.009534816859295027,0.0,0.0,0.0,0.0,0.0,0.0,0.1555555555555555,0.14640522875816991,0.024087171525501667,0.0,0.0,0.0,0.4469449967395696,0.8442954469990038,0.0089911868366624,3.739880219977159,0.0110248256904052,0.0033508082240951,0.4355161985430042,0.5579872108207348,0.3417723438333368,1.7674235340818782,3.941355473128755,16.574325053466904,27.77769085728093,1.37983159923547,0.2176001853661961,1.8956883774371915,0.2312636202443039,1.2000470511919588,0.2894967890805057,1.2560645087397893,0.9945810576386502,1.3380638492192265,1.0584716300063506,6.186008038948204,1.6819831770248002,0.4755217857562871,0.0506997155977644,5.9400308999468686e-05,0.0002857262176229,-0.7462809573320339,-0.5404276002422901,1.0003181011561675e-05,0
0.0078203108128644,0.0062626660842112,0.0019953477055141295,1.999568093291849e-05,2.2995137028774286e-05,5.398742687474353e-06,0.7189976987982614,0.6856781949154928,0.07793944313507484,0.2114548708770135,0.21027482175384887,0.021418433195682058,0.5,0.6730769230769231,-0.04538461538461544,0.1,0.05,0.030000000000000006,0.9304525696752748,0.8959530166693417,0.09935787633075682,0.6,0.7230769230769231,-0.015384615384615464,0.4893084376762098,0.7057490892076607,0.0074922917574792,2.126944454078729,0.0109957837226265,0.002912329549644,0.5035829965296558,0.3415820698428034,0.2370503028751159,2.2462842941502257,3.1738225113651017,13.780790424045234,38.00961493659658,0.8707297354680569,0.3973600172137622,1.7290711903359537,0.2851316119808285,0.8220345810210553,0.4576670214682041,1.054933060780314,1.1321887057219562,0.9231542563483536,1.1347828079945788,6.430540328598506,1.6371222567697152,0.5972876212945276,0.3887765649136883,0.0002154852488147,0.0001145381053823,-0.6389302408511198,-0.4319107713683391,0.0006778820485235,1
