Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0038462999354285,0.0040092320915797,-0.0002938973117850398,3.398497863944137e-05,3.398501260947319e-05,-5.797720886461354e-06,0.0005197505197505,0.00025987525987525,0.00011128229878230004,0.0,0.00023957834211785,-0.0003329561047461201,0.0,0.0,-0.012499999999999985,0.0,0.0,0.0,0.455201696816071,0.6565786606587757,0.004274025400265,1.695191447736038,0.0110866084277277,0.0042600134421751,0.4796064807039635,0.72152308614805,0.213521294451018,1.78693563567448,4.1273352008152,11.32395215033864,45.05917969864686,1.1266001245215642,0.4584730535137943,1.815314544159009,0.4442003756078221,1.1184337941436713,0.1698454695500401,1.1315892988961802,1.132651688321621,1.174026050175034,1.1509396608538154,7.713843649031051,1.7027383613124631,0.564628554297242,0.4774270319572378,0.0001492550608047,0.0002041823904755,-0.4752528477656148,-0.5420086491453856,3.798214839025658e-05,0
0.0001639118154432,0.0001779054382685,-2.798708225496003e-05,0.0,0.0,-7.995894108429266e-07,0.0121951219512195,0.00609756097560975,0.003658536585365849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661284261361819,0.5999696165286085,0.0033521764160296,1.5468029322515826,0.0107291463404208,0.0045966963781046,0.5332058890401924,0.690936743769088,0.2937043675378924,1.7422813434482998,5.174057465645754,17.417323034864395,35.32787595659086,1.0915489403405538,0.1678499486671979,1.153476081780345,0.2770360705187181,0.8483215819736976,0.3206699777109609,0.7290054143130745,0.8678247445738485,1.0057308942346617,1.1135624377830318,7.225354291606084,1.657033102666013,0.4403880995983639,0.1602469430054794,7.238767800241042e-05,8.722236328477462e-05,-0.4141350703917701,-0.4326763665966624,3.997593448743856e-06,0
0.0037331936301758,0.0035192761952881,0.0003862819694590601,4.599006614571253e-05,3.599251156202937e-05,8.197964085454486e-06,0.0112479914301017,0.0077413580864967,0.0022926888259680394,0.0064274236743438,0.0044236331922838,0.0005944088270473195,0.0,0.0,0.0,0.0,0.0,0.0,0.3810718777556272,0.5722806645698072,0.007554292729843,1.615918040054401,0.0121960730474853,0.0024065136030196,0.5318454022639761,0.5117639899924752,0.276755631296379,2.0726601690168063,4.63347760522195,19.027552055631936,23.09499625209067,0.8712710659921612,0.0031434611119703,1.5848124032623885,0.1301891372282074,0.7616819129986472,0.2514425372508829,1.1426006257773451,0.8615055367549072,1.1459701994917595,1.1056838865776075,7.067514560174935,1.7227983408340053,0.5486559149515468,0.9183203374719328,0.0002648055065645,0.0001176685671213,-0.3601166874973168,-0.5423014865524007,0.0001899339030017,1
0.0016334838191131,0.00160749835657085,6.796848292118007e-05,9.996840998244554e-06,7.99749678362665e-06,3.9981607513602946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882105961880274,0.4143685733193911,0.0050423763548137,1.7929606945661818,0.0112695980028986,0.0018934711328612,0.4842452014400279,0.4483723452313562,0.2475721746019427,2.332583611005268,3.415738171825605,19.32798921171755,51.05543461311979,0.6636554265106805,0.1794490324162191,1.3467098485091502,0.3360720037645187,1.2090079639484317,0.4833130067531336,1.025141467524331,0.8787073232329161,1.4436786851626933,0.835307293519112,6.307895648216933,1.7745764797824517,0.4948745398106147,0.3034058333239934,0.0003748072065617,0.0003361595455635,-0.3389317998091034,-0.3918631775013315,0.000137937100682,1
0.0002360703489639,0.00023207029729975,-3.681397073572998e-05,6.001788532982829e-06,3.0008942664914143e-06,8.002148564263676e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392834779407793,0.6441916620486977,0.0088564975323041,2.4393587693521748,0.0147561603567066,0.0080871200536927,0.4696868039287538,0.3337917594569096,0.3434248749991505,1.9183615597950576,3.13083464888358,7.89798337159326,46.834853728621205,0.844315678236208,0.1955782844008136,1.5098030900098045,0.1801913377870944,1.0203767382881512,0.0673799836171241,1.0253867992781531,1.1429359781487505,1.0254426352514208,1.005895579892159,6.811918934118946,1.9101910782803988,0.5728414960831549,0.6026451254447228,6.137865297447615e-05,5.697579358885318e-05,-0.6229332950738697,-0.3508613508936086,7.999840003199937e-06,0
0.0004021504042511,0.00043916662923355,-3.4018569729809986e-05,1.200448967914e-05,1.000378142962058e-05,3.2011644219137816e-06,0.0,0.0,-0.0008658008658008586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753422711639921,0.6309373518225452,0.0086150497276035,1.6391023369295872,0.0116808564427806,0.0036350768714555,0.548852652836999,0.5118653026380848,0.2646914825132406,1.463077335994896,4.525149839955875,19.44518793613788,56.06125478623384,1.1077549570775278,0.4549482595507699,1.228504365381253,0.4525732554086563,1.1257509839342008,0.0130127005418684,0.7671460564312176,0.986577938499188,1.183120896237516,1.4170739784360742,7.387873889018284,1.7125454399331592,0.4344972911772158,0.4361762011610003,0.0001295089075791,7.257877508824795e-05,-0.6197036738903241,-0.5338579531517748,1.0000260006760175e-05,0
0.0007718718692697,0.0008138700327837,-9.399696686751006e-05,0.0,3.999384094849393e-06,-7.999096096006911e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020306304252626,0.3989653882993295,0.0058529347658726,2.2806723654219203,0.0110777270571383,0.005490565047858,0.6038055489696155,0.580382066325754,0.218310404722218,1.7760638783926894,3.964841724483351,16.58946135013134,46.65982342630987,1.0684281635198971,0.022966284596105,1.726887715511782,0.1281912225553938,1.2156804145587916,0.0834966294803971,0.7557596634996225,1.225053910596077,1.3545372957225466,1.0736009947460357,6.648943182144805,1.6466451154674986,0.4590934228019409,0.5657009617546738,5.7453738400133125e-05,7.608494454193204e-05,-0.6855817701683924,-0.4655899559627949,0.000143940696433,1
0.0231402941600115,0.0232671181106475,0.00047442095708238977,0.0002280620328729,0.00022605947166405002,8.605053200470015e-06,0.9789055070459064,0.979832435411101,-0.0018324842291589135,0.0205757759142387,0.01935236546695345,0.0022302237187815,1.0,1.0,0.0009259259259258553,0.0,0.0,0.0,0.2771288014132324,0.4353092046166127,0.0100050615488339,1.7203243591464097,0.0124923418471043,0.0044056716467176,0.4465339570561254,0.4848783713991627,0.2174126121616813,1.7849095272503597,4.440270197854757,12.347490059098376,36.004305276649745,1.038531285616018,0.4385400887977465,1.324508937163082,0.21451698202085,1.0769071332897433,0.1322559702939022,1.1390385934788383,1.070707835949122,1.1375761794627963,0.5033586907717792,7.5755199116356575,1.756446983586929,0.5884870873762481,0.434114530734485,0.0002795183934497,0.0001463777674884,-0.5517400310065405,-0.4220202505598608,0.0002320710137302,1
0.0001259710266638,0.0001479666475201,-4.119282518439999e-05,1.9995401057756715e-06,9.997700528878357e-07,5.998620317327014e-07,0.0158730158730158,0.0079365079365079,0.0023619047619047383,0.0,0.0117647058823529,0.00235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.4618346939877271,0.5131236665886865,0.0057265454574538,1.6931475939503362,0.012184610008864,0.0026162966063171,0.4150467762686957,0.4097694684551432,0.3309626333409137,1.6827536338852525,3.184583494751457,15.096416597340829,32.837082114085774,0.676636061478079,0.4218647300644521,1.2101350866897618,0.1916072784777411,1.0418921887720725,0.1535729834624511,0.9289068424539638,1.1208849948667006,1.271704114497333,1.2618318352714888,7.249136567175333,1.8623161613382235,0.4856167309991048,0.3401690929373491,0.0004707620173234,0.0002049820069297,-0.6806881668863574,-0.2520872943174882,1.7989494135424913e-05,0
0.0005498295528386,0.00054983010249885,-8.318063895642988e-05,7.997520768561746e-06,4.998452479115664e-06,-1.9999478524529389e-07,0.1272727272727272,0.09090909090909086,0.03411039788003138,0.0472727272727272,0.0363636363636363,0.01591646191646189,0.0,0.0,0.0,0.25,0.125,0.07499999999999998,0.4177018292036796,0.5383624938270124,0.0054082369147657,1.6026101114879605,0.0111798692332404,0.006546079047921,0.3958836097354647,0.5175647266215633,0.2318212525519808,2.000041569705303,2.781754694089719,14.36029478205684,51.70615436101578,0.7818992247308028,0.4156980018616557,1.886407315131955,0.4830786049217418,0.7622862979176168,0.44927737135681,1.125665305930464,1.0788621849149151,0.952653707806463,0.5630211097141103,6.032539042929807,1.8421809058829035,0.4372447131592427,0.7069348426986719,0.000153764149326,0.000152810115258,-0.5044743240350187,-0.7309824601740031,0.0001878981591977,1
0.0052910582116423,0.0052200234087273,-0.00014764156071514934,4.000800160032006e-05,3.800745746383946e-05,2.4004080672874064e-06,0.0688090737240075,0.06334781580528265,0.01061407133430293,0.0790170132325141,0.07155978866753909,0.012330666811695848,0.05,0.025,0.010833333333333342,0.1,0.07777777777777775,0.035555555555555556,0.3545172311705353,0.5514794722228891,0.0085295694407771,1.819525369868872,0.0130233360197538,0.0036234065499242,0.411326161459876,0.3909542056881798,0.2974275264393716,1.6693030556187256,4.588496933381068,20.62661089746707,34.9642952727182,1.2506602008908074,0.0078373420169873,1.89159837026738,0.1617980665334008,1.039705735538477,0.2500072873416846,0.9974258736940348,0.7393470185697094,1.0105604053962909,0.6033549569663645,6.555837446946845,1.929591297400632,0.5988266847548482,0.6461754258563054,0.000135715082186,0.0001152795609927,-0.6094855492656739,-0.3162202363699405,0.000294055282393,1
0.0015660250564009,0.0016220360208582,-0.00020442164111883013,1.8000288004608074e-05,1.9000424010144257e-05,-1.0001960107732944e-06,0.0025542784163473,0.0072366147743238,0.00043207210865358,0.0051085568326947,0.0049380686428074,0.00107683427540244,0.0,0.0,0.0,0.0,0.0,0.0,0.3859252281495437,0.5715528568942863,0.0081719836560326,2.0093268623481797,0.0100159308774556,0.0044324822912345,0.4938729538713048,0.5732768507395063,0.1656101267204938,2.1624726497782283,5.23153559479433,20.3544066425121,43.80313636262123,0.838230376095526,0.0463457064313799,1.6205405474349148,0.3701580576710491,0.8000235346112745,0.0777865317953955,0.90919425627901,1.157688486721812,1.1195336000440248,0.7920042685594131,6.841731064554527,1.809379953372857,0.5713968255130972,0.9880590319267132,5.394146946220885e-05,0.0001021836632137,-0.7043173192849439,-0.4952615346963195,0.0001939402663979,1
0.0020626352916698,0.0021126636765647,-0.00016707553496516004,1.6004929518291633e-05,1.6005025578608045e-05,-2.601023189829186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4052268098574361,0.5438234976372723,0.0067560808729088,1.5669178504212466,0.0084657241534178,0.0056064235070493,0.6697572039130943,0.5983140038554691,0.1727964415615077,1.5824321747841985,3.965693917280511,15.466961779915383,30.17637541505908,1.0508178907106491,0.4182123056260726,1.3889459629026513,0.3993899940030338,0.924962893079583,0.3388544953671833,1.1745997573442826,0.5708364527377756,1.3000812577831835,0.9083033117016732,6.588326894821524,1.6684191158488608,0.5877006378146626,0.5822008662615515,0.0001717428983661,3.575810119841733e-05,-0.3036441611360242,-0.4392744485576764,0.00063016636392,1
0.0016861382633375,0.00175915341142245,-0.00015722720769704006,3.0002460201736543e-05,2.7002334202445615e-05,7.998863723030434e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165034892302892,0.5753999763984423,0.0085785661853682,1.5950661556742354,0.0118286578684127,0.0021118207415123,0.4721446793676093,0.4217062997867529,0.2630957736225825,2.377428831601528,3.855943154453345,13.977762016644538,32.117481439729424,0.5943529756320781,0.2522823102738876,1.6140710432041545,0.0194727599707034,1.0030839126273134,0.3773452383337922,0.7658688200775967,1.0714133746507113,0.9143901954336856,1.385664012566211,7.86389940552108,1.7807205726027135,0.560503093359179,0.910342997838454,0.0003594038710163,0.0002300842186059,-0.6173721467560619,-0.3574986098948753,3.00021601555312e-05,0
0.0003221527003799,0.0003321588119365,-4.6426164087159996e-05,2.000948449565094e-06,4.0019209220906495e-06,-1.6008268260863265e-06,0.0,0.0,-0.0012931034482758605,0.0,0.0,-0.0005263157894736795,0.0,0.0,0.0,0.0,0.0,0.0,0.3695490361643463,0.6681179893311777,0.0089260345676245,1.7916432067372674,0.0098038803454237,0.0016252228792393,0.6302769797094754,0.5298076910971026,0.2294935086802225,1.6703450099742176,5.048318070444316,14.759233552303774,48.39339638417459,0.8746877123568154,0.2656852233542034,1.809381289950503,0.2940018724000218,0.8947438819911442,0.3343331976833349,1.1484109598210706,0.946976939296772,0.9233989587344478,0.9821620836806816,6.722519539189263,1.781778810961283,0.4959635774091262,0.1394427811887042,0.0002797069799685,0.0002146769625418,-0.4438651053934667,-0.3794689236329384,0.000510174479672,1
0.0019063545819522,0.00190135934192985,-3.0226593867509922e-05,2.6004836899663337e-05,3.7007027334737575e-05,-2.2007782240979377e-06,0.0062959076600209,0.0047302323110231,0.0020104860273149395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662253934153069,0.5670381283293027,0.0078713066369017,1.9467584769756248,0.0106161946416733,0.0030622790478641,0.3538402159042291,0.6468980287053364,0.2754904654093698,1.58913273763612,3.46220698413614,12.302145437688134,53.961386056457606,0.9243069010775375,0.3328465994295914,1.6972752226881422,0.0167901984407381,0.9056428742991952,0.1242678274373977,1.3343536098532247,1.007806992560864,1.1837594487653198,1.0993130091910246,6.178027149949809,1.6714724027658414,0.4056860343648845,0.9473600279132014,0.0002278331946653,0.0003039566274131,-0.495798823577202,-0.4667976384595103,6.999510034297599e-05,0
0.0015720786039301,0.0015530807222017,5.9391704759709834e-05,1.400070003500175e-05,1.2000620032081664e-05,-1.2001976200001442e-06,0.010178117048346,0.00574094900657195,0.0029009277795833096,0.0,0.0,-0.00014144271570014,0.0,0.0,0.0,0.0,0.0,0.0,0.5027980559611193,0.4890637812756255,0.0076041520830416,2.058929912219148,0.0116763280834944,0.0071786837344374,0.4417745696721017,0.5307510190241985,0.2991957064382088,2.732138362962546,4.387917493452229,11.25176082163986,41.01130421277065,1.056936205670426,0.4983589635918094,1.305920243841885,0.2144968780320638,1.0041995366680725,0.482323585223543,0.7258223441279346,1.0991774801471372,0.8150929542030023,1.34845282383638,6.576316461563362,1.7867145703449872,0.4261948704810206,0.852249925331625,3.945267018009391e-05,3.983109902665466e-05,-0.7197705520609976,-0.7483696384214673,0.0005860011720023,1
0.0007416692155298,0.00077166064926285,-4.218992406090008e-05,1.999108397654646e-06,2.9986865753759012e-06,1.998932548757248e-07,0.0107816711590296,0.0103783667515846,0.0010134067089377793,0.0,0.00124688279301745,-0.0006796517691455094,0.0,0.0,0.0,0.0,0.0,0.0,0.5119275848764661,0.4706903066008032,0.0040841457978077,1.618520293974117,0.012870905692803,0.0021537001178073,0.5213620015199011,0.448443768676782,0.2929990450238457,1.831168883463743,4.615816659539945,13.358392370626492,25.09746363056753,1.330753863924876,0.2341282410400066,1.227372308640308,0.1078767241480267,1.104978305301013,0.0744054224977822,0.6662739808383517,0.7125997964317201,1.15008248842713,0.8754025295222282,6.60376645228333,1.7450519297067586,0.4445466500548124,0.8408255850261565,0.0004943908969894,1.768475230841321e-05,-0.5747784150720162,-0.3787755433566515,0.0003018164955706,1
0.0024549377862343,0.00245693855052625,-0.00010125169128632,1.2004585751757173e-05,1.1004203605777408e-05,-2.000847156357872e-06,0.0,0.0,-7.418397626111992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706701826061034,0.6737879112238631,0.0090372714922802,1.521882392457272,0.0103538912184884,0.0058729425685106,0.4615267054198644,0.514450889409635,0.2120040614747014,1.748458221227667,3.131276016730474,14.018438852082374,44.05465298795937,1.0822946446880208,0.0688684364908387,1.808398416742619,0.3441851453225076,1.1694890824896618,0.1887904550714449,1.2071380844743715,0.8430046267627962,1.0744840936151967,1.3908266428536515,6.744617218656621,1.894940354048584,0.5163163810840731,0.1829095103574229,5.291675598043283e-05,0.000442555936077,-0.3044217403640704,-0.3715771788627574,0.0005622001432509,1
0.0008718500417928,0.00093284551361755,-0.00010599134327755008,1.7996904532420423e-05,1.1997972342997926e-05,3.99809650759799e-07,0.073394495412844,0.064866261790929,0.010964603694383339,0.0298165137614678,0.037041053661418,0.010181291941414454,0.0,0.0,0.0,0.0,0.0,0.0,0.4098041372139293,0.7146842100001,0.0050750357432087,3.1333225604446326,0.0111930123118383,0.0016795453059254,0.58549312630228,0.4994909904094518,0.198525510484273,2.5789799092728805,3.5909430541387377,10.952893819080748,38.28814070292827,1.1273753964514652,0.2083812997421979,1.2745002575656057,0.3955942267406245,0.9454883625915268,0.2308967568465884,0.8830650656923317,1.0904966478472522,1.3061572377548951,1.4615811222947772,7.260733948983913,1.870810332584372,0.4913040128012875,0.0041606319560214,0.0002112988728307,0.0004969664817601,-0.6502407215855586,-0.4494880695737511,3.598107395509962e-05,0
0.0003839508542906,0.0004159481024789,-1.900131144797992e-05,7.998976131055225e-06,4.999366080409797e-06,1.999738034220341e-06,0.03125,0.02232142857142855,0.00848957191751952,0.0052083333333333,0.00260416666666665,0.00156249999999999,0.25,0.125,0.07499999999999998,0.0,0.0,0.0,0.5082139321888155,0.4443022407087079,0.005635267415236,1.6892298639092458,0.0134351533441267,0.0015180783734876,0.349986659983406,0.5436088123472336,0.2253518624755727,2.3454789149737008,5.493038749073102,16.662462181464324,36.016201747209315,0.920736041258158,0.1608724374295599,1.5298073821449203,0.4371065969065521,0.7854280467974528,0.085550707208334,0.9651483764236144,0.9570441721494864,1.142802269385653,1.004016019737148,7.629665854859352,1.773922454931613,0.5191629324278219,0.2231212751164011,0.0004523181280025,0.0001944141820413,-0.6640880130175578,-0.5095485241213799,4.997940848370472e-05,0
0.001991498142468,0.00202949476979215,5.296548928645025e-05,1.7995465142784017e-05,2.4993797539409876e-05,-1.7998247836876505e-06,0.0,0.0,-0.0003225806451612901,0.0,0.0,0.0,0.0,0.0,-0.006249999999999998,0.0,0.0,0.0,0.5076700057984924,0.4869613900385899,0.0049907024173714,1.6561493486024368,0.0129941386762137,0.0042269326125472,0.3582549893345519,0.5488731716838082,0.2840057637257743,2.594427948873882,3.5213595328036,15.579834480791016,39.7590777132793,0.6700609731150968,0.0811568170552011,1.800122017561058,0.1092695901862421,0.8501683355520648,0.0266979064523146,1.0287938248963338,0.8351704688038102,0.8893073289052695,0.9747519202347664,7.394244728160045,1.7140559693147437,0.5084081713466949,0.9479059633843564,0.0003377452533499,0.0002163117399839,-0.2659290875466857,-0.4541172800019665,0.0005437781385194,1
