Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0011878218267259,0.00129480577913305,-0.00016477567999305024,1.3997900314952756e-05,2.0996850472429135e-05,-9.998518619546654e-06,0.0202020202020202,0.019373478004005802,-0.00413183907173587,0.0033670033670033,0.00239676844527055,-0.00175462522487698,0.1428571428571428,0.1071428571428571,0.0375,0.0,0.0,0.0,0.4687011330141857,0.6618834511140173,0.0067288964609803,1.6149216665753667,0.0103948628797748,0.0025505366483009,0.4568472578333751,0.6183075055173548,0.1944481835781329,2.924584975057845,3.319476060836529,14.000772014578642,46.48456042835737,0.7271757426907355,0.2346052277145494,1.000611496380422,0.0604424111169066,1.1934444494498162,0.2823943026896695,1.1877548114506968,1.298464089674625,0.9380405532105088,1.2676648044220291,6.764560539162581,1.6246906216463162,0.5317875238895328,0.3715096236176757,0.0004862180405857,0.0002189154983726,-0.3952509215522448,-0.2729987854229199,2.599521688009406e-05,0
0.0001999700044993,0.0002009706622859,-3.139719137372001e-05,0.0,0.0,-9.998676175360756e-07,0.1,0.08465346534653465,0.017567460251306018,0.05,0.07945544554455444,-0.0020440096206161156,0.5,0.25,-3.537320409755098e-17,0.0,0.0,0.0,0.3909118904499662,0.7405845441347619,0.007534764298655,2.0020076354355765,0.0136116540724932,0.0039962308552591,0.5230644076617683,0.545813514978896,0.1894651274513232,1.7825036573295436,3.373022990835913,13.443302817537557,36.961598942218345,0.7246264742288293,0.3588317555879088,1.9580705139881756,0.2170215953588912,0.9777405478331488,0.0205564945297747,0.9287789866346072,1.1355310562879737,1.0171437545915067,1.1565815453272288,8.300395765939097,1.957179094237943,0.430960457182004,0.8552636520766326,0.0004319677413169,0.0002468924530845,-0.7009659892979644,-0.497677298886294,1.9996920474246965e-06,0
0.0001800806761429,0.0001840841624936,-1.4025917061500005e-06,4.001792803175823e-06,2.0008964015879113e-06,1.0004425956159664e-06,0.0333333333333333,0.043262411347517696,0.0153191489361702,0.0,0.0,0.0,0.5,0.25,0.14999999999999997,0.0,0.0,0.0,0.3815688377379028,0.7000484209178365,0.0109587341731628,1.985340391338008,0.0120754506931401,0.0018185547839379,0.3705530101263353,0.5835848384463241,0.2446561503852748,1.895685726178525,3.594450765601868,11.702440456171464,24.189285095736924,1.0972369699795403,0.2232744885148196,1.7812518835614324,0.3301288648579433,1.1475928689757158,0.3129713835814621,0.934001048569143,1.1089933997897707,0.968289979506086,0.765000684586258,6.526457734617183,1.6940657085647624,0.4118219055773332,0.0913546779020203,0.0001063112125873,0.0001996938757831,-0.2685935193026288,-0.395002287928977,1.2001608215500878e-05,0
0.0012060651275168,0.00134807875662235,-0.00023682704054395998,1.6000864046658518e-05,1.4000804046394689e-05,-4.0014681748247207e-07,0.0298507462686567,0.02901933286587195,0.00711847126743484,0.0082918739635157,0.006159359800549749,0.0014103467306973794,0.0,0.0,0.0,0.0,0.0,0.0,0.3026515007570288,0.6937203613737322,0.0103443930869373,1.7017659187086198,0.0105920951538803,0.0050465521080522,0.4607272933019123,0.609162502843074,0.2627582413867069,1.6898362256974837,3.939475621886695,16.970448102856544,40.194114094556376,0.9053524761992224,0.2681293580417311,1.670797578849203,0.3073096570763364,1.0153090205829398,0.2354637507265121,1.087995822981343,0.8830031393990436,1.1117256022465312,0.8641791097880446,6.632549582324077,1.6450547364918409,0.433740247100516,0.0286134611601625,0.0002079885741485,0.0004918305551742,-0.6479641248703588,-0.5708938209142475,1.0000420017640742e-05,0
0.0004940958545957,0.0005681121401404,-0.00015204163968131018,8.001552301146422e-06,8.001576310605217e-06,-2.2006165635483067e-06,0.0080971659919028,0.01183674498972085,-0.0008144762659916098,0.0,0.00311526479750775,-0.0020500558356892997,0.0,0.0,0.0,0.0,0.0,0.0,0.4009709767177626,0.6683716436391424,0.0081914908513349,1.538920590129153,0.0130049002413066,0.0040084618806593,0.441483648255792,0.6368706308530163,0.2058286464900631,2.0271291016991606,3.7912312966184887,16.176929026577625,37.650857930787296,1.4158397252099175,0.1299286018093446,1.518755836824766,0.0210801612280604,0.9219102899782088,0.4030849176701586,1.3643787916334815,1.160036243673841,1.1979281959316617,1.2073500451388703,6.171215575239346,1.6504759820095316,0.4087752100928797,0.5005798244108617,0.0004006158129832,0.0004616583873079,-0.568049203425655,-0.2897758562736209,6.001128212103875e-06,0
0.0017518388308275,0.00186583428273515,-0.0001516028445615001,1.7998344152337985e-05,1.6998484135331904e-05,-6.00092781104865e-07,0.0205479452054794,0.01532447765324475,0.00487451143959342,0.0194063926940639,0.014753701397537,0.004060792151767261,0.0,0.0,0.0,0.0,0.0,0.0,0.3839929927848081,0.6014566368566721,0.008005103428416,1.731619056507774,0.0121930678864066,0.0091812762116667,0.42233621865741,0.4715200836328209,0.2266122131556633,2.1784556077049406,4.041697362859778,13.226978141051312,40.67024552524615,1.2154682699229915,0.3364991982051086,1.3407518846587558,0.1328239765100915,1.0828436598237017,0.0601182870339907,1.2772440993783314,1.0172981137417725,0.8206748012456477,1.2508702868361408,7.08295544189853,1.729393123367716,0.4036142147070594,0.2231570247303912,0.0001211195720202,0.0001013866565205,-0.6312507401281111,-0.4605397082737399,0.0001339541876678,1
0.0007821173175976,0.0008071293908232,-5.361879362233001e-05,6.000900135020253e-06,5.000790125319954e-06,-4.0014323703405927e-07,0.0153452685421994,0.01007648042494585,-0.0023416225448239882,0.0102301790281329,0.00872085874483565,0.0030383278553455908,0.0,0.0,0.0,0.0,0.0,0.0,0.2511966555652234,0.7026813485753148,0.0076549951493694,1.7857372190790666,0.0097727363829816,0.0055612857855006,0.5372753546408355,0.6533990818502345,0.1895326203892909,2.1431322344968526,5.283115830039456,15.070450692206496,42.90437365865159,0.9886673250216356,0.0907539930974923,1.4398354257216668,0.2698414403475052,0.9434325153564862,0.3646005100807464,1.456163469916102,1.128103178170918,0.761207388756585,0.6940805775645101,6.80914610158339,1.6180049051385277,0.570668940289917,0.6581577448476047,7.806000664820496e-05,8.721085182571481e-05,-0.4708043861623937,-0.6422425835384036,3.599496070550123e-05,0
0.0006680534442755,0.00071006206946035,-0.00011242002764774,6.000480038403072e-06,7.000616054548858e-06,-3.2004240527647296e-06,0.0089820359281437,0.0058208051981144,0.0010553940480918505,0.0089820359281437,0.0084803796661995,0.0023137011935248494,0.0,0.0,0.0,0.0,0.0,0.0,0.3643151302775561,0.6707309023923388,0.0079064585745973,1.5732899394575763,0.010818015240173,0.0026835176382568,0.4467049522028838,0.3934265832374877,0.358026046294161,3.1780698797654545,5.973915422759353,17.603278884853538,30.499107132491662,0.5642863300596751,0.1055628747693563,1.891790711264816,0.0296437928719379,1.113366326407517,0.3381886971730372,0.83472630064182,0.8852069668817143,0.9164084782038308,1.0772353186381576,7.352776644024461,1.8876777398303617,0.5384856702329246,0.4135841788916169,6.0615166450830985e-05,0.0003742578475487,-0.7443055713778347,-0.2503126857178138,5.998560345517076e-06,0
0.0001259813547594,0.00014997815118345,-3.219659112770999e-05,3.9994080876030345e-06,3.9994160852675455e-06,-5.999412047446187e-07,0.0317460317460317,0.03311439518336065,-0.008332262440208444,0.0,0.0057471264367816,-0.00515492253873061,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.4102211850527616,0.6700401336588819,0.0096044824917663,1.7842778724688282,0.0099651960732748,0.0064089511538533,0.459507652824094,0.5542506862519233,0.1952224365286864,1.5616023106957928,4.841074708399781,17.20455979621535,38.15117509816252,0.7468085882640149,0.3486392009760701,1.9050316286087317,0.1537902536197458,0.8651284724353567,0.1128530054433305,1.0153059581103396,1.1084841658590814,0.8494292777024921,1.3327560149223217,8.289189924743075,1.8138583669458208,0.4802387622185424,0.9635601839394132,0.0001390491170535,1.1867896329570638e-05,-0.34327883760955,-0.675711775144486,3.999184166430048e-06,0
0.000215927880088,0.00020993131048545,-1.6026230068499947e-06,1.999332223037505e-06,1.999346213885995e-06,-5.998548324729995e-07,0.0925925925925925,0.09041394335511975,0.005482426070661327,0.0185185185185185,0.00925925925925925,0.0009052059052059305,0.0,0.0,0.0,0.0,0.0,0.0,0.3587906826101646,0.738263795450865,0.0044503711641539,1.8894492466107733,0.0145057866029193,0.0026160135225814,0.4407991081442929,0.294984790210694,0.2714960419490493,1.594170727274378,3.995322898795053,13.29901490714646,51.36079495542622,1.0856942233202371,0.2645202018969998,1.2978571919636952,0.4964886839879109,0.8216021013849776,0.237918702447235,1.0858048324725815,1.0884093570085491,0.9790307256287496,1.3332023594533866,7.1488621042846034,1.852077418655306,0.4760275688063921,0.7007688019895539,0.000134627005084,0.0001278471416292,-0.6219479306241883,-0.4776241973132811,3.5979995122711775e-05,0
0.0001299236049203,0.00013991817784965,-2.4187525950929985e-05,0.0,0.0,0.0,0.2615384615384615,0.22410256410256404,0.07463714684922344,0.123076923076923,0.0948717948717948,0.03234421445025274,0.0,0.0,0.0,0.0,0.0,0.0,0.4022482600370179,0.7798132313141368,0.0032760474757044,3.831456680122494,0.0104166497219639,0.001136609955157,0.5869207238536859,0.4517831929618132,0.185684958933454,2.4308295857365603,4.673997060282843,13.032335128099254,42.18407500202306,0.5305254650543714,0.3841515578305868,1.439623354426975,0.0640109485252503,1.012507882048006,0.17203086664864,1.017391431440902,0.8996899979238968,0.759378202742758,1.3049014241866956,6.558195240185168,1.797861479114507,0.4208359441189621,0.368966306321332,0.0002221010037924,0.0003326596712873,-0.6034999872600753,-0.3557584224432122,1.798453330136083e-05,0
0.0003659897522869,0.0003579910262281,-4.7205272321129974e-05,3.999888003135913e-06,2.9999220020519454e-06,-5.0799148030776264e-11,0.0163934426229508,0.0196252927400468,0.006290505063467101,0.0054644808743169,0.0055893832943013,0.0017541518291574304,0.0,0.0,0.0,0.0,0.0,0.0,0.4854955511690556,0.628270125735222,0.0083936810401204,1.9392427509088892,0.0101415221226885,0.0053059997837566,0.5614472826322219,0.5057880017204915,0.272967367582674,1.522302334764576,2.871708281416532,13.589030933221142,38.69511755965001,1.0806347778983567,0.2862124285321186,1.4576242027389,0.2093935982355071,1.0123252113351064,0.429777960744303,0.8236667564198632,1.1899050180872646,1.1011543943432265,1.2499086003496398,7.047360445402832,1.6156349063273516,0.430335842953419,0.9386141689480816,5.578236305105028e-05,2.725855323515236e-05,-0.3159155481617532,-0.3177837989356502,5.999316077967112e-06,0
0.0356817273090763,0.03425916498759425,0.004794659889755404,0.0005497800879648,0.00051279297958465,7.057451303083997e-05,0.0970977140295831,0.0919582938488859,0.008638772266234596,0.0869565217391304,0.076111441995897,0.014751571125193763,0.12,0.1125210084033613,0.015024905392322143,0.0254545454545454,0.029533995416348297,0.0036065903882958874,0.2930674264007597,0.5623491777877743,0.0100924676363272,3.201521583680586,0.0098914490739034,0.0062540699610814,0.5944019489874537,0.652715455527015,0.2552998954697831,2.275516104097655,3.718852931554406,15.073385489150196,49.94968676529343,1.0749751531280234,0.1229760888856398,1.3629271437290278,0.2121958204546661,1.1560134411504306,0.2185376779525017,0.608109162255466,1.23695502420128,0.9013863183121228,1.2363151043621476,6.699293577489331,1.6457245977336394,0.510238937852612,0.9247032396068348,8.722607635751001e-06,2.8987948827999045e-05,-0.6217711586880701,-0.4030397248892167,0.0007057529864547,1
0.0003121079893643,0.00033911843336455,-4.121725946924998e-05,6.002076718544616e-06,4.001390483219938e-06,1.2004017340205483e-06,0.0384615384615384,0.03289197141656155,0.009169580630005262,0.0,0.00273224043715845,-0.0007751378156519999,0.0,0.0,0.0,0.0,0.0,0.0,0.4612494448201217,0.7273216522153177,0.0086387989708665,2.972959396448233,0.0122800625081145,0.0053338814165697,0.5196017928085642,0.3935949779676413,0.3187019443187267,1.6049366981741553,3.761836455078447,7.173180086641622,32.245595885327624,0.6835513839010543,0.2203347612168473,1.19848551199981,0.0828408046986981,1.2210940292622896,0.3178692353627449,0.7041651692167963,0.6765707641310396,1.1338639966328228,1.2160737232716392,7.445736716668506,1.5717346964851235,0.503967315788923,0.8846494091542946,0.0001769197224457,3.841051415865865e-05,-0.6555462960760703,-0.4177882958938337,4.0012403845192006e-06,0
0.0004298710386883,0.00047785769438029994,-8.617790196224006e-05,3.998800359892032e-06,4.998512442716236e-06,-5.998524350632972e-07,0.0232558139534883,0.0268370324520293,0.00561781034782642,0.013953488372093,0.014581306923689051,0.00570695905915641,0.0,0.0,0.0,0.0,0.0,0.0,0.4060584370663905,0.6441233040494879,0.0048524278133884,2.985860667373448,0.0140175925169223,0.0032619012260999,0.3136705111116092,0.432976501697921,0.2034770173993848,2.685333637370076,4.517313695178594,15.410429529135998,32.11848139577378,0.9194809276037168,0.0997645518991955,1.27923341966452,0.4831747457983382,1.2015874289515474,0.3697163974548215,1.2672481037627223,0.9436607515597542,1.173391881488664,0.8710684198088955,7.114350754635534,1.8359689214217192,0.5703735891597732,0.1036038173477125,3.924026438839101e-05,1.7670839633463165e-05,-0.6671829017373379,-0.2555298210298986,3.998456595754039e-06,0
0.0004017645659643,0.00038877480845754997,-2.5789977056069975e-05,1.998828686389776e-06,9.99414343194888e-07,-1.9178130704869886e-11,0.0248756218905472,0.0177569598814438,0.0029076739898661864,0.0149253731343283,0.01012226103524925,0.004116669691058371,0.0,0.0,0.0,0.0,0.0,0.0,0.4844466119937878,0.6762600712759514,0.0030721014413092,1.822228558929102,0.0117448296227553,0.0045142825671931,0.6605534818515945,0.5886860772131307,0.313199475124765,1.807222512384184,3.2434447081682305,13.98414801081482,41.19144083337639,1.4277553618942085,0.2052055003514767,1.3181031742298106,0.2910355051238073,0.9005378056723237,0.2743773400551438,1.264477660962647,0.7116274308765563,0.8332025112838807,0.9876866363987764,6.93987554757005,1.8278239439197352,0.4917374565164051,0.4702642806250409,0.0001646496171411,0.0004403780050591,-0.3815452608686872,-0.5031577714583728,3.997449627137886e-06,0
0.000161900269434,0.000155904712243,2.2385480975256506e-05,0.0,0.0,0.0,0.0864197530864197,0.0698765432098765,0.002870512456190212,0.0617283950617283,0.07086419753086415,0.013475040257648925,0.0,0.0,0.0,0.0,0.0,0.0,0.4793610438203056,0.7994527458646136,0.0025603818386779,2.5492649376724352,0.0119799326343426,0.0010957034976394,0.5468467063591572,0.6434923876613159,0.3050464689808038,2.2182265032238053,3.209882844407552,10.118727107126816,35.85303920429342,1.4037129822461374,0.1783656298526763,1.2516612316280848,0.1696397154137349,1.2239468482679583,0.3345448044054038,0.9559586637727892,0.7242482949656779,0.718436317003888,0.8106132585188008,7.746765662761022,1.9201203685667625,0.5844560008554119,0.3491030960252435,9.40728030854745e-05,0.0002744109241726,-0.6649531961107095,-0.4186816970366733,2.7974263677416774e-05,0
0.0001819556028329,0.00020295204733984998,-6.118811703477998e-05,5.998536357128861e-06,4.998808284340102e-06,-3.999579980823304e-07,0.0659340659340659,0.050824175824175796,0.02266199317923455,0.0109890109890109,0.00549450549450545,0.0032967032967032694,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.0,0.0,0.402096629716717,0.7192203720588,0.0090415407009293,1.8356766724390452,0.0103249062588542,0.0078605026385862,0.6143492285951575,0.5166791545372291,0.2326615381827037,1.3043268465723932,3.308332034073045,15.797788136602252,33.16645058569508,0.5414549986120244,0.0884001576131323,1.3628317924403477,0.0251458920185533,1.218364783699726,0.3427772124089291,0.9171094336365342,0.8894282700541501,1.068832112465705,1.4606886815022342,6.851288249097436,1.6322821170085862,0.5429809859944402,0.3276582826268024,0.000131370841599,0.0001629208286078,-0.5814658906277443,-0.6832477544934712,5.998368443783291e-06,0
0.0013920194882728,0.00146602668450905,-0.0002102168447328598,2.4000336004704065e-05,2.5000454008644174e-05,-7.000410816943837e-06,0.0244252873563218,0.0219529034184206,0.004813010007857141,0.0172413793103448,0.0131661442006269,0.0052586654839259185,0.0833333333333333,0.04166666666666665,0.024999999999999988,0.0833333333333333,0.04166666666666665,0.024999999999999988,0.4191983232067072,0.6469534121863513,0.0087199651201395,1.6687804491395426,0.009383038848181,0.0061271543338315,0.5056447324333843,0.286496067625704,0.2091070756677304,2.587179675805339,3.13110157504082,14.243057105359563,46.23226562825225,1.412455883282031,0.3946666336400843,1.0754365052908206,0.4847965966648918,1.0652721842811383,0.4064596670447863,0.8900070771234565,0.939586517191189,0.970387959331886,0.7656991071386036,6.932077841071676,1.7786290259331394,0.4088725790667324,0.6333809779030392,0.0001219479134363,0.0003715606274611,-0.7329821797229825,-0.3681812165739913,1.3999804002743962e-05,0
0.0014943496778246,0.0015943900315711999,-0.00010785599189122988,1.4003276766763422e-05,1.500367089964084e-05,3.998687047095798e-07,0.0080321285140562,0.0063773393455759005,0.0027704108517480498,0.0093708165997322,0.0046854082998661,0.0028112449799196594,0.0,0.0,0.0,0.0,0.0,0.0,0.4544057899695738,0.6409074633075882,0.0086117395713934,1.5067682919669074,0.0090460390568361,0.0098628056267322,0.5805664880671043,0.6002469831622662,0.3838826295136364,1.982589985922054,4.181157273944145,13.705425966653724,38.56806888396945,0.6134522153547262,0.0553213473188823,1.9548710411101289,0.0237338406227716,0.9666793135574492,0.2705116415000364,0.7842160619435548,0.8779454545527081,1.1399095909066177,1.4405880922915268,7.194786581021855,1.6486673989777356,0.4934306063365691,0.6370705643457063,0.0003399155953077,8.218335342987598e-05,-0.5898986626271907,-0.4314441964275376,0.0002359995280009,1
0.0004040298982124,0.00040703135041830004,-2.8205174668420022e-05,2.0001480109528104e-06,3.000234018277429e-06,-4.0005080571340185e-07,0.0891089108910891,0.07138372373822745,0.014461208311067642,0.0346534653465346,0.024643805843999,0.008902096453009259,0.0,0.0,0.0,0.0,0.0,0.0,0.3889873392403544,0.6285157109426566,0.006486389183351,1.6464245155507855,0.0108552540538419,0.0034389548362851,0.7529281877027714,0.4132400052169261,0.1891034785398693,1.8937117754230544,3.486978557433908,13.651832880200905,32.36872120409042,0.971242580199048,0.45328569834958,1.148708682931999,0.2065430497686904,1.220419254193282,0.0902428586893032,1.18775905496196,1.141192595829492,0.9156324494201322,0.6499661622308529,6.878466775237344,1.8198135394447177,0.5466168313306861,0.5962534830790804,5.599799807850048e-05,0.0002523350390009,-0.5777230978078061,-0.5336074544912783,4.000272018497258e-06,0
